rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.41324616549889037,0.40930327476934103,0.003942890729549342,1.9229069625556576,2.0,0.0,0.0,0.0,-0.015286178896007235,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
1,0.41324616549889037,0.4099998761989444,0.0032462892999459703,1.9979678021973628,2.0,0.0,0.0,0.0,-0.016733388722027658,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
2,0.41324616549889037,0.406954346842598,0.006291818656292358,1.6387363715800753,2.0,0.0,0.0,0.0,-0.010095545059508396,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
3,0.41324616549889037,0.4050472495246551,0.008198915974235277,2.444180694339468,2.0,0.0,0.0,0.0,-0.0162428909691594,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
4,0.41324616549889037,0.4044241101142003,0.008822055384690053,2.4042831470183184,2.0,0.0,0.0,0.0,-0.015220776085493132,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
5,0.41324616549889037,0.407488540234198,0.005757625264692368,0.8126522801035418,2.0,0.0,0.0,0.0,-0.0023688975363430516,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
6,0.41324616549889037,0.4050206117428725,0.008225553756017856,2.7178608033037333,2.0,0.0,0.0,0.0,-0.018953054277019477,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
7,0.41324616549889037,0.400930401607796,0.012315763891094345,2.293234115908803,2.0,0.0,0.0,0.0,-0.010616577267993685,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,0,4700865,100
0,0.39414771243331187,0.3887794198209494,0.005368292612362491,2.4978858583704366,2.0,0.0,0.0,0.0,-0.019610565971341875,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
1,0.39414771243331187,0.38446072883077587,0.009686983602536003,2.4133749515332816,2.0,0.0,0.0,0.0,-0.014446765912796814,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
2,0.39414771243331187,0.39380270594400846,0.00034500648930341216,2.8858134285643966,2.0,0.0,0.0,0.0,-0.028513127796340555,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
3,0.39414771243331187,0.38788827901339484,0.0062594334199170265,1.4379583196974988,2.0,0.0,0.0,0.0,-0.008120149777057961,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
4,0.39414771243331187,0.383260023278363,0.010887689154948865,1.9794311489643392,2.0,0.0,0.0,0.0,-0.008906622334694528,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
5,0.39414771243331187,0.38516649455687635,0.008981217876435521,1.4783406179398129,2.0,0.0,0.0,0.0,-0.005802188302962608,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
6,0.39414771243331187,0.38526944710156047,0.0088782653317514,2.0357782474256823,2.0,0.0,0.0,0.0,-0.011479517142505422,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
7,0.39414771243331187,0.3889206866774716,0.0052270257558402755,2.5143244628874983,2.0,0.0,0.0,0.0,-0.01991621887303471,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,eval,1,4710872,100
