rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6796955881894207,0.672418065522841,0.007277522666579661,1.9870298500091266,2.0,0.0,0.0,0.0,-0.012592775833511604,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
1,0.6796955881894207,0.6649612627967376,0.014734325392683045,2.81412718627001,2.0,0.0,0.0,0.0,-0.013406946470017056,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
2,0.6796955881894207,0.6694778834012962,0.010217704788124449,3.5367283457494585,2.0,0.0,0.0,0.0,-0.025149578669370135,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
3,0.6796955881894207,0.6732932413165047,0.006402346872915965,1.3342623078757665,2.0,0.0,0.0,0.0,-0.0069402762058417,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
4,0.6796955881894207,0.668361328305247,0.011334259884173692,2.277989171071459,2.0,0.0,0.0,0.0,-0.0114456318265409,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
5,0.6796955881894207,0.664729236941335,0.014966351248085652,2.1266936225985233,2.0,0.0,0.0,0.0,-0.006300584977899582,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
6,0.6796955881894207,0.6680105860831447,0.011685002106275988,2.4901449635106436,2.0,0.0,0.0,0.0,-0.013216447528830447,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
7,0.6796955881894207,0.6702889598034221,0.009406628385998594,1.3086556901640953,2.0,0.0,0.0,0.0,-0.0036799285156423594,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,0,1500796,100
0,0.6845986073895493,0.6762297925005729,0.00836881488897634,1.6430422063592944,2.0,0.0,0.0,0.0,-0.008061607174616604,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
1,0.6845986073895493,0.677117189623906,0.007481417765643261,2.729930737300389,2.0,0.0,0.0,0.0,-0.019817889607360632,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
2,0.6845986073895493,0.6733176371626048,0.011280970226944409,1.2930352338035407,2.0,0.0,0.0,0.0,-0.0016493821110909988,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
3,0.6845986073895493,0.6769615957216715,0.00763701166787778,1.7081665491800897,2.0,0.0,0.0,0.0,-0.009444653823923118,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
4,0.6845986073895493,0.6710452152659704,0.013553392123578867,1.9115851228056842,2.0,0.0,0.0,0.0,-0.005562459104477974,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
5,0.6845986073895493,0.6724012913278751,0.01219731606167418,2.1222714547355226,2.0,0.0,0.0,0.0,-0.009025398485681048,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
6,0.6845986073895493,0.6677397352040852,0.016858872185464002,1.3363267675536514,2.0,0.0,0.0,0.0,0.0034956045099274885,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
7,0.6845986073895493,0.6694376696924589,0.015160937697090371,1.8411875566093618,2.0,0.0,0.0,0.0,-0.0032509378690032467,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,train,1,1510803,100
0,0.6766463451539397,0.6644033563504121,0.012242988803527588,3.4046970360651136,2.0,0.0,0.0,0.0,-0.02180398155712355,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
1,0.6766463451539397,0.6652750579815216,0.011371287172418088,2.3046704392034214,2.0,0.0,0.0,0.0,-0.011675417219616128,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
2,0.6766463451539397,0.6647244326520503,0.011921912501889453,2.273646010052093,2.0,0.0,0.0,0.0,-0.010814547598631478,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
3,0.6766463451539397,0.669108199836935,0.007538145317004696,2.3657080760962583,2.0,0.0,0.0,0.0,-0.01611893544395789,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
4,0.6766463451539397,0.6702661331960578,0.006380211957881965,1.7975354008531765,2.0,0.0,0.0,0.0,-0.0115951420506498,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
5,0.6766463451539397,0.6704851402173365,0.006161204936603215,1.575445325769508,2.0,0.0,0.0,0.0,-0.009593248321091867,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
6,0.6766463451539397,0.6618971128391085,0.014749232314831273,2.8714584051090335,2.0,0.0,0.0,0.0,-0.013965351736259062,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
7,0.6766463451539397,0.6641072758012623,0.012539069352677457,3.4625816707210464,2.0,0.0,0.0,0.0,-0.02208674735453301,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,validation,0,2000796,100
