rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.10497184984520998,0.12417388929464118,-0.019202039449431205,2.12384563195585,2.0,0.0,0.0,0.0,-0.040440495768989705,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
1,0.10497184984520998,0.12979321441466765,-0.024821364569457674,2.471513939077793,2.0,0.0,0.0,0.0,-0.04953650396023561,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
2,0.10497184984520998,0.1231674463157501,-0.01819559647054013,1.9938387844726648,2.0,0.0,0.0,0.0,-0.03813398431526678,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
3,0.10497184984520998,0.1256629172978042,-0.020691067452594233,3.270989448176345,2.0,0.0,0.0,0.0,-0.053400961934357685,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
4,0.10497184984520998,0.12389934460360205,-0.018927494758392074,3.4224574948044584,2.0,0.0,0.0,0.0,-0.05315206970643666,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
5,0.10497184984520998,0.11986422731152191,-0.014892377466311932,2.2952922953228025,2.0,0.0,0.0,0.0,-0.03784530041953996,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
6,0.10497184984520998,0.12297997257542122,-0.01800812273021124,2.462872158845319,2.0,0.0,0.0,0.0,-0.042636844318664435,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
7,0.10497184984520998,0.11982596829165065,-0.014854118446440676,2.2252602420138654,2.0,0.0,0.0,0.0,-0.03710672086657933,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,0,2300820,100
0,0.1064861758543042,0.1303987325125148,-0.0239125566582106,2.9912114951655124,2.0,0.0,0.0,0.0,-0.053824671609865725,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
1,0.1064861758543042,0.1243079342971784,-0.017821758442874203,1.9936514941485477,2.0,0.0,0.0,0.0,-0.03775827338435968,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
2,0.1064861758543042,0.1263927223458543,-0.019906546491550103,1.4053289050529316,2.0,0.0,0.0,0.0,-0.03395983554207942,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
3,0.1064861758543042,0.11810292413922836,-0.011616748284924164,2.5217765778934536,2.0,0.0,0.0,0.0,-0.036834514063858695,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
4,0.1064861758543042,0.12572756735453472,-0.01924139150023052,2.4343787712030105,2.0,0.0,0.0,0.0,-0.04358517921226063,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
5,0.1064861758543042,0.12213979529918595,-0.01565361944488175,2.7211670080569084,2.0,0.0,0.0,0.0,-0.042865289525450836,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
6,0.1064861758543042,0.12040117333385801,-0.013914997479553812,2.287703876008016,2.0,0.0,0.0,0.0,-0.03679203623963397,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
7,0.1064861758543042,0.11914741286319845,-0.012661237008894252,2.33325809852286,2.0,0.0,0.0,0.0,-0.03599381799412285,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,train,1,2310827,100
0,0.10674745863738146,0.12928946307482395,-0.02254200443744249,1.9808479257814493,2.0,0.0,0.0,0.0,-0.042350483695256985,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
1,0.10674745863738146,0.12845490864331116,-0.021707450005929704,2.2199869931480545,2.0,0.0,0.0,0.0,-0.04390731993741025,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
2,0.10674745863738146,0.12664914891714427,-0.01990169027976281,2.7928249876200004,2.0,0.0,0.0,0.0,-0.04782994015596281,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
3,0.10674745863738146,0.12430963186193052,-0.01756217322454906,3.760903449856098,2.0,0.0,0.0,0.0,-0.055171207723110044,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
4,0.10674745863738146,0.12370145928784988,-0.016954000650468426,1.9554184128207295,2.0,0.0,0.0,0.0,-0.03650818477867572,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
5,0.10674745863738146,0.12317300799636166,-0.016425549358980204,2.105696586431023,2.0,0.0,0.0,0.0,-0.037482515223290436,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
6,0.10674745863738146,0.12440264730273938,-0.017655188665357924,3.2357684239101863,2.0,0.0,0.0,0.0,-0.050012872904459785,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
7,0.10674745863738146,0.12168770592375637,-0.014940247286374914,2.477374074508708,2.0,0.0,0.0,0.0,-0.03971398803146199,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,validation,0,2800820,100
