rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.8087809887751335,0.8193179913280271,-0.010537002552893582,2.5981220160427467,2.0,0.0,0.0,0.0,-0.03651822271332105,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
1,0.8087809887751335,0.8163246966549367,-0.007543707879803185,3.7314620095850732,2.0,0.0,0.0,0.0,-0.044858327975653915,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
2,0.8087809887751335,0.8155135920473516,-0.006732603272218141,2.96283390427397,2.0,0.0,0.0,0.0,-0.036360942314957845,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
3,0.8087809887751335,0.8226564511688785,-0.013875462393745042,2.270279422626509,2.0,0.0,0.0,0.0,-0.03657825662001013,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
4,0.8087809887751335,0.8232327377776505,-0.014451749002517,4.152327594591606,2.0,0.0,0.0,0.0,-0.05597502494843306,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
5,0.8087809887751335,0.8222533463204135,-0.013472357545279978,1.7075743630576987,2.0,0.0,0.0,0.0,-0.030548101175856966,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
6,0.8087809887751335,0.8234415354666238,-0.014660546691490306,3.955463984324963,2.0,0.0,0.0,0.0,-0.05421518653473994,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
7,0.8087809887751335,0.8252986350739957,-0.01651764629886221,1.8162094005418044,2.0,0.0,0.0,0.0,-0.034679740304280254,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,0,4400856,100
0,0.7707622011800943,0.7826994257207731,-0.011937224540678804,2.4658004135688416,2.0,0.0,0.0,0.0,-0.03659522867636722,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
1,0.7707622011800943,0.7813555080652755,-0.01059330688518123,2.532804985916642,2.0,0.0,0.0,0.0,-0.035921356744347654,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
2,0.7707622011800943,0.7826179602974012,-0.011855759117306852,2.164820575766564,2.0,0.0,0.0,0.0,-0.033503964874972494,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
3,0.7707622011800943,0.7858777829735966,-0.015115581793502253,2.4490933453391777,2.0,0.0,0.0,0.0,-0.03960651524689403,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
4,0.7707622011800943,0.783111426273283,-0.012349225093188698,1.6350729184120427,2.0,0.0,0.0,0.0,-0.028699954277309127,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
5,0.7707622011800943,0.7810765047289316,-0.010314303548837334,3.360996458544176,2.0,0.0,0.0,0.0,-0.0439242681342791,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
6,0.7707622011800943,0.7881848059271357,-0.01742260474704138,2.8868339283148687,2.0,0.0,0.0,0.0,-0.04629094403019007,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
7,0.7707622011800943,0.7796356548785428,-0.008873453698448497,2.6227478366336485,2.0,0.0,0.0,0.0,-0.035100932064784984,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,eval,1,4410863,100
