rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.36686257869082595,0.3497333821564571,0.01712919653436884,1.8077199935868897,2.0,0.0,0.0,0.0,-0.0009480034015000582,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
1,0.36686257869082595,0.34197513204674945,0.024887446644076494,3.4956164548939297,2.0,0.0,0.0,0.0,-0.0100687179048628,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
2,0.36686257869082595,0.35195451932771254,0.014908059363113402,1.7425099151752645,2.0,0.0,0.0,0.0,-0.002517039788639243,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
3,0.36686257869082595,0.3522711769875709,0.01459140170325507,1.6716642116168483,2.0,0.0,0.0,0.0,-0.0021252404129134157,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
4,0.36686257869082595,0.3473477979237268,0.01951478076709917,1.3134751960660886,2.0,0.0,0.0,0.0,0.006380028806438285,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
5,0.36686257869082595,0.3419842341163001,0.024878344574525868,2.0039466010725806,2.0,0.0,0.0,0.0,0.00483887856380006,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
6,0.36686257869082595,0.3444409180449303,0.022421660645895625,1.6068561954129041,2.0,0.0,0.0,0.0,0.006353098691766583,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
7,0.36686257869082595,0.3524088432614709,0.014453735429355019,2.200980082068913,2.0,0.0,0.0,0.0,-0.007556065391334112,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,0,3100844,100
0,0.31911083878489777,0.30417440624621916,0.014936432538678601,3.5677839019966098,2.0,0.0,0.0,0.0,-0.0207414064812875,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
1,0.31911083878489777,0.3023651531611137,0.01674568562378409,1.303763123023507,2.0,0.0,0.0,0.0,0.0037080543935490203,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
2,0.31911083878489777,0.30082424282083864,0.018286595964059127,2.971417860965469,2.0,0.0,0.0,0.0,-0.011427582645595562,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
3,0.31911083878489777,0.30610570074498733,0.013005138039910435,2.463494649438192,2.0,0.0,0.0,0.0,-0.011629808454471483,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
4,0.31911083878489777,0.3014348775211898,0.017675961263707962,3.081209641801209,2.0,0.0,0.0,0.0,-0.013136135154304129,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
5,0.31911083878489777,0.3075121630370538,0.011598675747843956,2.159361613021314,2.0,0.0,0.0,0.0,-0.009994940382369182,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
6,0.31911083878489777,0.30929565200040854,0.009815186784489227,3.163755478855397,2.0,0.0,0.0,0.0,-0.021822368004064743,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
7,0.31911083878489777,0.30360753251582373,0.015503306269074035,2.9272191782280412,2.0,0.0,0.0,0.0,-0.013768885513206378,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,train,1,3110851,100
0,0.37237426432850573,0.3509929834689864,0.021381280859519347,2.914801522447771,2.0,0.0,0.0,0.0,-0.007766734364958363,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,validation,0,3600844,100
