rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.7389484612494066,0.7399514377374166,-0.0010029764880099545,2.4453261766022716,2.0,0.0,0.0,0.0,-0.025456238254032672,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
1,0.7389484612494066,0.7383570438726296,0.000591417376777037,2.274423838116291,2.0,0.0,0.0,0.0,-0.022152821004385873,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
2,0.7389484612494066,0.7356151298564422,0.0033333313929644337,1.7000939444035565,2.0,0.0,0.0,0.0,-0.013667608051071131,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
3,0.7389484612494066,0.7350330767811185,0.003915384468288097,1.6850239774669107,2.0,0.0,0.0,0.0,-0.01293485530638101,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
4,0.7389484612494066,0.7406595541519088,-0.0017110929025021537,2.247788526189113,2.0,0.0,0.0,0.0,-0.024188978164393284,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
5,0.7389484612494066,0.7382186049205705,0.0007298563288361537,1.9087881468087884,2.0,0.0,0.0,0.0,-0.01835802513925173,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
6,0.7389484612494066,0.7383851114762849,0.0005633497731216686,2.7445777288999755,2.0,0.0,0.0,0.0,-0.026882427515878087,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
7,0.7389484612494066,0.7388318597409795,0.00011660150842707218,1.5602617396162781,2.0,0.0,0.0,0.0,-0.01548601588773571,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,0,1900781,100
0,0.7699848910809248,0.7617077876667999,0.008277103414124909,1.191018571062045,2.0,0.0,0.0,0.0,-0.003633082296495541,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
1,0.7699848910809248,0.7623527123438048,0.007632178737120077,2.446645774390427,2.0,0.0,0.0,0.0,-0.016834279006784195,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
2,0.7699848910809248,0.7728291103268872,-0.0028442192459623428,2.323583657364353,2.0,0.0,0.0,0.0,-0.02608005581960587,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
3,0.7699848910809248,0.7624488681800685,0.0075360229008563095,2.303633184172522,2.0,0.0,0.0,0.0,-0.015500308940868911,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
4,0.7699848910809248,0.7706630993332515,-0.000678208252326673,1.5375325257993233,2.0,0.0,0.0,0.0,-0.016053533510319906,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
5,0.7699848910809248,0.7708501635381295,-0.000865272457204691,2.0691542403657723,2.0,0.0,0.0,0.0,-0.021556814860862413,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
6,0.7699848910809248,0.7675851433625271,0.0023997477183976823,3.009132948591124,2.0,0.0,0.0,0.0,-0.02769158176751356,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
7,0.7699848910809248,0.7674181790458691,0.0025667120350557626,2.580630343262329,2.0,0.0,0.0,0.0,-0.023239591397567528,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,eval,1,1910788,100
