rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.3500991511301485,0.3690634710247012,-0.018964319894552717,1.721040146363502,2.0,0.0,0.0,0.0,-0.036174721358187736,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
1,0.3500991511301485,0.36688528768610335,-0.016786136555954845,2.1836042214291234,2.0,0.0,0.0,0.0,-0.03862217877024608,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
2,0.3500991511301485,0.36633827421591025,-0.016239123085761753,2.1644370335175944,2.0,0.0,0.0,0.0,-0.0378834934209377,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
3,0.3500991511301485,0.36305683441263403,-0.012957683282485533,3.3726619269495703,2.0,0.0,0.0,0.0,-0.046684302551981235,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
4,0.3500991511301485,0.36503249530986337,-0.01493334417971487,2.1769251622166084,2.0,0.0,0.0,0.0,-0.036702595801880955,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
5,0.3500991511301485,0.36501213310690006,-0.01491298197675156,2.2769562041806575,2.0,0.0,0.0,0.0,-0.03768254401855814,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
6,0.3500991511301485,0.3664970298320924,-0.016397878701943924,1.8207907592228754,2.0,0.0,0.0,0.0,-0.03460578629417268,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
7,0.3500991511301485,0.36012781983721587,-0.010028668707067367,1.2667718693564018,2.0,0.0,0.0,0.0,-0.022696387400631388,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300760,100
0,0.37472078779555007,0.39370631144848345,-0.018985523652933378,1.9352606451883558,2.0,0.0,0.0,0.0,-0.03833813010481694,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
1,0.37472078779555007,0.3935820679030484,-0.018861280107498324,1.5113154192347409,2.0,0.0,0.0,0.0,-0.03397443429984573,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
2,0.37472078779555007,0.39263896957778655,-0.017918181782236475,2.3547959531625837,2.0,0.0,0.0,0.0,-0.04146614131386231,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
3,0.37472078779555007,0.3935582748269174,-0.01883748703136734,1.6723337593252436,2.0,0.0,0.0,0.0,-0.03556082462461978,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
4,0.37472078779555007,0.38782440093858583,-0.013103613143035764,2.771909995571073,2.0,0.0,0.0,0.0,-0.040822713098746494,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
5,0.37472078779555007,0.3908543192694903,-0.016133531473940255,2.041754508497444,2.0,0.0,0.0,0.0,-0.036551076558914694,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
6,0.37472078779555007,0.38540360794863626,-0.010682820153086192,2.696009618785435,2.0,0.0,0.0,0.0,-0.03764291634094054,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
7,0.37472078779555007,0.38521313125582474,-0.010492343460274667,2.74068327026375,2.0,0.0,0.0,0.0,-0.03789917616291216,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310767,100
0,0.3647056514480384,0.3827526575444262,-0.01804700609638782,2.317239866911089,2.0,0.0,0.0,0.0,-0.04121940476549871,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800760,100
1,0.3647056514480384,0.3830804656050254,-0.018374814156986996,2.9981949685118914,2.0,0.0,0.0,0.0,-0.04835676384210591,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800760,100
