rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6711048056836062,0.6575862455867449,0.013518560096861254,2.690144866090488,2.0,0.0,0.0,0.0,-0.013382888564043627,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
1,0.6711048056836062,0.6624139674659161,0.008690838217690122,1.8751508733589874,2.0,0.0,0.0,0.0,-0.010060670515899754,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
2,0.6711048056836062,0.6623204279226023,0.008784377761003936,2.751467772186944,2.0,0.0,0.0,0.0,-0.018730299960865504,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
3,0.6711048056836062,0.6628385740139258,0.008266231669680435,2.1678880484480563,2.0,0.0,0.0,0.0,-0.01341264881480013,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
4,0.6711048056836062,0.6614264191479231,0.009678386535683092,2.123261513524497,2.0,0.0,0.0,0.0,-0.011554228599561879,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
5,0.6711048056836062,0.6557558404608753,0.015348965222730881,2.5624549725933092,2.0,0.0,0.0,0.0,-0.01027558450320221,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
6,0.6711048056836062,0.6601559323950111,0.010948873288595062,1.6197852512566668,2.0,0.0,0.0,0.0,-0.005248979223971606,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
7,0.6711048056836062,0.6640208540143944,0.00708395166921183,1.997073883773003,2.0,0.0,0.0,0.0,-0.012886787168518203,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,0,1800805,100
0,0.6739530142065729,0.6604221266509585,0.01353088755561449,1.0994106027326653,2.0,0.0,0.0,0.0,0.002536781528287837,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
1,0.6739530142065729,0.6648092421661702,0.009143772040402731,3.9897654935640925,2.0,0.0,0.0,0.0,-0.030753882895238192,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
2,0.6739530142065729,0.6627206510548626,0.01123236315171039,1.5117553956261998,2.0,0.0,0.0,0.0,-0.003885190804551608,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
3,0.6739530142065729,0.6662508248361994,0.007702189370373591,2.5276157877629135,2.0,0.0,0.0,0.0,-0.017573968507255545,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
4,0.6739530142065729,0.6596623132654106,0.01429070094116236,1.7183004904075707,2.0,0.0,0.0,0.0,-0.0028923039629133486,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
5,0.6739530142065729,0.6646075460252716,0.00934546818130133,2.9258740920191544,2.0,0.0,0.0,0.0,-0.019913272738890212,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
6,0.6739530142065729,0.6630131735506527,0.010939840655920241,1.7114998289488892,2.0,0.0,0.0,0.0,-0.006175157633568653,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
7,0.6739530142065729,0.6654801688330588,0.008472845373514115,2.236185065259187,2.0,0.0,0.0,0.0,-0.013889005279077753,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,train,1,1810812,100
0,0.6890635611343654,0.680710505460091,0.008353055674274357,1.6522704568593987,2.0,0.0,0.0,0.0,-0.00816964889431963,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
1,0.6890635611343654,0.678865151904885,0.010198409229480454,2.5003888736906394,2.0,0.0,0.0,0.0,-0.014805479507425941,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
2,0.6890635611343654,0.6774097402828941,0.011653820851471264,2.906412286219279,2.0,0.0,0.0,0.0,-0.017410302010721527,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
3,0.6890635611343654,0.6767997888546167,0.01226377227974873,1.757492203715724,2.0,0.0,0.0,0.0,-0.0053111497574085086,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
4,0.6890635611343654,0.681650836340657,0.0074127247937083585,2.4302886758260582,2.0,0.0,0.0,0.0,-0.016890161964552224,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
5,0.6890635611343654,0.6757938214476943,0.013269739686671111,3.1263885861981344,2.0,0.0,0.0,0.0,-0.017994146175310234,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
6,0.6890635611343654,0.6724661107222673,0.016597450412098147,3.025057714204201,2.0,0.0,0.0,0.0,-0.013653126729943864,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
7,0.6890635611343654,0.6763530378796946,0.012710523254670814,3.440340531340537,2.0,0.0,0.0,0.0,-0.021692882058734556,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,validation,0,2300805,100
