rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,1.1916552533653533,1.1833436233192187,0.008311630046134555,1.568948675815852,2.0,0.0,0.0,0.0,-0.007377856712023966,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
1,1.1916552533653533,1.1946455317046045,-0.002990278339251251,2.1753428655394713,2.0,0.0,0.0,0.0,-0.024743706994645964,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
2,1.1916552533653533,1.181567069262694,0.010088184102659215,2.2340698220975606,2.0,0.0,0.0,0.0,-0.01225251411831639,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
3,1.1916552533653533,1.1951839117402658,-0.0035286583749125633,2.061316676775392,2.0,0.0,0.0,0.0,-0.02414182514266648,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
4,1.1916552533653533,1.1924235045583855,-0.0007682511930322544,2.201423990110463,2.0,0.0,0.0,0.0,-0.022782491094136884,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
5,1.1916552533653533,1.1905599008979788,0.0010953524673744663,2.7273693757211372,2.0,0.0,0.0,0.0,-0.026178341289836905,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
6,1.1916552533653533,1.189915975118412,0.0017392782469412005,3.267579516044539,2.0,0.0,0.0,0.0,-0.030936516913504193,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
7,1.1916552533653533,1.179957704503926,0.011697548861427265,1.9248495288298897,2.0,0.0,0.0,0.0,-0.007550946426871631,libero_goal/7,libero_goal/turn_on_the_stove,27,train,0,2800835,100
0,1.1916552533653533,1.1919887467893038,-0.00033349342395050385,1.7948478491294335,2.0,0.0,0.0,0.0,-0.01828197191524484,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
1,1.1916552533653533,1.1904504970364698,0.001204756328883505,1.8965968408970242,2.0,0.0,0.0,0.0,-0.017761212080086738,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
2,1.1916552533653533,1.1964198138127289,-0.00476456044737561,2.141760514351274,2.0,0.0,0.0,0.0,-0.026182165590888352,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
3,1.1916552533653533,1.1877182025676658,0.003937050797687469,3.1418322039102,2.0,0.0,0.0,0.0,-0.02748127124141453,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
4,1.1916552533653533,1.194480308649553,-0.00282505528419974,1.8840278579203005,2.0,0.0,0.0,0.0,-0.021665333863402744,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
5,1.1916552533653533,1.2023707062547961,-0.010715452889442867,2.8727166920206257,2.0,0.0,0.0,0.0,-0.039442619809649124,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
6,1.1916552533653533,1.2043649004329735,-0.012709647067620233,3.370610759903797,2.0,0.0,0.0,0.0,-0.046415754666658204,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
7,1.1916552533653533,1.1932768488330527,-0.001621595467699466,1.7896395298222947,2.0,0.0,0.0,0.0,-0.019517990765922415,libero_goal/7,libero_goal/turn_on_the_stove,27,train,1,2810842,100
0,1.1916552533653533,1.1990811629770346,-0.007425909611681325,1.958474555859846,2.0,0.0,0.0,0.0,-0.027010655170279785,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
1,1.1916552533653533,1.2078961723921333,-0.016240919026780043,2.078606867574925,2.0,0.0,0.0,0.0,-0.037026987702529296,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
2,1.1916552533653533,1.1951904272402365,-0.003535173874883224,2.198230502616907,2.0,0.0,0.0,0.0,-0.025517478901052295,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
3,1.1916552533653533,1.2031846830945492,-0.011529429729195906,2.0480358471345284,2.0,0.0,0.0,0.0,-0.03200978820054119,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
4,1.1916552533653533,1.1957183708481411,-0.00406311748278787,2.164745612981249,2.0,0.0,0.0,0.0,-0.02571057361260036,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
5,1.1916552533653533,1.1886503491020581,0.0030049042632951384,2.5986907624814877,2.0,0.0,0.0,0.0,-0.02298200336151974,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
6,1.1916552533653533,1.1891845323919443,0.0024707209734089464,2.347198484595917,2.0,0.0,0.0,0.0,-0.021001263872550222,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
7,1.1916552533653533,1.193286249291491,-0.0016309959261378015,1.5732720057827225,2.0,0.0,0.0,0.0,-0.017363715983965026,libero_goal/7,libero_goal/turn_on_the_stove,27,validation,0,3300835,100
