rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,1.1916552533653533,1.1910174231142792,0.0006378302510741118,2.0156420659970746,2.0,0.0,0.0,0.0,-0.019518590408896634,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
1,1.1916552533653533,1.195241655065258,-0.003586401699904762,2.263467340494808,2.0,0.0,0.0,0.0,-0.02622107510485284,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
2,1.1916552533653533,1.1985604004400414,-0.006905147074688145,1.8795169296437377,2.0,0.0,0.0,0.0,-0.025700316371125524,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
3,1.1916552533653533,1.1967360065412287,-0.005080753175875419,1.6111175184306672,2.0,0.0,0.0,0.0,-0.02119192836018209,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
4,1.1916552533653533,1.1865231749848422,0.005132078380511107,2.21049669924859,2.0,0.0,0.0,0.0,-0.016972888611974796,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
5,1.1916552533653533,1.19017551776279,0.0014797356025633146,2.1126254967398372,2.0,0.0,0.0,0.0,-0.01964651936483506,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
6,1.1916552533653533,1.1893137420021493,0.0023415113632039297,2.5718878261179072,2.0,0.0,0.0,0.0,-0.023377366897975142,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
7,1.1916552533653533,1.1898971709093655,0.0017580824559877417,1.7096145712723314,2.0,0.0,0.0,0.0,-0.015338063256735573,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,0,3700835,100
0,1.1916552533653533,1.1926444585975764,-0.0009892052322231226,1.9479747644204954,2.0,0.0,0.0,0.0,-0.020468952876428078,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
1,1.1916552533653533,1.1870849666016041,0.004570286763749154,3.402354010290109,2.0,0.0,0.0,0.0,-0.029453253339151934,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
2,1.1916552533653533,1.1907961841193144,0.000859069246038846,2.11053176513904,2.0,0.0,0.0,0.0,-0.020246248405351556,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
3,1.1916552533653533,1.1925465997476297,-0.0008913463822763923,2.5661658517975434,2.0,0.0,0.0,0.0,-0.026553004900251826,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
4,1.1916552533653533,1.2044403941956754,-0.012785140830322117,2.310156038149392,2.0,0.0,0.0,0.0,-0.035886701211816044,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
5,1.1916552533653533,1.1979622867794837,-0.006307033414130414,2.1611647768689553,2.0,0.0,0.0,0.0,-0.027918681182819968,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
6,1.1916552533653533,1.1914526862913868,0.00020256707396648643,3.1914245344957033,2.0,0.0,0.0,0.0,-0.03171167827099055,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
7,1.1916552533653533,1.1878423961635802,0.0038128572017730455,2.693269576687562,2.0,0.0,0.0,0.0,-0.023119838565102576,libero_goal/7,libero_goal/turn_on_the_stove,27,eval,1,3710842,100
