rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5557220724120131,0.5588313497594954,-0.003109277347482342,1.5282112601351048,2.0,0.0,0.0,0.0,-0.018391389948833388,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
1,0.5557220724120131,0.5599505110123,-0.004228438600286877,2.5605054155267037,2.0,0.0,0.0,0.0,-0.029833492755553914,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
2,0.5557220724120131,0.5614460718312859,-0.005723999419272818,2.5664413370964922,2.0,0.0,0.0,0.0,-0.03138841279023774,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
3,0.5557220724120131,0.5615011827068324,-0.005779110294819256,2.4563864565229085,2.0,0.0,0.0,0.0,-0.030342974860048343,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
4,0.5557220724120131,0.5584749832350351,-0.002752910823021981,2.9615536349543543,2.0,0.0,0.0,0.0,-0.032368447172565526,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
5,0.5557220724120131,0.5556309350226737,9.113738933941296e-05,2.4043770279964245,2.0,0.0,0.0,0.0,-0.023952632890624832,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
6,0.5557220724120131,0.5585309900452097,-0.0028089176331965726,3.392871040195911,2.0,0.0,0.0,0.0,-0.036737628035155685,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
7,0.5557220724120131,0.5553842053328479,0.0003378670791651661,2.3112350105064996,2.0,0.0,0.0,0.0,-0.02277448302589983,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,0,500766,100
0,0.551859005778465,0.5558077087295736,-0.003948702951108607,2.3715544535944364,2.0,0.0,0.0,0.0,-0.02766424748705297,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
1,0.551859005778465,0.5498619330566077,0.0019970727218573403,3.3732050443872,2.0,0.0,0.0,0.0,-0.03173497772201466,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
2,0.551859005778465,0.5508971771754805,0.0009618286029845491,1.7743627338649637,2.0,0.0,0.0,0.0,-0.01678179873566509,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
3,0.551859005778465,0.5543482014314336,-0.0024891956529685677,2.0088634599154886,2.0,0.0,0.0,0.0,-0.022577830252123454,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
4,0.551859005778465,0.5521345570239815,-0.000275551245516481,2.2197996217246834,2.0,0.0,0.0,0.0,-0.022473547462763314,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
5,0.551859005778465,0.5498304663822068,0.0020285393962582443,2.673307683571395,2.0,0.0,0.0,0.0,-0.024704537439455707,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
6,0.551859005778465,0.5511049759761488,0.0007540298023162029,2.48881892743854,2.0,0.0,0.0,0.0,-0.0241341594720692,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
7,0.551859005778465,0.5474588580403237,0.004400147738141347,1.7929456780167117,2.0,0.0,0.0,0.0,-0.013529309042025772,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,train,1,510773,100
0,0.5272169802179648,0.5317241550894325,-0.0045071748714676785,3.434147104053874,2.0,0.0,0.0,0.0,-0.038848645912006416,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
1,0.5272169802179648,0.5324206436563513,-0.005203663438386519,2.6132744846347133,2.0,0.0,0.0,0.0,-0.03133640828473365,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
2,0.5272169802179648,0.532574031488293,-0.00535705127032815,2.4232850397912324,2.0,0.0,0.0,0.0,-0.029589901668240475,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
3,0.5272169802179648,0.5288112028364363,-0.0015942226184715302,2.5843451490043226,2.0,0.0,0.0,0.0,-0.027437674108514755,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
4,0.5272169802179648,0.5269551837343222,0.0002617964836426623,2.561115199976948,2.0,0.0,0.0,0.0,-0.02534935551612682,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
5,0.5272169802179648,0.5329634874151116,-0.005746507197146755,2.428845163151967,2.0,0.0,0.0,0.0,-0.030034958828666424,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
6,0.5272169802179648,0.5278635920404976,-0.0006466118225327833,2.356412161910269,2.0,0.0,0.0,0.0,-0.024210733441635473,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
7,0.5272169802179648,0.5306567100680096,-0.003439729850044815,2.894909633593397,2.0,0.0,0.0,0.0,-0.032388826185978783,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,validation,0,1000766,100
