rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.16596611157507712,0.18124720512811332,-0.015281093553036196,1.7432094574124366,2.0,0.0,0.0,0.0,-0.032713188127160564,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
1,0.16596611157507712,0.18285427795685055,-0.01688816638177343,2.5755926000644322,2.0,0.0,0.0,0.0,-0.04264409238241775,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
2,0.16596611157507712,0.17932209465150262,-0.013355983076425493,2.786129492822009,2.0,0.0,0.0,0.0,-0.041217278004645586,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
3,0.16596611157507712,0.17683969365261787,-0.010873582077540744,1.5486734607368255,2.0,0.0,0.0,0.0,-0.026360316684909,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
4,0.16596611157507712,0.17531358150054588,-0.009347469925468754,2.1118106333948212,2.0,0.0,0.0,0.0,-0.030465576259416968,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
5,0.16596611157507712,0.1776729816471243,-0.011706870072047182,2.7729238581452726,2.0,0.0,0.0,0.0,-0.039436108653499904,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
6,0.16596611157507712,0.17544313282476878,-0.009477021249691658,2.224755584174262,2.0,0.0,0.0,0.0,-0.03172457709143428,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
7,0.16596611157507712,0.17654442803054285,-0.010578316455465725,2.0454826014150944,2.0,0.0,0.0,0.0,-0.031033142469616668,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,0,2600829,100
0,0.16720835189616484,0.1804979004466933,-0.013289548550528468,1.565641871371575,2.0,0.0,0.0,0.0,-0.02894596726424422,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
1,0.16720835189616484,0.17894434669640527,-0.011735994800240429,2.0989243101875976,2.0,0.0,0.0,0.0,-0.03272523790211641,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
2,0.16720835189616484,0.17972142739371672,-0.012513075497551873,3.3127888465027002,2.0,0.0,0.0,0.0,-0.04564096396257888,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
3,0.16720835189616484,0.18117225502325277,-0.013963903127087923,1.8699658610062722,2.0,0.0,0.0,0.0,-0.03266356173715065,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
4,0.16720835189616484,0.17670474287114962,-0.00949639097498478,2.440173056925535,2.0,0.0,0.0,0.0,-0.03389812154424013,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
5,0.16720835189616484,0.17925582402021795,-0.012047472124053105,3.1297616452943364,2.0,0.0,0.0,0.0,-0.04334508857699647,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
6,0.16720835189616484,0.17627907411256744,-0.009070722216402594,2.246003962926582,2.0,0.0,0.0,0.0,-0.031530761845668415,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
7,0.16720835189616484,0.17892128182544018,-0.011712929929275334,2.411827488416191,2.0,0.0,0.0,0.0,-0.03583120481343725,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,train,1,2610836,100
0,0.16555383493593473,0.17950422580243655,-0.013950390866501822,2.8238984000656173,2.0,0.0,0.0,0.0,-0.042189374867158,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
1,0.16555383493593473,0.18160496083112626,-0.01605112589519153,1.9943578194194655,2.0,0.0,0.0,0.0,-0.03599470408938619,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
2,0.16555383493593473,0.17894052965614804,-0.01338669472021331,3.588061336394601,2.0,0.0,0.0,0.0,-0.04926730808415932,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
3,0.16555383493593473,0.1802711334598472,-0.014717298523912459,2.309924413681813,2.0,0.0,0.0,0.0,-0.03781654266073059,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
4,0.16555383493593473,0.17727358962576478,-0.011719754689830053,2.7844094461032114,2.0,0.0,0.0,0.0,-0.03956384915086217,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
5,0.16555383493593473,0.17950373371542114,-0.013949898779486408,2.337570306099006,2.0,0.0,0.0,0.0,-0.037325601840476466,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
6,0.16555383493593473,0.17850757405950393,-0.012953739123569202,2.3560592497549813,2.0,0.0,0.0,0.0,-0.036514331621119014,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
7,0.16555383493593473,0.17557173813935703,-0.010017903203422301,3.3289160945239518,2.0,0.0,0.0,0.0,-0.04330706414866182,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,validation,0,3100829,100
