rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.2799560540943449,0.28876886246896133,-0.008812808374616454,2.899700307252699,2.0,0.0,0.0,0.0,-0.037809811447143446,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
1,0.2799560540943449,0.2879144153239078,-0.007958361229562949,2.5817168635617342,2.0,0.0,0.0,0.0,-0.03377552986518029,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
2,0.2799560540943449,0.2846567000293179,-0.004700645934973047,2.24880099373873,2.0,0.0,0.0,0.0,-0.02718865587236035,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
3,0.2799560540943449,0.2861885281010991,-0.006232474006754252,2.8113368385745767,2.0,0.0,0.0,0.0,-0.03434584239250002,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
4,0.2799560540943449,0.2895714398839463,-0.009615385789601416,3.999855579682397,2.0,0.0,0.0,0.0,-0.04961394158642539,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
5,0.2799560540943449,0.28963068880589615,-0.009674634711551278,0.8580938256177969,2.0,0.0,0.0,0.0,-0.01825557296772925,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
6,0.2799560540943449,0.2874294643267004,-0.007473410232355537,3.870118056987894,2.0,0.0,0.0,0.0,-0.04617459080223448,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
7,0.2799560540943449,0.2898304064735344,-0.009874352379189544,1.9513349991726952,2.0,0.0,0.0,0.0,-0.029387702370916497,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,0,3600832,100
0,0.3098065082022716,0.3235535864525161,-0.01374707825024446,2.521411112873513,2.0,0.0,0.0,0.0,-0.03896118937897959,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
1,0.3098065082022716,0.31428723444672224,-0.004480726244450617,2.3291755221782457,2.0,0.0,0.0,0.0,-0.027772481466233075,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
2,0.3098065082022716,0.3163347179985275,-0.006528209796255902,2.2159094297358575,2.0,0.0,0.0,0.0,-0.028687304093614478,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
3,0.3098065082022716,0.31762552184211285,-0.007819013639841221,1.9570224169354495,2.0,0.0,0.0,0.0,-0.027389237809195718,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
4,0.3098065082022716,0.3203589416595838,-0.01055243345731216,2.2115041014918972,2.0,0.0,0.0,0.0,-0.03266747447223113,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
5,0.3098065082022716,0.3214468239526156,-0.011640315750343966,2.432620235558301,2.0,0.0,0.0,0.0,-0.03596651810592698,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
6,0.3098065082022716,0.31756229142857834,-0.007755783226306712,2.2167789237905735,2.0,0.0,0.0,0.0,-0.02992357246421245,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
7,0.3098065082022716,0.3203731192704625,-0.010566611068190901,2.552998109786925,2.0,0.0,0.0,0.0,-0.03609659216606015,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,eval,1,3610839,100
