rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5173760582506314,0.5169515504805136,0.00042450777011782126,3.0642686367451883,2.0,0.0,0.0,0.0,-0.030218178597334062,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
1,0.5173760582506314,0.5191659944633025,-0.001789936212671095,3.198556899302165,2.0,0.0,0.0,0.0,-0.033775505205692745,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
2,0.5173760582506314,0.514268714621656,0.0031073436289753564,2.1088549101204364,2.0,0.0,0.0,0.0,-0.017981205472229006,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
3,0.5173760582506314,0.5119196348190581,0.005456423431573265,2.0861273449036983,2.0,0.0,0.0,0.0,-0.01540485001746372,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
4,0.5173760582506314,0.5089520157068907,0.008424042543740629,2.1356437644956117,2.0,0.0,0.0,0.0,-0.01293239510121549,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
5,0.5173760582506314,0.5119826900386917,0.0053933682119396975,1.6678789247437655,2.0,0.0,0.0,0.0,-0.011285421035497959,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
6,0.5173760582506314,0.5085586866767785,0.008817371573852872,1.9474434322971792,2.0,0.0,0.0,0.0,-0.010657062749118922,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
7,0.5173760582506314,0.5101386062510896,0.007237451999541733,3.3978254471526865,2.0,0.0,0.0,0.0,-0.026740802471985133,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,0,2200790,100
0,0.50816828980814,0.505709096497776,0.0024591933103640384,2.1435154590620664,2.0,0.0,0.0,0.0,-0.018975961280256626,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
1,0.50816828980814,0.5006344419253073,0.007533847882832734,2.889879213571934,2.0,0.0,0.0,0.0,-0.021364944252886608,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
2,0.50816828980814,0.5040798003021609,0.004088489505979065,1.6443053408988413,2.0,0.0,0.0,0.0,-0.012354563903009347,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
3,0.50816828980814,0.5014869719910839,0.006681317817056054,3.266701830068528,2.0,0.0,0.0,0.0,-0.025985700483629227,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
4,0.50816828980814,0.5006948131107006,0.007473476697439363,2.3609125685599945,2.0,0.0,0.0,0.0,-0.016135648988160584,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
5,0.50816828980814,0.5056998788127728,0.0024684109953672095,2.8069557099728852,2.0,0.0,0.0,0.0,-0.025601146104361643,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
6,0.50816828980814,0.5008446339661388,0.007323655842001231,1.5984925692000544,2.0,0.0,0.0,0.0,-0.008661269849999313,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
7,0.50816828980814,0.5009925230243426,0.007175766783797388,2.3219054692816457,2.0,0.0,0.0,0.0,-0.016043287909019068,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,eval,1,2210797,100
