rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.35108931070899274,0.3600357972466136,-0.008946486537620868,1.4847673929979612,2.0,0.0,0.0,0.0,-0.02379416046760048,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
1,0.35108931070899274,0.3557338268523541,-0.004644516143361366,2.06367710510086,2.0,0.0,0.0,0.0,-0.025281287194369968,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
2,0.35108931070899274,0.35864805886920414,-0.007558748160211404,2.709666067392444,2.0,0.0,0.0,0.0,-0.03465540883413584,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
3,0.35108931070899274,0.3566263890078696,-0.005537078298876841,1.728875046579676,2.0,0.0,0.0,0.0,-0.0228258287646736,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
4,0.35108931070899274,0.35389496013022687,-0.0028056494212341243,2.0628005353743744,2.0,0.0,0.0,0.0,-0.02343365477497787,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
5,0.35108931070899274,0.35608617589124353,-0.004996865182250787,2.817169592367838,2.0,0.0,0.0,0.0,-0.03316856110592917,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
6,0.35108931070899274,0.36212197002116464,-0.0110326593121719,3.2185849992509494,2.0,0.0,0.0,0.0,-0.04321850930468139,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
7,0.35108931070899274,0.3568133032878148,-0.005723992578822057,3.5089454493496923,2.0,0.0,0.0,0.0,-0.04081344707231898,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,0,400763,100
0,0.3483099229303893,0.35729938511852355,-0.008989462188134234,2.614543652979884,2.0,0.0,0.0,0.0,-0.03513489871793307,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
1,0.3483099229303893,0.35517319225645183,-0.0068632693260625155,0.839685761213236,2.0,0.0,0.0,0.0,-0.015260126938194877,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
2,0.3483099229303893,0.3551238515640584,-0.006813928633669086,2.0258386045244126,2.0,0.0,0.0,0.0,-0.027072314678913214,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
3,0.3483099229303893,0.3544882141924941,-0.006178291262104785,1.6035704078090613,2.0,0.0,0.0,0.0,-0.0222139953401954,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
4,0.3483099229303893,0.354991418642881,-0.0066814957124916585,3.0542722698324347,2.0,0.0,0.0,0.0,-0.03722421841081601,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
5,0.3483099229303893,0.35641779047737393,-0.008107867546984615,2.096992384646112,2.0,0.0,0.0,0.0,-0.029077791393445736,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
6,0.3483099229303893,0.35576068047230075,-0.007450757541911435,2.1682163069793647,2.0,0.0,0.0,0.0,-0.029132920611705082,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
7,0.3483099229303893,0.3521068590586339,-0.00379693612824461,2.11704482006981,2.0,0.0,0.0,0.0,-0.024967384328942712,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,train,1,410770,100
0,0.358949251391234,0.366762469578947,-0.007813218187712967,2.248060403947249,2.0,0.0,0.0,0.0,-0.03029382222718546,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
1,0.358949251391234,0.3695639593502333,-0.01061470795899927,3.8752643622461465,2.0,0.0,0.0,0.0,-0.04936735158146074,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
2,0.358949251391234,0.3680368776358505,-0.009087626244616509,2.082643646854782,2.0,0.0,0.0,0.0,-0.02991406271316433,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
3,0.358949251391234,0.3669835403693822,-0.008034288978148174,2.676110915619333,2.0,0.0,0.0,0.0,-0.0347953981343415,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
4,0.358949251391234,0.3695629573833159,-0.01061370599208189,3.3444839834801217,2.0,0.0,0.0,0.0,-0.04405854582688311,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
5,0.358949251391234,0.3642939020528577,-0.005344650661623707,1.8871852958507085,2.0,0.0,0.0,0.0,-0.02421650362013079,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
6,0.358949251391234,0.36312329052633296,-0.00417403913509895,2.537988825478026,2.0,0.0,0.0,0.0,-0.02955392738987921,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
7,0.358949251391234,0.36201042863191635,-0.0030611772406823334,2.329225089094816,2.0,0.0,0.0,0.0,-0.026353428131630493,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,validation,0,900763,100
