rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11791144791301077,0.13816529450406118,-0.02025384659105041,1.458718547936822,2.0,0.0,0.0,0.0,-0.03484103207041863,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
1,0.11791144791301077,0.13452912029702688,-0.01661767238401611,1.1131989348431854,2.0,0.0,0.0,0.0,-0.027749661732447965,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
2,0.11791144791301077,0.13489278836661062,-0.01698134045359985,1.6397542964728278,2.0,0.0,0.0,0.0,-0.03337888341832813,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
3,0.11791144791301077,0.1348479048713691,-0.01693645695835834,2.9097694931683042,2.0,0.0,0.0,0.0,-0.04603415189004138,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
4,0.11791144791301077,0.13414956302610412,-0.01623811511309335,1.893855273294856,2.0,0.0,0.0,0.0,-0.03517666784604191,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
5,0.11791144791301077,0.13605137726367764,-0.01813992935066687,1.7316227957312573,2.0,0.0,0.0,0.0,-0.03545615730797944,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
6,0.11791144791301077,0.13207143642400293,-0.014159988510992164,2.271280649585567,2.0,0.0,0.0,0.0,-0.036872795006847835,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
7,0.11791144791301077,0.1345914547944405,-0.016680006881429746,2.226370015964453,2.0,0.0,0.0,0.0,-0.03894370704107428,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,0,3300823,100
0,0.11923068092633446,0.14129525100876575,-0.02206457008243129,2.505498089578881,2.0,0.0,0.0,0.0,-0.0471195509782201,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
1,0.11923068092633446,0.14071267356461206,-0.021481992638277603,2.605643997622268,2.0,0.0,0.0,0.0,-0.04753843261450028,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
2,0.11923068092633446,0.1361400287392043,-0.016909347812869846,2.4664375391514355,2.0,0.0,0.0,0.0,-0.0415737232043842,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
3,0.11923068092633446,0.1339173397242423,-0.014686658797907842,2.6359079199465665,2.0,0.0,0.0,0.0,-0.04104573799737351,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
4,0.11923068092633446,0.1381427157664188,-0.01891203484008433,3.035653003790604,2.0,0.0,0.0,0.0,-0.049268564877990376,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
5,0.11923068092633446,0.13580140847631542,-0.016570727549980957,3.2756738200086817,2.0,0.0,0.0,0.0,-0.04932746575006777,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
6,0.11923068092633446,0.13310907381800996,-0.0138783928916755,2.447304104632436,2.0,0.0,0.0,0.0,-0.03835143393799986,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
7,0.11923068092633446,0.13335880794120408,-0.014128127014869624,2.8532741583479164,2.0,0.0,0.0,0.0,-0.04266086859834879,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,eval,1,3310830,100
