rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.15219691497232177,0.16757540025154724,-0.015378485279225473,2.321368222151555,2.0,0.0,0.0,0.0,-0.03859216750074103,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
1,0.15219691497232177,0.16521371286913017,-0.013016797896808402,1.5873767670366568,2.0,0.0,0.0,0.0,-0.02889056556717497,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
2,0.15219691497232177,0.16888359482552637,-0.0166866798532046,4.050257962837895,2.0,0.0,0.0,0.0,-0.05718925948158355,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
3,0.15219691497232177,0.1644161235442928,-0.012219208571971035,1.4718159205157644,2.0,0.0,0.0,0.0,-0.026937367777128678,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
4,0.15219691497232177,0.16292008440523761,-0.010723169432915847,2.3237727852465886,2.0,0.0,0.0,0.0,-0.033960897285381736,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
5,0.15219691497232177,0.16380305202677967,-0.011606137054457899,1.7265795063423262,2.0,0.0,0.0,0.0,-0.028871932117881163,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
6,0.15219691497232177,0.1668705405457511,-0.014673625573429327,2.7156014461532747,2.0,0.0,0.0,0.0,-0.041829640034962076,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
7,0.15219691497232177,0.16113242109695433,-0.008935506124632564,2.6670344384543325,2.0,0.0,0.0,0.0,-0.03560585050917589,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,0,4000871,100
0,0.15041876313756813,0.16358211637361986,-0.013163353236051722,2.192164660186119,2.0,0.0,0.0,0.0,-0.03508499983791291,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
1,0.15041876313756813,0.16296430981110352,-0.012545546673535385,2.716690219690155,2.0,0.0,0.0,0.0,-0.03971244887043693,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
2,0.15041876313756813,0.16554094884829404,-0.015122185710725905,3.2166566854434295,2.0,0.0,0.0,0.0,-0.0472887525651602,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
3,0.15041876313756813,0.1644050617078961,-0.01398629857032796,3.4856343398270138,2.0,0.0,0.0,0.0,-0.0488426419685981,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
4,0.15041876313756813,0.16435132143724537,-0.013932558299677239,2.4257682408002452,2.0,0.0,0.0,0.0,-0.03819024070767969,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
5,0.15041876313756813,0.15945992535544534,-0.009041162217877208,2.0587029943553476,2.0,0.0,0.0,0.0,-0.029628192161430686,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
6,0.15041876313756813,0.16458404267229326,-0.014165279534725128,2.8493389072597117,2.0,0.0,0.0,0.0,-0.042658668607322245,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,train,1,4010878,100
