rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6863426546838856,0.6769394802009517,0.009403174482933818,2.7659120083476605,2.0,0.0,0.0,0.0,-0.018255945600542788,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
1,0.6863426546838856,0.6741578313544445,0.012184823329441041,1.5468532502686,2.0,0.0,0.0,0.0,-0.0032837091732449593,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
2,0.6863426546838856,0.6756266715385496,0.01071598314533595,2.011477117770971,2.0,0.0,0.0,0.0,-0.009398788032373758,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
3,0.6863426546838856,0.683507837043753,0.002834817640132603,3.4847642204679365,2.0,0.0,0.0,0.0,-0.032012824564546766,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
4,0.6863426546838856,0.6767685530232375,0.009574101660648093,1.8501953140952814,2.0,0.0,0.0,0.0,-0.00892785148030472,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
5,0.6863426546838856,0.6761623066687072,0.010180348015178309,3.428703849755717,2.0,0.0,0.0,0.0,-0.02410669048237886,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
6,0.6863426546838856,0.6732841119482303,0.01305854273565521,3.3341054545354796,2.0,0.0,0.0,0.0,-0.020282511809699588,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
7,0.6863426546838856,0.675619348759875,0.010723305924010607,2.342706919033514,2.0,0.0,0.0,0.0,-0.012703763266324532,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,0,2700805,100
0,0.6955540253790635,0.6922939485151384,0.0032600768639251543,2.814927540939382,2.0,0.0,0.0,0.0,-0.024889198545468668,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
1,0.6955540253790635,0.6866168025018153,0.008937222877248185,2.9850564398139983,2.0,0.0,0.0,0.0,-0.020913341520891797,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
2,0.6955540253790635,0.68695968765015,0.008594337728913493,2.6906213717943017,2.0,0.0,0.0,0.0,-0.018311875989029527,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
3,0.6955540253790635,0.6883606944430734,0.007193330935990172,2.5098959679348125,2.0,0.0,0.0,0.0,-0.017905628743357955,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
4,0.6955540253790635,0.684559667858973,0.01099435752009048,2.540772851994803,2.0,0.0,0.0,0.0,-0.014413370999857553,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
5,0.6955540253790635,0.688713531983927,0.006840493395136482,3.2519853435047485,2.0,0.0,0.0,0.0,-0.025679360039911003,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
6,0.6955540253790635,0.6812436309422318,0.014310394436831686,1.8905467536304918,2.0,0.0,0.0,0.0,-0.004595073099473233,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
7,0.6955540253790635,0.6843920713666185,0.011161954012445019,1.2268149646634814,2.0,0.0,0.0,0.0,-0.0011061956341897952,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,17,eval,1,2710812,100
