rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6660560397856676,0.6724811106671327,-0.006425070881465045,1.8563807044102536,2.0,0.0,0.0,0.0,-0.02498887792556758,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
1,0.6660560397856676,0.673048854916304,-0.006992815130636321,1.866380191494435,2.0,0.0,0.0,0.0,-0.02565661704558067,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
2,0.6660560397856676,0.6771640198074744,-0.011107980021806796,2.0553771770135,2.0,0.0,0.0,0.0,-0.03166175179194179,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
3,0.6660560397856676,0.667321264547811,-0.0012652247621434132,2.3260320207014726,2.0,0.0,0.0,0.0,-0.02452554496915814,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
4,0.6660560397856676,0.671806087099255,-0.005750047313587414,2.0878214536070825,2.0,0.0,0.0,0.0,-0.02662826184965824,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
5,0.6660560397856676,0.6832770998212359,-0.017221060035568225,3.2543991097477147,2.0,0.0,0.0,0.0,-0.04976505113304537,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
6,0.6660560397856676,0.6678952865802239,-0.0018392467945562707,2.4902025882530774,2.0,0.0,0.0,0.0,-0.026741272677087046,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
7,0.6660560397856676,0.6717556894371381,-0.0056996496514705175,1.5114944443309979,2.0,0.0,0.0,0.0,-0.020814594094780495,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,0,2800808,100
0,0.6862273603486857,0.6891084532069252,-0.0028810928582394535,2.046469240960664,2.0,0.0,0.0,0.0,-0.023345785267846093,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
1,0.6862273603486857,0.6965439780489644,-0.010316617700278696,3.0039107734102357,2.0,0.0,0.0,0.0,-0.040355725434381054,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
2,0.6862273603486857,0.6992126889449195,-0.012985328596233803,1.4090530416032738,2.0,0.0,0.0,0.0,-0.027075859012266543,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
3,0.6862273603486857,0.6908339139309017,-0.004606553582215955,2.6870942142460863,2.0,0.0,0.0,0.0,-0.03147749572467682,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
4,0.6862273603486857,0.6906124773403465,-0.004385116991660776,2.1547216934321076,2.0,0.0,0.0,0.0,-0.025932333925981852,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
5,0.6862273603486857,0.6973990057926504,-0.01117164544396465,1.8484324390276785,2.0,0.0,0.0,0.0,-0.029655969834241437,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
6,0.6862273603486857,0.6938924345142252,-0.0076650741655395205,2.619639255462718,2.0,0.0,0.0,0.0,-0.0338614667201667,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
7,0.6862273603486857,0.6979072920354015,-0.011679931686715772,2.3552630636885628,2.0,0.0,0.0,0.0,-0.035232562323601405,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,eval,1,2810815,100
