rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.26512412047745126,0.2931322808120669,-0.028008160334615617,2.3143401273371405,2.0,0.0,0.0,0.0,-0.05115156160798702,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
1,0.26512412047745126,0.3014194065875692,-0.03629528611011795,2.6222032685647654,2.0,0.0,0.0,0.0,-0.06251731879576561,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
2,0.26512412047745126,0.29726335471527027,-0.032139234237819,2.3038526405447586,2.0,0.0,0.0,0.0,-0.055177760643266585,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
3,0.26512412047745126,0.2959173699593138,-0.030793249481862517,1.890884522667272,2.0,0.0,0.0,0.0,-0.04970209470853523,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
4,0.26512412047745126,0.2923008382412592,-0.027176717763807923,2.6319382195464933,2.0,0.0,0.0,0.0,-0.05349609995927286,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
5,0.26512412047745126,0.2919625513817146,-0.026838430904263355,3.2626522301011747,2.0,0.0,0.0,0.0,-0.0594649532052751,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
6,0.26512412047745126,0.2970447654237601,-0.03192064494630886,2.291212453380452,2.0,0.0,0.0,0.0,-0.05483276948011338,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
7,0.26512412047745126,0.2916194969182321,-0.026495376440780816,1.8172220129020744,2.0,0.0,0.0,0.0,-0.04466759656980156,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000754,100
0,0.26437610954033375,0.3258320308609839,-0.06145592132065014,1.9451475117078814,2.0,0.0,0.0,0.0,-0.08090739643772896,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
1,0.26437610954033375,0.32325686059274983,-0.05888075105241608,2.8591201818944425,2.0,0.0,0.0,0.0,-0.0874719528713605,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
2,0.26437610954033375,0.320781218856539,-0.05640510931620524,2.5056018483977742,2.0,0.0,0.0,0.0,-0.08146112780018298,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
3,0.26437610954033375,0.3166232474676698,-0.05224713792733604,1.8825155681535095,2.0,0.0,0.0,0.0,-0.07107229360887113,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
4,0.26437610954033375,0.31755779598726197,-0.05318168644692822,3.562564385231502,2.0,0.0,0.0,0.0,-0.08880733029924325,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
5,0.26437610954033375,0.31160447818070525,-0.0472283686403715,1.4380745616216764,2.0,0.0,0.0,0.0,-0.061609114256588264,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
6,0.26437610954033375,0.3100560563336787,-0.04567994679334497,1.7744312083752334,2.0,0.0,0.0,0.0,-0.06342425887709731,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
7,0.26437610954033375,0.30691369575803795,-0.042537586217704204,3.0488891760692693,2.0,0.0,0.0,0.0,-0.0730264779783969,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010761,100
