rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11661240757093885,0.13713971793428745,-0.020527310363348594,2.4828197501352767,2.0,0.0,0.0,0.0,-0.04535550786470136,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
1,0.11661240757093885,0.13872900049455072,-0.022116592923611872,2.4784192390512256,2.0,0.0,0.0,0.0,-0.04690078531412413,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
2,0.11661240757093885,0.13158789694441922,-0.014975489373480366,2.2578686350963806,2.0,0.0,0.0,0.0,-0.03755417572444417,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
3,0.11661240757093885,0.13345270145407365,-0.016840293883134794,2.29502777465749,2.0,0.0,0.0,0.0,-0.0397905716297097,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
4,0.11661240757093885,0.13540301178396116,-0.01879060421302231,2.647986028782138,2.0,0.0,0.0,0.0,-0.04527046450084369,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
5,0.11661240757093885,0.12983027380225778,-0.013217866231318931,1.971607007299092,2.0,0.0,0.0,0.0,-0.03293393630430985,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
6,0.11661240757093885,0.13665753849494522,-0.020045130924006366,2.546163106680033,2.0,0.0,0.0,0.0,-0.04550676199080669,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
7,0.11661240757093885,0.13221776678034391,-0.015605359209405062,2.1239928921137947,2.0,0.0,0.0,0.0,-0.03684528813054301,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,0,2400823,100
0,0.12071637224569494,0.14274012719027893,-0.022023754944583987,3.0431437509172166,2.0,0.0,0.0,0.0,-0.052455192453756155,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
1,0.12071637224569494,0.14294286979621948,-0.02222649755052454,1.9305685409111946,2.0,0.0,0.0,0.0,-0.04153218295963648,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
2,0.12071637224569494,0.1399895554198569,-0.019273183174161948,2.700028509970216,2.0,0.0,0.0,0.0,-0.04627346827386411,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
3,0.12071637224569494,0.13876843806159464,-0.0180520658158997,1.9811686367802779,2.0,0.0,0.0,0.0,-0.037863752183702484,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
4,0.12071637224569494,0.13340651426664274,-0.0126901420209478,2.7078416560540837,2.0,0.0,0.0,0.0,-0.03976855858148864,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
5,0.12071637224569494,0.13470762710540898,-0.013991254859714045,2.33657261926316,2.0,0.0,0.0,0.0,-0.037356981052345646,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
6,0.12071637224569494,0.13487004856148693,-0.014153676315791994,2.641719780874978,2.0,0.0,0.0,0.0,-0.04057087412454177,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
7,0.12071637224569494,0.1354158450257121,-0.014699472780017167,1.2378414946133318,2.0,0.0,0.0,0.0,-0.027077887726150485,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,train,1,2410830,100
0,0.11845832930004156,0.13748708379093028,-0.019028754490888714,1.8003383179194343,2.0,0.0,0.0,0.0,-0.03703213767008306,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,validation,0,2900823,100
1,0.11845832930004156,0.13598345161521114,-0.017525122315169575,1.4200580859704672,2.0,0.0,0.0,0.0,-0.03172570317487425,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,23,validation,0,2900823,100
