rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.26378465050423955,0.28566646683768776,-0.021881816333448212,1.8388897642874078,2.0,0.0,0.0,0.0,-0.04027071397632229,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
1,0.26378465050423955,0.28334525778193553,-0.019560607277695985,2.09980938344024,2.0,0.0,0.0,0.0,-0.04055870111209839,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
2,0.26378465050423955,0.2835412056183865,-0.01975655511414698,3.41482879779539,2.0,0.0,0.0,0.0,-0.05390484309210088,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
3,0.26378465050423955,0.2849701308783264,-0.02118548037408685,1.85690632648072,2.0,0.0,0.0,0.0,-0.03975454363889405,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
4,0.26378465050423955,0.28043892394648584,-0.016654273442246292,1.9809075691648994,2.0,0.0,0.0,0.0,-0.03646334913389529,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
5,0.26378465050423955,0.2751341533631442,-0.011349502858904625,2.8671746495337844,2.0,0.0,0.0,0.0,-0.04002124935424247,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
6,0.26378465050423955,0.28152511777201505,-0.017740467267775506,2.447208712711734,2.0,0.0,0.0,0.0,-0.04221255439489285,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
7,0.26378465050423955,0.2753420060796221,-0.011557355575382566,2.1032220156692136,2.0,0.0,0.0,0.0,-0.0325895757320747,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,0,2900838,100
0,0.24968530705059563,0.27338238118688163,-0.023697074136285995,1.8808148538505978,2.0,0.0,0.0,0.0,-0.042505222674791975,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
1,0.24968530705059563,0.2678075949154431,-0.01812228786484746,2.261400557142133,2.0,0.0,0.0,0.0,-0.04073629343626879,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
2,0.24968530705059563,0.2647287037727658,-0.015043396722170171,1.9211195514421808,2.0,0.0,0.0,0.0,-0.03425459223659198,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
3,0.24968530705059563,0.2640986481634691,-0.014413341112873485,2.3920623820546187,2.0,0.0,0.0,0.0,-0.03833396493341967,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
4,0.24968530705059563,0.2684655627880648,-0.018780255737469193,3.2828410931521423,2.0,0.0,0.0,0.0,-0.05160866666899062,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
5,0.24968530705059563,0.26297188123160087,-0.013286574181005234,2.668923066290069,2.0,0.0,0.0,0.0,-0.03997580484390592,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
6,0.24968530705059563,0.2645825802852926,-0.014897273234696945,2.9714825478745315,2.0,0.0,0.0,0.0,-0.04461209871344226,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
7,0.24968530705059563,0.2623987169429728,-0.012713409892377153,2.3890322569758107,2.0,0.0,0.0,0.0,-0.03660373246213526,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,train,1,2910845,100
0,0.2507341962139498,0.27230372766468514,-0.021569531450735313,1.9790046093363147,2.0,0.0,0.0,0.0,-0.04135957754409846,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
1,0.2507341962139498,0.2681737438903127,-0.017439547676362854,2.8172679935078717,2.0,0.0,0.0,0.0,-0.04561222761144157,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
2,0.2507341962139498,0.2644835474029459,-0.013749351188996062,2.0873705679388475,2.0,0.0,0.0,0.0,-0.03462305686838454,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
3,0.2507341962139498,0.2723017510243102,-0.02156755481036038,2.40072642536155,2.0,0.0,0.0,0.0,-0.04557481906397588,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
4,0.2507341962139498,0.26961887197353207,-0.018884675759582248,2.204747075776411,2.0,0.0,0.0,0.0,-0.04093214651734636,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
5,0.2507341962139498,0.26661974247225073,-0.01588554625830091,1.86277792529332,2.0,0.0,0.0,0.0,-0.03451332551123411,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
6,0.2507341962139498,0.2675083711593187,-0.01677417494536887,2.22087857301603,2.0,0.0,0.0,0.0,-0.03898296067552917,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
7,0.2507341962139498,0.2621293407298005,-0.011395144515850664,1.8334926463822407,2.0,0.0,0.0,0.0,-0.029730070979673073,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,validation,0,3400838,100
