env_id,seed,state_id,learned_wam_minus_random_N8,promoted_learned_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,pool_oracle_best_learned_minus_random_N8,pool_oracle_best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/PickPlaceCounterToStandMixer,1000324,0,0.6082229971313727,0.6082229971313727,0.6082229971313727,0.6022566991788596,0.6082229971313727,learned_wam,0.6882891591021828,0.08006616197081007
robocasa/PickPlaceCounterToStandMixer,1010331,1,0.2069375222906925,0.2069375222906925,0.2069375222906925,0.011463480614206656,0.2069375222906925,learned_wam,0.20784876229016547,0.000911239999472957
robocasa/PickPlaceCounterToStandMixer,1020338,2,0.8065911174246441,0.8065911174246441,0.8065911174246441,0.6906392821776464,0.8065911174246441,learned_wam,0.8082143324056308,0.0016232149809868313
robocasa/PickPlaceCounterToStandMixer,1030345,3,0.19266979321550637,0.19266979321550637,0.19266979321550637,0.11680627494282203,0.19266979321550637,learned_wam,0.19280468962205655,0.00013489640655017787
robocasa/PickPlaceCounterToToasterOven,1100327,0,0.1582380796833317,0.1582380796833317,0.1582380796833317,0.15822185491650775,0.1582380796833317,learned_wam,0.3873573350759162,0.2291192553925845
robocasa/PickPlaceCounterToToasterOven,1110334,1,0.08350913374993307,0.08350913374993307,0.08350913374993307,0.027095017147160005,0.08350913374993307,learned_wam,0.08423531652422334,0.0007261827742902627
robocasa/PickPlaceCounterToToasterOven,1120341,2,0.704483361592203,0.704483361592203,0.704483361592203,0.6770113541666876,0.704483361592203,learned_wam,0.7160109890469613,0.011527627454758216
robocasa/PickPlaceCounterToToasterOven,1130348,3,0.4384878158246719,0.4384878158246719,0.4384878158246719,0.41513081481639125,0.4384878158246719,learned_wam,0.44555036311156526,0.0070625472868933725
robocasa/PickPlaceDrawerToCounter,1200330,0,0.03395190251554614,0.03395190251554614,0.03395190251554614,0.03364118506480762,0.03395190251554614,learned_wam,0.0343774162454622,0.0004255137299160605
robocasa/PickPlaceDrawerToCounter,1210337,1,0.6360397357836749,0.6360397357836749,0.6360397357836749,0.518068106599801,0.6360397357836749,learned_wam,0.7277903756624782,0.09175063987880328
robocasa/PickPlaceDrawerToCounter,1220344,2,0.7597940660068789,0.7597940660068789,0.7597940660068789,0.7663642449562719,0.7663642449562719,learned_energy_regularized,0.767217704977997,0.0008534600217251498
robocasa/PickPlaceDrawerToCounter,1230351,3,0.02659614279095268,0.02659614279095268,0.02659614279095268,0.017274851921666112,0.02659614279095268,learned_wam,0.09862158814212407,0.07202544535117139
robocasa/PickPlaceMicrowaveToCounter,1300333,0,0.6659189675746184,0.6659189675746184,0.6659189675746184,0.6496844850309911,0.6659189675746184,learned_wam,0.6684475027446701,0.0025285351700516934
robocasa/PickPlaceMicrowaveToCounter,1310340,1,0.01874622001025905,0.01874622001025905,0.01874622001025905,0.03279249067115442,0.03279249067115442,learned_energy_regularized,0.11452570263492146,0.08173321196376704
robocasa/PickPlaceMicrowaveToCounter,1320347,2,0.59429306177031,0.59429306177031,0.59429306177031,0.6123856117430907,0.6123856117430907,learned_energy_regularized,0.6190734038323563,0.006687792089265621
robocasa/PickPlaceMicrowaveToCounter,1330354,3,0.29119432756486086,0.29119432756486086,0.29119432756486086,0.38162655198381423,0.38162655198381423,learned_energy_regularized,0.3871284990910542,0.005501947107239946
