split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
0,0,8,1,-5.109022822244477,-3.9404181974388472,1.16860462480563
0,0,8,2,-2.3093746069948344,-1.3877150634721216,0.9216595435227128
0,0,8,4,-0.9834804359660976,-0.2326960779478752,0.7507843580182224
0,0,8,8,-0.5215454490546145,0.13901607981995512,0.6605615288745696
0,0,8,16,-0.4661160357234131,0.14573270989647716,0.6118487456198902
0,0,8,32,-0.526128970169494,-0.01185588569967446,0.5142730844698196
0,0,8,64,-0.537521057261366,-0.08457095281590295,0.4529501044454631
0,0,16,1,-4.54608907027643,-3.9394891295938543,0.6065999406825759
0,0,16,2,-2.084944751848094,-1.3776496331013253,0.7072951187467689
0,0,16,4,-1.096972260094967,-0.21358396707187147,0.8833882930230955
0,0,16,8,-0.8584223959329719,0.16309293431352442,1.0215153302464963
0,0,16,16,-0.7937145691288938,0.16650233201760833,0.9602169011465022
0,0,16,32,-0.6474049240579038,-0.0027238401901654597,0.6446810838677384
0,0,16,64,-0.5519429227273521,-0.08256732829298076,0.4693755944343714
0,0,32,1,-4.3374988695819985,-3.930879150535048,0.4066197190469505
0,0,32,2,-1.9976213713082323,-1.3562018277995107,0.6414195435087215
0,0,32,4,-1.0943818130299425,-0.1904010244006593,0.9039807886292832
0,0,32,8,-1.0061996955756536,0.17519023560873118,1.1813899311843847
0,0,32,16,-1.0545772564501172,0.15888083765240765,1.2134580941025248
0,0,32,32,-0.8946870172037014,-0.012893633017008178,0.8817933841866932
0,0,32,64,-0.6610077615247381,-0.08226357885328363,0.5787441826714544
0,0,64,1,-4.057730291947549,-3.9461708941572504,0.11155939779029866
0,0,64,2,-1.4969628525508478,-1.3906226524751018,0.10634020007574607
0,0,64,4,-0.4445387082173899,-0.21620927614896426,0.22832943206842563
0,0,64,8,-0.21719726810633946,0.17963973598851454,0.396837004094854
0,0,64,16,-0.2156038413790044,0.182664368407516,0.3982682097865204
0,0,64,32,-0.26048739293917783,0.0020677584420881415,0.26255515138126595
0,0,64,64,-0.21155029413132032,-0.07878418043700242,0.1327661136943179
0,0,128,1,-4.095017158385298,-3.8996376114907907,0.19537954689450743
0,0,128,2,-1.5065555216040734,-1.3600544703382036,0.14650105126586976
0,0,128,4,-0.32704378790000066,-0.21848319092820992,0.10856059697179074
0,0,128,8,-0.0008340582960290888,0.1653092619570043,0.16614332025303338
0,0,128,16,-0.04789698993439009,0.18288428202591453,0.23078127196030462
0,0,128,32,-0.2832295660754244,0.05065093983042638,0.3338805059058508
0,0,128,64,-0.46088664334210466,0.031593596403542035,0.4924802397456467
0,1,8,1,-4.8391232550783965,-6.352647417358852,1.5135241622804552
0,1,8,2,-2.8292222112981205,-2.8418092651380955,0.012587053839975049
0,1,8,4,-1.8613617351995415,-0.8456450843738118,1.0157166508257296
0,1,8,8,-1.382469884279162,0.17617519696576042,1.5586450812449224
0,1,8,16,-1.130947973834379,0.6320828126985821,1.763030786532961
0,1,8,32,-1.0383662358003065,0.8164371570085744,1.854803392808881
0,1,8,64,-1.0266383012532536,1.0364464612736626,2.063084762526916
0,1,16,1,-6.78027491603368,-6.301152218236456,0.4791226977972247
0,1,16,2,-2.6969247267107104,-2.84603682418784,0.1491120974771296
0,1,16,4,-0.42597877151292607,-0.8840860047147909,0.45810723320186486
0,1,16,8,0.8578232285261043,0.11292930568980775,0.7448939228362965
