rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,1.0942558613498719,1.1267241538033383,-0.032468292453466496,7.725056409835815,0.0,0.0,0.0,-0.10971885655182466,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.08502121505066404,-0.010788819035263849,0.5308144747550273,7.423239601540007,0.0,-0.08502121505066393
1,1.0942558613498719,1.0837665617252057,0.01048929962466616,8.587704420089722,0.0,0.0,0.0,-0.07538774457623106,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.08635123671119364,-0.002314795978648002,0.5227267500492823,8.403644073254563,0.0,-0.08635123671119364
2,1.0942558613498719,1.1080384177813256,-0.013782556431453763,8.80657148361206,0.0,0.0,0.0,-0.10184827126757437,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.10085768394477539,-0.010605412878845477,0.5139707374633471,9.02522710659298,0.0,-0.10085768394477529
3,1.0942558613498719,1.097244211298224,-0.002988349948352065,8.654387950897217,0.0,0.0,0.0,-0.08953222945732424,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.10111199270644816,-0.016830402205979957,0.5003669145616874,8.428159050046808,0.0,-0.10111199270644805
4,1.0942558613498719,1.078756517207997,0.015499344141874927,9.892083883285522,0.0,0.0,0.0,-0.0834214946909803,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.12254348700312026,-0.023191461485350003,0.51652634246615,9.935202551777016,0.0,-0.12254348700312016
5,1.0942558613498719,1.0599318174464707,0.03432404390340116,8.590356588363647,0.0,0.0,0.0,-0.05157952198023531,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.0943089672092845,-0.010991352669551303,0.500647812938939,8.33176145397332,0.0,-0.0943089672092845
6,1.0942558613498719,1.0930855629175849,0.001170298432286998,10.420952558517456,0.0,0.0,0.0,-0.10303922715288756,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.10193743822981649,0.00237450930665379,0.5200120066791323,10.431194753647029,0.0,-0.10193743822981649
7,1.0942558613498719,1.1067159665503237,-0.012460105200451821,7.155885100364685,0.0,0.0,0.0,-0.08401895620409867,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.08388015934113348,-0.011740654218582782,0.522301799462952,7.213950512255064,0.0,-0.08388015934113342
8,1.0942558613498719,1.0937358365847163,0.0005200247651555578,7.258807957172394,0.0,0.0,0.0,-0.07206805480656839,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.07282282624904474,-1.7361015500268815e-05,0.542378716548589,7.280546523354458,0.0,-0.07282282624904485
9,1.0942558613498719,1.0911155685456035,0.0031402928042683076,6.1830350160598755,0.0,0.0,0.0,-0.05869005735633045,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.05807061026094633,0.00490222414392282,0.47402571832931284,6.297283440486904,0.0,-0.058070610260946225
