env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/AdjustHeat,5200450,0,0.5373075425376834,0.5373075425376834,0.43012502533597524,0.5373075425376834,learned_wam,0.5374043705219678,9.682798428423123e-05
robocasa/AdjustHeat,5210457,1,0.2243324077433011,0.2243324077433011,0.18865271174543663,0.2243324077433011,learned_wam,0.22484739076344074,0.0005149830201396366
robocasa/ArrangeDrinkware,6000474,0,0.06176909798585961,0.06176909798585961,0.0614021405374372,0.06176909798585961,learned_wam,0.14845090669076266,0.08668180870490305
robocasa/ArrangeDrinkware,6010481,1,0.3095497811458292,0.3095497811458292,0.21578353057123179,0.3095497811458292,learned_wam,0.3613791605123817,0.05182937936655252
robocasa/CleanMicrowave,4200420,0,0.7003715700661832,0.7003715700661832,0.6999535986380179,0.7003715700661832,learned_wam,0.7108623135214083,0.010490743455224938
robocasa/CleanMicrowave,4210427,1,0.20649000576703713,0.20649000576703713,0.1968422822080187,0.20649000576703713,learned_wam,0.21950245421826953,0.013012448451232395
robocasa/ClearCuttingBoard,4400426,0,0.12486066183789601,0.12486066183789601,0.06794296815464929,0.12486066183789601,learned_wam,0.1628930778657831,0.038032416027887095
robocasa/ClearCuttingBoard,4410433,1,-0.009722393892426462,-0.009722393892426462,-0.008774914280682111,-0.008774914280682111,learned_energy_regularized,0.015279835380191287,0.024054749660873398
robocasa/ClearSink,4300423,0,0.15498034528139226,0.15498034528139226,-0.08526979285863256,0.15498034528139226,learned_wam,0.25438667320533925,0.09940632792394699
robocasa/ClearSink,4310430,1,0.5231158086309718,0.5231158086309718,0.5170292379697531,0.5231158086309718,learned_wam,0.5231165311522535,7.225212816930338e-07
robocasa/CloseCabinet,1500339,0,0.13631946516580595,0.13631946516580595,0.17347649321471503,0.17347649321471503,learned_energy_regularized,0.2995083298275003,0.12603183661278528
robocasa/CloseCabinet,1510346,1,-0.2246448816387564,-0.2246448816387564,0.10158208140488656,0.10158208140488656,learned_energy_regularized,0.12117086611326278,0.019588784708376217
robocasa/CloseDishwasher,2300363,0,0.08565668158024287,0.08565668158024287,0.22268310157757343,0.22268310157757343,learned_energy_regularized,0.25359865563061645,0.030915554053043026
robocasa/CloseDishwasher,2310370,1,0.39902231916156994,0.39902231916156994,0.45241983252876694,0.45241983252876694,learned_energy_regularized,0.4524775659220692,5.7733393302283886e-05
robocasa/CloseDrawer,1400336,0,0.3297541211474837,0.3297541211474837,0.27305992488673503,0.3297541211474837,learned_wam,0.33425389004258355,0.004499768895099843
robocasa/CloseDrawer,1410343,1,-0.14661606681568484,-0.14661606681568484,0.020632361255456644,0.020632361255456644,learned_energy_regularized,0.14672777473870247,0.12609541348324582
robocasa/CloseFridge,2500369,0,-0.21718581492377365,-0.21718581492377365,-0.1392383443592966,-0.1392383443592966,learned_energy_regularized,0.07315792634217477,0.21239627070147138
robocasa/CloseFridge,2510376,1,-0.06512369782976724,-0.06512369782976724,-0.11674570777589766,-0.06512369782976724,learned_wam,0.05475726986128071,0.11988096769104795
robocasa/CloseFridgeDrawer,3800408,0,0.09182679900473756,0.09182679900473756,0.09057396650534255,0.09182679900473756,learned_wam,0.10377500337611467,0.011948204371377114
robocasa/CloseFridgeDrawer,3810415,1,0.6113636441104687,0.6113636441104687,0.5851553615210494,0.6113636441104687,learned_wam,0.6380166919420872,0.02665304783161848
robocasa/CloseMicrowave,1600342,0,-0.033164802291823836,-0.033164802291823836,-0.033871894289578264,-0.033164802291823836,learned_wam,0.21635747627354063,0.24952227856536446
robocasa/CloseMicrowave,1610349,1,0.5968035286134978,0.5968035286134978,0.6240706819174855,0.6240706819174855,learned_energy_regularized,0.6299857007968471,0.005915018879361633
robocasa/CloseOven,2100357,0,0.44156209544158775,0.44156209544158775,0.44156277609135264,0.44156277609135264,learned_energy_regularized,0.44414390450952745,0.002581128418174816
robocasa/CloseOven,2110364,1,0.7657246289443466,0.7657246289443466,0.45590770862250685,0.7657246289443466,learned_wam,0.767653970665411,0.0019293417210644037
robocasa/CollectWashingSupplies,4900441,0,0.20721693580243783,0.20721693580243783,0.1894422477186113,0.20721693580243783,learned_wam,0.32777580489230473,0.1205588690898669
robocasa/CollectWashingSupplies,4910448,1,-0.2288131534803658,-0.2288131534803658,-0.07657713792453613,-0.07657713792453613,learned_energy_regularized,0.2842259917862229,0.360803129710759
robocasa/EmptyDishRack,5800468,0,0.33128421035470534,0.33128421035470534,0.33182559656868116,0.33182559656868116,learned_energy_regularized,0.3837134743581382,0.051887877789457026
robocasa/EmptyDishRack,5810475,1,0.8120209478019947,0.8120209478019947,0.7755741341508104,0.8120209478019947,learned_wam,0.812045465239243,2.4517437248294804e-05
robocasa/FillBlenderJug,5600462,0,0.5246031309346433,0.5246031309346433,0.47710008815710214,0.5246031309346433,learned_wam,0.5313435629020143,0.006740431967371063
robocasa/FillBlenderJug,5610469,1,0.5122697443766866,0.5122697443766866,0.5039304722703974,0.5122697443766866,learned_wam,0.6586904416259463,0.14642069724925977
robocasa/FillKettle,5500459,0,0.7023667632140733,0.7023667632140733,0.7585030788400544,0.7585030788400544,learned_energy_regularized,0.759278873073384,0.0007757942333296297
robocasa/FillKettle,5510466,1,0.21902810387743976,0.21902810387743976,0.2388601648925519,0.2388601648925519,learned_energy_regularized,0.33630191700072,0.09744175210816808
robocasa/GatherVegetables,6100477,0,0.023507002500679275,0.023507002500679275,0.015854745553887994,0.023507002500679275,learned_wam,0.09575354729291696,0.07224654479223769
robocasa/GatherVegetables,6110484,1,0.6576762001979889,0.6576762001979889,0.6598179874928297,0.6598179874928297,learned_energy_regularized,0.667143797508797,0.007325810015967327
robocasa/LoadDishwasher,5700465,0,0.662635366496751,0.662635366496751,0.6287831332004565,0.662635366496751,learned_wam,0.6978354475028549,0.035200081006103834
robocasa/LoadDishwasher,5710472,1,0.3769365387642623,0.3769365387642623,0.4381615143465872,0.4381615143465872,learned_energy_regularized,0.46166333706865575,0.023501822722068577
robocasa/LoadFridgeByType,5900471,0,0.2506295518975806,0.2506295518975806,0.20303615539551656,0.2506295518975806,learned_wam,0.253302300575435,0.0026727486778543863
robocasa/LoadFridgeByType,5910478,1,0.2847060792181271,0.2847060792181271,0.2759414517329706,0.2847060792181271,learned_wam,0.45533454874752066,0.1706284695293936
robocasa/LowerHeat,5300453,0,0.3245773129753011,0.3245773129753011,0.31554030678299694,0.3245773129753011,learned_wam,0.3533934372290445,0.028816124253743358
robocasa/LowerHeat,5310460,1,0.4966627483031314,0.4966627483031314,0.5034160744939905,0.5034160744939905,learned_energy_regularized,0.5156138949527838,0.012197820458793251
robocasa/MicrowavePressButton,5000444,0,0.0944596746470322,0.0944596746470322,0.07136392917184353,0.0944596746470322,learned_wam,0.18730810160060762,0.09284842695357542
robocasa/MicrowavePressButton,5010451,1,0.3511278720496033,0.3511278720496033,0.3549176211716669,0.3549176211716669,learned_energy_regularized,0.3558879740601525,0.0009703528884855706
robocasa/OpenCabinet,1100327,0,0.07186957368400393,0.07186957368400393,0.0721281097701475,0.0721281097701475,learned_energy_regularized,0.08118041756578598,0.009052307795638481
robocasa/OpenCabinet,1110334,1,0.3683957981256506,0.3683957981256506,0.36920665003824704,0.36920665003824704,learned_energy_regularized,0.4039771988315478,0.03477054879330077
robocasa/OpenDishwasher,2200360,0,0.15235655610161924,0.15235655610161924,0.5565126847169769,0.5565126847169769,learned_energy_regularized,0.5932725639543673,0.036759879237390436
