benchmark,scorer,N,success,real_utility,predicted_utility
PegInsertionSide-v1,dense_reward,1,0.0,0.08910160803262271,0.045791379525507374
PegInsertionSide-v1,dense_reward,2,0.0,0.11826150421838995,0.047627305455916355
PegInsertionSide-v1,dense_reward,4,0.0,0.14375581560218184,0.04921614181365352
PegInsertionSide-v1,dense_reward,8,0.0,0.15874378731889444,0.051451252292111824
PegInsertionSide-v1,dense_reward,16,0.0,0.16859956770601883,0.053319848502425625
PegInsertionSide-v1,dense_reward,32,0.0,0.17686345418243335,0.05315320581267132
PegInsertionSide-v1,learned_predicted_utility,1,0.0,0.08910160803262271,0.045791379525507374
PegInsertionSide-v1,learned_predicted_utility,2,0.0,0.09029813024284739,0.06362530367003086
PegInsertionSide-v1,learned_predicted_utility,4,0.0,0.09332579957076798,0.07820556250361217
PegInsertionSide-v1,learned_predicted_utility,8,0.0,0.09957935241434418,0.09083676859806936
PegInsertionSide-v1,learned_predicted_utility,16,0.0,0.10609811292379807,0.10103832093368378
PegInsertionSide-v1,learned_predicted_utility,32,0.0,0.10979401337668108,0.10860825889242771
PegInsertionSide-v1,low_energy,1,0.0,0.08910160803262271,0.045791379525507374
PegInsertionSide-v1,low_energy,2,0.0,0.06605493488368055,0.045345898657537353
PegInsertionSide-v1,low_energy,4,0.0,0.04536365840878843,0.0446232531129636
PegInsertionSide-v1,low_energy,8,0.0,0.034082018980881604,0.043507809101943545
PegInsertionSide-v1,low_energy,16,0.0,0.03072456592147385,0.03994979143199996
PegInsertionSide-v1,low_energy,32,0.0,0.03008132093923811,0.03531351326796146
PegInsertionSide-v1,oracle_real_utility,1,0.0,0.08910160803262271,0.045791379525507374
PegInsertionSide-v1,oracle_real_utility,2,0.0,0.11880560847334012,0.04701120336336463
PegInsertionSide-v1,oracle_real_utility,4,0.0,0.14438720382187814,0.049190641436937105
PegInsertionSide-v1,oracle_real_utility,8,0.0,0.15965586205089158,0.05259745503180473
PegInsertionSide-v1,oracle_real_utility,16,0.0,0.16959601758484807,0.05739462219330471
PegInsertionSide-v1,oracle_real_utility,32,0.0,0.17778473913485607,0.062007440170207984
PegInsertionSide-v1,random,1,0.0,0.08910160803262272,0.04579137952550738
PegInsertionSide-v1,random,2,0.0,0.09021694647640303,0.04568624646435595
PegInsertionSide-v1,random,4,0.0,0.08976965192064428,0.04496737913230783
PegInsertionSide-v1,random,8,0.0,0.08815058387358266,0.04518344968051992
PegInsertionSide-v1,random,16,0.0,0.08551662464535428,0.04659630406090922
PegInsertionSide-v1,random,32,0.0,0.08274711778912408,0.047927447814472425
PickCube-v1,dense_reward,1,0.0,0.14806987102460395,0.17568404341837474
PickCube-v1,dense_reward,2,0.0,0.20687707848685002,0.17672606602112154
PickCube-v1,dense_reward,4,0.0,0.2857251845036151,0.17028008143816203
PickCube-v1,dense_reward,8,0.0,0.3622333290257832,0.15584248326960784
PickCube-v1,dense_reward,16,0.0,0.40946390073145655,0.1467463849095016
PickCube-v1,dense_reward,32,0.0,0.4326760925290644,0.1487174199910676
PickCube-v1,learned_predicted_utility,1,0.0,0.14806987102460395,0.17568404341837476
PickCube-v1,learned_predicted_utility,2,0.0,0.13922030319428033,0.24899247574943062
PickCube-v1,learned_predicted_utility,4,0.0,0.13633659173101592,0.3123515633664693
PickCube-v1,learned_predicted_utility,8,0.0,0.13623370490556516,0.369333697989021
PickCube-v1,learned_predicted_utility,16,0.0,0.12922621403157722,0.41972039329676036
PickCube-v1,learned_predicted_utility,32,0.0,0.11500418667833139,0.4602153367541482
PickCube-v1,low_energy,1,0.0,0.14806987102460395,0.17568404341837476
PickCube-v1,low_energy,2,0.0,0.09705552166737678,0.16935569447661125
PickCube-v1,low_energy,4,0.0,0.07487581066949422,0.16040657553733742
PickCube-v1,low_energy,8,0.0,0.0697220850631001,0.15213190391712064
PickCube-v1,low_energy,16,0.0,0.06886822846399109,0.1438854532232897
PickCube-v1,low_energy,32,0.0,0.06882781438505212,0.13475269410364404
PickCube-v1,oracle_real_utility,1,0.0,0.14806987102460395,0.17568404341837474
PickCube-v1,oracle_real_utility,2,0.0,0.20732832775876683,0.17867779019197655
PickCube-v1,oracle_real_utility,4,0.0,0.2860581443316869,0.17144445279297854
PickCube-v1,oracle_real_utility,8,0.0,0.3624248725525273,0.15583631000938789
PickCube-v1,oracle_real_utility,16,0.0,0.4098055832957602,0.14753982751077582
PickCube-v1,oracle_real_utility,32,0.0,0.433355960028784,0.15299446361452185
PickCube-v1,random,1,0.0,0.14806987102460395,0.17568404341837476
PickCube-v1,random,2,0.0,0.1474705355466434,0.17371158398005696
PickCube-v1,random,4,0.0,0.1432380562412035,0.1804877582435503
PickCube-v1,random,8,0.0,0.13901568859243152,0.18870589035934346
PickCube-v1,random,16,0.0,0.14138477560310292,0.19377892930045254
PickCube-v1,random,32,0.0,0.1544524986976803,0.1949372900673247
PushCube-v1,dense_reward,1,0.0,0.17196877121244972,0.21442598859109796
PushCube-v1,dense_reward,2,0.0,0.24148427859210023,0.21317406679876166
PushCube-v1,dense_reward,4,0.0,0.3356130973578886,0.21144491276298166
PushCube-v1,dense_reward,8,0.0,0.4290925854844857,0.2192401285692826
PushCube-v1,dense_reward,16,0.0,0.4900977713803242,0.2317080890048413
PushCube-v1,dense_reward,32,0.0,0.5233557477790974,0.23876255301143598
PushCube-v1,learned_predicted_utility,1,0.0,0.17196877121244972,0.21442598859109796
PushCube-v1,learned_predicted_utility,2,0.0,0.17116277604409108,0.3033043542165307
PushCube-v1,learned_predicted_utility,4,0.0,0.1650871508802913,0.3739158946708866
PushCube-v1,learned_predicted_utility,8,0.0,0.15871202266593062,0.4341527646891996
PushCube-v1,learned_predicted_utility,16,0.0,0.15375567597116951,0.4877795044370882
PushCube-v1,learned_predicted_utility,32,0.0,0.14886943631115385,0.5341486698594847
PushCube-v1,low_energy,1,0.0,0.17196877121244972,0.21442598859109796
PushCube-v1,low_energy,2,0.0,0.11237501339424127,0.21846814853404078
PushCube-v1,low_energy,4,0.0,0.08673676809941341,0.2264890200633661
PushCube-v1,low_energy,8,0.0,0.08031559997344712,0.24492780136055722
PushCube-v1,low_energy,16,0.0,0.0792753386170837,0.27005949546023145
PushCube-v1,low_energy,32,0.0,0.0793429463677993,0.2929554457795033
PushCube-v1,oracle_real_utility,1,0.0,0.17196877121244972,0.21442598859109796
PushCube-v1,oracle_real_utility,2,0.0,0.2419208142373114,0.21011220153807703
PushCube-v1,oracle_real_utility,4,0.0,0.33595236885206686,0.21083084570368543
PushCube-v1,oracle_real_utility,8,0.0,0.4291848603733158,0.22126298400862465
PushCube-v1,oracle_real_utility,16,0.0,0.49011425271174736,0.2360801164857807
PushCube-v1,oracle_real_utility,32,0.0,0.523367241327408,0.2448701096968513
PushCube-v1,random,1,0.0,0.1719687712124497,0.21442598859109796
PushCube-v1,random,2,0.0,0.17563568291145584,0.22192357583687836
PushCube-v1,random,4,0.0,0.18274862050875162,0.2181555896265012
PushCube-v1,random,8,0.0,0.18302041316190656,0.2023688551185519
PushCube-v1,random,16,0.0,0.17256350911721124,0.18038828529685433
PushCube-v1,random,32,0.0,0.1537318800829007,0.15702513517478667
