benchmark,scorer,N,success,real_utility,normalized_real_utility
FetchPickAndPlace-v4,learned_wam,1,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,learned_wam,2,0.0,-0.24573894778777566,0.6696979102020609
FetchPickAndPlace-v4,learned_wam,4,0.0,-0.24073262286466698,0.7853448952422657
FetchPickAndPlace-v4,learned_wam,8,0.0,-0.23719244562091069,0.8678772473614004
FetchPickAndPlace-v4,learned_wam,16,0.0,-0.2349404254233459,0.9205736598792583
FetchPickAndPlace-v4,learned_wam,32,0.0,-0.23345965984827916,0.9556913175411526
FetchPickAndPlace-v4,low_energy,1,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,low_energy,2,0.0,-0.24568555533688374,0.6709060346868645
FetchPickAndPlace-v4,low_energy,4,0.0,-0.2406578169391254,0.7871597249789206
FetchPickAndPlace-v4,low_energy,8,0.0,-0.23706509716013396,0.870988270268759
FetchPickAndPlace-v4,low_energy,16,0.0,-0.23476258292893065,0.9249215501183166
FetchPickAndPlace-v4,low_energy,32,0.0,-0.23325790054247136,0.9605453180373145
FetchPickAndPlace-v4,oracle_real_utility,1,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,oracle_real_utility,2,0.0,-0.24568555533688374,0.6709060346868645
FetchPickAndPlace-v4,oracle_real_utility,4,0.0,-0.2406578169391254,0.7871597249789206
FetchPickAndPlace-v4,oracle_real_utility,8,0.0,-0.23706509716013396,0.870988270268759
FetchPickAndPlace-v4,oracle_real_utility,16,0.0,-0.23476258292893065,0.9249215501183166
FetchPickAndPlace-v4,oracle_real_utility,32,0.0,-0.23325790054247136,0.9605453180373145
FetchPickAndPlace-v4,predicted_success,1,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,predicted_success,2,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,predicted_success,4,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,predicted_success,8,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,predicted_success,16,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,predicted_success,32,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,random,1,0.0,-0.25202002845241206,0.5263328307624958
FetchPickAndPlace-v4,random,2,0.0,-0.2522180052705798,0.5234014331413703
FetchPickAndPlace-v4,random,4,0.0,-0.25253186005410544,0.5181496774100649
FetchPickAndPlace-v4,random,8,0.0,-0.2527708421693997,0.5139763151627952
FetchPickAndPlace-v4,random,16,0.0,-0.25272219656939576,0.515422571166176
FetchPickAndPlace-v4,random,32,0.0,-0.25248114958593904,0.5203320263913029
FetchPush-v4,learned_wam,1,0.0,-0.18783383999730957,0.5577389394942048
FetchPush-v4,learned_wam,2,0.0,-0.18142829270513375,0.6932309577447888
FetchPush-v4,learned_wam,4,0.0,-0.1760851212596794,0.8080279283470867
FetchPush-v4,learned_wam,8,0.0,-0.17224156102006394,0.8911974378556357
FetchPush-v4,learned_wam,16,0.0,-0.17006268387160767,0.9388882837074973
FetchPush-v4,learned_wam,32,0.0,-0.1688786513719951,0.9649109240013367
FetchPush-v4,low_energy,1,0.0,-0.18783383999730957,0.5577389394942048
FetchPush-v4,low_energy,2,0.0,-0.18138738307965208,0.6943023830203783
FetchPush-v4,low_energy,4,0.0,-0.17600752573087014,0.8100199285790713
FetchPush-v4,low_energy,8,0.0,-0.17211866503775858,0.8941680438008618
FetchPush-v4,low_energy,16,0.0,-0.16987461019221256,0.9432292588563185
FetchPush-v4,low_energy,32,0.0,-0.16862281753915706,0.970864003214003
FetchPush-v4,oracle_real_utility,1,0.0,-0.18783383999730957,0.5577389394942048
FetchPush-v4,oracle_real_utility,2,0.0,-0.18123165409486863,0.6964599147641621
FetchPush-v4,oracle_real_utility,4,0.0,-0.175876431234188,0.8120678916469052
FetchPush-v4,oracle_real_utility,8,0.0,-0.1720567693523622,0.8951563025761435
FetchPush-v4,oracle_real_utility,16,0.0,-0.16986670375813745,0.9433593084536323
FetchPush-v4,oracle_real_utility,32,0.0,-0.1686227381479259,0.970865410633284
FetchPush-v4,predicted_success,1,0.0,-0.18783383999730954,0.5577389394942048
FetchPush-v4,predicted_success,2,0.0,-0.18775373474691562,0.559247280683543
FetchPush-v4,predicted_success,4,0.0,-0.1875742379615512,0.5628577062939466
FetchPush-v4,predicted_success,8,0.0,-0.18729511911397176,0.5684753801098039
FetchPush-v4,predicted_success,16,0.0,-0.1869566955874225,0.5752866482306931
FetchPush-v4,predicted_success,32,0.0,-0.1866998294319428,0.5804564550523235
FetchPush-v4,random,1,0.0,-0.18783383999730954,0.5577389394942048
FetchPush-v4,random,2,0.0,-0.18814582638704253,0.5527899905142757
