rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,state_id,seed,env_id
0,2.487969313158445,2.4922268920633015,-0.004257578904856452,7.130734622478485,0.0,0.0,False,-0.0755649251296413,0,23,robocasa/PickPlaceCounterToCabinet
1,2.487969313158445,2.4766100309878682,0.011359282170576801,5.801903665065765,0.0,0.0,False,-0.046659754480080855,0,23,robocasa/PickPlaceCounterToCabinet
2,2.487969313158445,2.4774515988544032,0.010517714304041803,8.485146760940552,0.0,0.0,False,-0.07433375330536372,0,23,robocasa/PickPlaceCounterToCabinet
3,2.487969313158445,2.493618626514752,-0.00564931335630714,7.651849150657654,0.0,0.0,False,-0.08216780486288368,0,23,robocasa/PickPlaceCounterToCabinet
4,2.487969313158445,2.4903768211490505,-0.0024075079906054064,8.125163316726685,0.0,0.0,False,-0.08365914115787225,0,23,robocasa/PickPlaceCounterToCabinet
5,2.487969313158445,2.481272313887991,0.006696999270454196,9.602446794509888,0.0,0.0,False,-0.08932746867464468,0,23,robocasa/PickPlaceCounterToCabinet
6,2.487969313158445,2.49006455776412,-0.0020952446056750063,7.345877408981323,0.0,0.0,False,-0.07555401869548824,0,23,robocasa/PickPlaceCounterToCabinet
7,2.487969313158445,2.489573729966735,-0.0016044168082900434,9.306528568267822,0.0,0.0,False,-0.09466970249096827,0,23,robocasa/PickPlaceCounterToCabinet
8,2.487969313158445,2.4843300672675417,0.0036392458909033643,7.162871837615967,0.0,0.0,False,-0.0679894724852563,0,23,robocasa/PickPlaceCounterToCabinet
9,2.487969313158445,2.486145486958934,0.0018238261995109362,5.0568026304244995,0.0,0.0,False,-0.04874420010473406,0,23,robocasa/PickPlaceCounterToCabinet
10,2.487969313158445,2.4798976615320547,0.008071651626390342,8.490769147872925,0.0,0.0,False,-0.0768360398523389,0,23,robocasa/PickPlaceCounterToCabinet
11,2.487969313158445,2.467251976349744,0.020717336808701248,7.076557636260986,0.0,0.0,False,-0.05004823955390862,0,23,robocasa/PickPlaceCounterToCabinet
12,2.487969313158445,2.5035855141333023,-0.015616200974857275,8.559798240661621,0.0,0.0,False,-0.10121418338147349,0,23,robocasa/PickPlaceCounterToCabinet
13,2.487969313158445,2.490924220708513,-0.0029549075500678867,8.259440422058105,0.0,0.0,False,-0.08554931177064894,0,23,robocasa/PickPlaceCounterToCabinet
14,2.487969313158445,2.484534904593006,0.0034344085654391954,7.1631505489349365,0.0,0.0,False,-0.06819709692391017,0,23,robocasa/PickPlaceCounterToCabinet
15,2.487969313158445,2.4898316493918013,-0.0018623362333562987,9.049235105514526,0.0,0.0,False,-0.09235468728850156,0,23,robocasa/PickPlaceCounterToCabinet
0,0.3583901230572361,0.3629320237197361,-0.004541900662499987,6.717252850532532,0.0,0.0,False,-0.0717144291678253,1,10030,robocasa/PickPlaceCounterToCabinet
1,0.3583901230572361,0.3628517229003443,-0.004461599843108177,9.602988243103027,0.0,0.0,False,-0.10049148227413846,1,10030,robocasa/PickPlaceCounterToCabinet
2,0.3583901230572361,0.34831414020801754,0.010075982849218568,6.852874040603638,0.0,0.0,False,-0.05845275755681781,1,10030,robocasa/PickPlaceCounterToCabinet
3,0.3583901230572361,0.3522763103611115,0.006113812696124599,7.964960098266602,0.0,0.0,False,-0.07353578828654142,1,10030,robocasa/PickPlaceCounterToCabinet
4,0.3583901230572361,0.3650738727827409,-0.006683749725504784,10.582435607910156,0.0,0.0,False,-0.11250810580460635,1,10030,robocasa/PickPlaceCounterToCabinet
5,0.3583901230572361,0.37664376735798216,-0.018253644300746052,9.505760550498962,0.0,0.0,False,-0.11331124980573568,1,10030,robocasa/PickPlaceCounterToCabinet
6,0.3583901230572361,0.3848008570571563,-0.026410733999920166,6.897782564163208,0.0,0.0,False,-0.09538855964155225,1,10030,robocasa/PickPlaceCounterToCabinet
7,0.3583901230572361,0.3586960269488079,-0.00030590389157181264,10.319470405578613,0.0,0.0,False,-0.10350060794735795,1,10030,robocasa/PickPlaceCounterToCabinet
8,0.3583901230572361,0.38037898069276727,-0.021988857635531156,8.239528775215149,0.0,0.0,False,-0.10438414538768265,1,10030,robocasa/PickPlaceCounterToCabinet
9,0.3583901230572361,0.3646543580046181,-0.006264234947381986,9.607442140579224,0.0,0.0,False,-0.10233865635317423,1,10030,robocasa/PickPlaceCounterToCabinet
10,0.3583901230572361,0.3689503604551257,-0.010560237397889582,7.884597301483154,0.0,0.0,False,-0.08940621041272112,1,10030,robocasa/PickPlaceCounterToCabinet
11,0.3583901230572361,0.3659109270739329,-0.007520804016696803,6.099509596824646,0.0,0.0,False,-0.06851589998494326,1,10030,robocasa/PickPlaceCounterToCabinet
12,0.3583901230572361,0.3493801836493785,0.009009939407857603,6.828580975532532,0.0,0.0,False,-0.059275870347467716,1,10030,robocasa/PickPlaceCounterToCabinet
13,0.3583901230572361,0.38343975259874213,-0.025049629541506024,10.037138223648071,0.0,0.0,False,-0.12542101177798676,1,10030,robocasa/PickPlaceCounterToCabinet
14,0.3583901230572361,0.3674380918679917,-0.009047968810755591,6.466634750366211,0.0,0.0,False,-0.0737143163144177,1,10030,robocasa/PickPlaceCounterToCabinet
15,0.3583901230572361,0.3746896614512768,-0.01629953839404069,7.422431230545044,0.0,0.0,False,-0.09052385069949113,1,10030,robocasa/PickPlaceCounterToCabinet
0,0.42310015455488864,0.426849729321809,-0.0037495747669203383,5.075759291648865,0.0,0.0,False,-0.054507167683408984,2,20037,robocasa/PickPlaceCounterToCabinet
1,0.42310015455488864,0.42750179724494747,-0.004401642690058827,11.15297818183899,0.0,0.0,False,-0.11593142450844872,2,20037,robocasa/PickPlaceCounterToCabinet
2,0.42310015455488864,0.4172484836520496,0.005851670902839057,7.920962333679199,0.0,0.0,False,-0.07335795243395293,2,20037,robocasa/PickPlaceCounterToCabinet
3,0.42310015455488864,0.4336560400227418,-0.010555885467853132,7.524198770523071,0.0,0.0,False,-0.08579787317308385,2,20037,robocasa/PickPlaceCounterToCabinet
4,0.42310015455488864,0.45785372055814166,-0.03475356600325302,7.220529794692993,0.0,0.0,False,-0.10695886395018296,2,20037,robocasa/PickPlaceCounterToCabinet
5,0.42310015455488864,0.43080346644198436,-0.007703311887095721,10.61169147491455,0.0,0.0,False,-0.11382022663624124,2,20037,robocasa/PickPlaceCounterToCabinet
6,0.42310015455488864,0.41660580955808457,0.006494344996804069,7.97467303276062,0.0,0.0,False,-0.07325238533080214,2,20037,robocasa/PickPlaceCounterToCabinet
7,0.42310015455488864,0.44032573418813614,-0.0172255796332475,7.268422603607178,0.0,0.0,False,-0.08990980566931928,2,20037,robocasa/PickPlaceCounterToCabinet
8,0.42310015455488864,0.4035853017769069,0.01951485277798176,9.217155694961548,0.0,0.0,False,-0.07265670417163372,2,20037,robocasa/PickPlaceCounterToCabinet
9,0.42310015455488864,0.3846565747360149,0.03844357981887375,7.0495617389678955,0.0,0.0,False,-0.0320520375708052,2,20037,robocasa/PickPlaceCounterToCabinet
