env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,1,-0.06677619951650562,-0.06660840529642242,0.00016779422008320055
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,2,-0.06151596936275672,-0.06112966152532361,0.00038630783743310443
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,4,-0.05726769951912062,-0.05756111896555419,0.0002934194464335668
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,8,-0.05544254736059122,-0.05549730777444636,5.476041385513858e-05
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,1,-0.06677619951650562,-0.06660840529642242,0.00016779422008320055
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,2,-0.06151596936275672,-0.06112966152532361,0.00038630783743310443
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,4,-0.05726769951912062,-0.05756111896555419,0.0002934194464335668
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,8,-0.05544254736059122,-0.05549730777444636,5.476041385513858e-05
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,1,-0.06677619951650561,-0.06660840529642242,0.00016779422008318667
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,2,-0.061800982565690346,-0.06144089494675782,0.0003600876189325253
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,4,-0.057948980698206295,-0.05813422247594219,0.00018524177773589223
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,8,-0.05562713528682103,-0.05574760955555752,0.00012047426873648681
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,1,-0.06677619951650561,-0.06660840529642242,0.00016779422008318667
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,2,-0.060798245826841735,-0.06043362984787582,0.00036461597896591397
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,4,-0.0559054396865777,-0.05615603478714872,0.000250595100571023
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,8,-0.05296542554786868,-0.0530106980345316,4.5272486662924216e-05
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,1,-0.04581505818051832,-0.04634855373096399,0.0005334955504456701
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,2,-0.039380950891353815,-0.03875359721971367,0.0006273536716401434
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,4,-0.03213095716915749,-0.03219493061851084,6.397344935335503e-05
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,8,-0.026352355247232413,-0.026642740317972577,0.00029038507074016437
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,1,-0.04581505818051832,-0.04634855373096399,0.0005334955504456701
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,2,-0.039380950891353815,-0.03875359721971367,0.0006273536716401434
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,4,-0.03213095716915749,-0.03219493061851084,6.397344935335503e-05
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,8,-0.026352355247232413,-0.026642740317972577,0.00029038507074016437
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,1,-0.045815058180518314,-0.04634855373096399,0.000533495550445677
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,2,-0.042328776903271824,-0.04166840804940463,0.0006603688538671937
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,4,-0.03889817719171319,-0.038672002105529346,0.00022617508618384685
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,8,-0.03332035085747231,-0.03388894604829558,0.000568595190823272
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,1,-0.04581505818051832,-0.04634855373096399,0.0005334955504456701
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,2,-0.03912456737973167,-0.0384895966372484,0.0006349707424832679
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,4,-0.03195036661027739,-0.03202470107264369,7.433446236630031e-05
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,8,-0.026319872589884427,-0.02660815510519718,0.0002882825153127516
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,1,-0.05631822889703188,-0.0573378622416158,0.0010196333445839229
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,2,-0.04509988224357901,-0.044646693727833406,0.00045318851574560615
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,4,-0.037298874066913845,-0.03696223164893436,0.00033664241797948247
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,8,-0.03305120406503697,-0.032935525820623195,0.00011567824441377494
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,1,-0.05631822889703188,-0.0573378622416158,0.0010196333445839229
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,2,-0.04509988224357901,-0.044646693727833406,0.00045318851574560615
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,4,-0.037298874066913845,-0.03696223164893436,0.00033664241797948247
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,8,-0.03305120406503697,-0.032935525820623195,0.00011567824441377494
