benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
reach-v3,15001,0,random,1,5.673312942382845,0.4968772441254668,0.0
reach-v3,15001,0,random,2,5.382581777002284,0.46140605738203067,0.0
reach-v3,15001,0,random,4,5.154036308790201,0.4335219501804333,0.0
reach-v3,15001,0,random,8,4.874908108367672,0.3994664043651554,0.0
reach-v3,15001,0,random,16,4.552386987115859,0.36011662600324335,0.0
reach-v3,15001,0,random,32,4.035825322622111,0.2970925768209912,0.0
reach-v3,15001,0,learned_wam,1,5.6733129423828474,0.496877244125467,0.0
reach-v3,15001,0,learned_wam,2,5.616602571122502,0.4899581917196744,0.0
reach-v3,15001,0,learned_wam,4,5.69793570639599,0.49988138941311255,0.0
reach-v3,15001,0,learned_wam,8,5.895442772689558,0.5239785997086684,0.0
reach-v3,15001,0,learned_wam,16,6.568384439405783,0.6060820766313612,0.0
reach-v3,15001,0,learned_wam,32,7.539987763566376,0.7246243144637974,0.0
reach-v3,15001,0,predicted_success,1,5.6733129423828474,0.496877244125467,0.0
reach-v3,15001,0,predicted_success,2,5.375487919182659,0.4605405583044825,0.0
reach-v3,15001,0,predicted_success,4,4.994057408787847,0.4140034323443252,0.0
reach-v3,15001,0,predicted_success,8,4.509183035075681,0.35484544893880443,0.0
reach-v3,15001,0,predicted_success,16,4.197589099434128,0.31682886181166897,0.0
reach-v3,15001,0,predicted_success,32,4.014863096350119,0.2945350421250508,0.0
reach-v3,15001,0,benchmark_reward,1,5.673312942382847,0.4968772441254669,0.0
reach-v3,15001,0,benchmark_reward,2,7.404660378620339,0.7081134497388599,0.0
reach-v3,15001,0,benchmark_reward,4,8.794300205659443,0.8776589944915116,0.0
reach-v3,15001,0,benchmark_reward,8,9.477761105281616,0.9610458896343187,0.0
reach-v3,15001,0,benchmark_reward,16,9.673859853832983,0.9849712755519744,0.0
reach-v3,15001,0,benchmark_reward,32,9.726519773885043,0.9913961452614739,0.0
reach-v3,15001,0,low_energy,1,5.673312942382848,0.49687724412546713,0.0
reach-v3,15001,0,low_energy,2,5.748683113977844,0.5060729195461996,0.0
reach-v3,15001,0,low_energy,4,6.129255023522851,0.5525052903417649,0.0
reach-v3,15001,0,low_energy,8,6.833743312232863,0.6384576704888555,0.0
reach-v3,15001,0,low_energy,16,7.7063429360199,0.7449207810641749,0.0
reach-v3,15001,0,low_energy,32,8.726954113791841,0.8694423115708851,0.0
reach-v3,15001,0,oracle_real_utility,1,5.673312942382847,0.4968772441254669,0.0
reach-v3,15001,0,oracle_real_utility,2,7.405906158109615,0.7082654433403972,0.0
reach-v3,15001,0,oracle_real_utility,4,8.797925804789518,0.8781013423341701,0.0
reach-v3,15001,0,oracle_real_utility,8,9.487378396602262,0.9622192648242615,0.0
reach-v3,15001,0,oracle_real_utility,16,9.693208072592638,0.9873318903139944,0.0
reach-v3,15001,0,oracle_real_utility,32,9.752599397917269,0.994578037416155,0.0
reach-v3,15001,1,random,1,4.907778415810855,0.4651532696040914,0.0
reach-v3,15001,1,random,2,4.6445402004184375,0.4119990289862695,0.0
reach-v3,15001,1,random,4,4.387948946981449,0.3601869727265572,0.0
reach-v3,15001,1,random,8,4.22249124502438,0.32677701175722274,0.0
reach-v3,15001,1,random,16,4.0534020897068945,0.29263377144459757,0.0
reach-v3,15001,1,random,32,3.9358303318457875,0.26889315499233457,0.0
reach-v3,15001,1,learned_wam,1,4.907778415810855,0.4651532696040913,0.0
reach-v3,15001,1,learned_wam,2,4.898064456064232,0.4631917833018306,0.0
reach-v3,15001,1,learned_wam,4,4.99418418181625,0.482600709255554,0.0
reach-v3,15001,1,learned_wam,8,5.100996920604712,0.5041688163411715,0.0
reach-v3,15001,1,learned_wam,16,5.151078925846605,0.5142815993703459,0.0
reach-v3,15001,1,learned_wam,32,4.9384846439888515,0.47135360886184635,0.0
reach-v3,15001,1,predicted_success,1,4.907778415810855,0.4651532696040914,0.0
