env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/OpenBlenderLid,0,2026,2,1,True,True,True,0.0,0.0,0.0,-0.018511360883712767,0.0003623807430267346,-0.018873741626739503,-0.018148980140686034,0,False,,168.23059797286987
robocasa/CloseBlenderLid,1,2027,2,1,True,True,True,0.0,0.0,0.0,-0.024259101152420044,0.0029248034954071044,-0.027183904647827148,-0.02133429765701294,0,False,,155.29548048973083
robocasa/OpenElectricKettleLid,2,2028,2,1,True,True,True,0.0,0.0,0.0,-0.02501508235931397,0.0005227684974670414,-0.025537850856781008,-0.024492313861846925,0,False,,123.52946639060974
robocasa/CloseElectricKettleLid,3,2029,2,1,True,True,True,0.0,0.0,0.0,-0.030265376567840577,0.005844871997833253,-0.03611024856567383,-0.024420504570007325,0,False,,135.35679507255554
robocasa/OpenStandMixerHead,4,2030,2,1,True,True,True,0.0,0.0,0.0,-0.024312868118286132,0.005069701671600342,-0.029382569789886476,-0.01924316644668579,0,False,,158.4159324169159
robocasa/CloseStandMixerHead,5,2031,2,1,True,True,True,0.0,0.0,0.0,-0.02958351731300354,0.0063208734989166245,-0.035904390811920164,-0.023262643814086915,0,False,,109.46025681495667
robocasa/OpenToasterOvenDoor,6,2032,2,1,True,True,True,0.0,0.0,0.0,-0.034260629415512084,0.002980779409408569,-0.037241408824920656,-0.03127985000610352,0,False,,97.5956163406372
robocasa/CloseToasterOvenDoor,7,2033,2,1,True,True,True,0.0,0.0,0.0,-0.022747981846332553,0.013719684779644014,-0.036467666625976565,-0.009028297066688538,0,False,,108.41694498062134
robocasa/OpenDoor,8,2034,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/OpenDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.005029439926147461
robocasa/CloseDoor,9,2035,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/CloseDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.001979351043701172
