benchmark,seed,state_id,N,utility_abs_error
reach-v3,15001,0,1,0.03239267887813213
reach-v3,15001,0,2,0.047404745330903
reach-v3,15001,0,4,0.018920439917846643
reach-v3,15001,0,8,0.015513297470774567
reach-v3,15001,0,16,0.03154766031433276
reach-v3,15001,0,32,0.01766048186934821
reach-v3,15001,1,1,0.10584836020940536
reach-v3,15001,1,2,0.03277726592143182
reach-v3,15001,1,4,0.04891433632912445
reach-v3,15001,1,8,0.0016082362250617876
reach-v3,15001,1,16,0.023051478866111808
reach-v3,15001,1,32,0.0010107667173642199
reach-v3,15001,2,1,0.022010673884709675
reach-v3,15001,2,2,0.0584253194032911
reach-v3,15001,2,4,0.014860918150261249
reach-v3,15001,2,8,0.014130281888970586
reach-v3,15001,2,16,0.005844715659454103
reach-v3,15001,2,32,0.0034025336173630905
reach-v3,15002,0,1,0.07100316765992964
reach-v3,15002,0,2,0.012477400135911587
reach-v3,15002,0,4,0.03613938374761183
reach-v3,15002,0,8,0.00727385841510042
reach-v3,15002,0,16,0.020027487633274887
reach-v3,15002,0,32,0.003972787250333454
reach-v3,15002,1,1,0.004331974897187507
reach-v3,15002,1,2,0.08633893313678875
reach-v3,15002,1,4,0.0957185123980917
reach-v3,15002,1,8,0.02181842318297811
reach-v3,15002,1,16,0.008821477553556889
reach-v3,15002,1,32,0.0648039407940324
reach-v3,15002,2,1,0.02085329954412085
reach-v3,15002,2,2,0.12760110627977816
reach-v3,15002,2,4,0.0266440544486084
reach-v3,15002,2,8,0.16429699157392808
reach-v3,15002,2,16,0.024621171888956184
reach-v3,15002,2,32,0.0382969671527853
reach-v3,15003,0,1,0.010080540950292871
reach-v3,15003,0,2,0.01925694371744413
reach-v3,15003,0,4,0.05495661624595094
reach-v3,15003,0,8,0.03168607363204501
reach-v3,15003,0,16,0.011855505155603296
reach-v3,15003,0,32,0.027189398857153435
reach-v3,15003,1,1,0.047487933828668005
reach-v3,15003,1,2,0.023018138529208088
reach-v3,15003,1,4,0.03823974991022183
reach-v3,15003,1,8,0.07435198278661481
reach-v3,15003,1,16,0.0650600190352204
reach-v3,15003,1,32,5.735657268246541e-06
reach-v3,15003,2,1,0.2540944191307206
reach-v3,15003,2,2,0.1369569090111522
reach-v3,15003,2,4,0.08906869811681517
reach-v3,15003,2,8,0.05837519312756534
reach-v3,15003,2,16,0.04667752492518318
reach-v3,15003,2,32,0.044700909144427925
reach-v3,15004,0,1,0.008271260486325094
reach-v3,15004,0,2,0.033707694911182084
reach-v3,15004,0,4,0.05079419544576469
reach-v3,15004,0,8,0.015922166443251395
reach-v3,15004,0,16,0.033072567652896456
reach-v3,15004,0,32,0.05741870359627477
reach-v3,15004,1,1,0.09938190292610827
reach-v3,15004,1,2,0.027356221018754567
reach-v3,15004,1,4,0.054363957582292954
reach-v3,15004,1,8,0.09680702155163701
reach-v3,15004,1,16,0.11121676392844826
reach-v3,15004,1,32,0.011004665641902278
reach-v3,15004,2,1,0.08414278199846148
reach-v3,15004,2,2,0.200467524084031
reach-v3,15004,2,4,0.13706657135107303
reach-v3,15004,2,8,0.20017757164169137
reach-v3,15004,2,16,0.11242089280281942
reach-v3,15004,2,32,0.0709552897137824
reach-v3,15005,0,1,0.13011856935565902
reach-v3,15005,0,2,0.04609228128290255
reach-v3,15005,0,4,0.12091292800538689
reach-v3,15005,0,8,0.023599717476298743
reach-v3,15005,0,16,0.0002640603343548875
reach-v3,15005,0,32,0.02498000710093784
reach-v3,15005,1,1,0.03150375163201957
reach-v3,15005,1,2,0.09744789167203205
reach-v3,15005,1,4,0.006769981019016491
reach-v3,15005,1,8,0.1264597365049971
reach-v3,15005,1,16,0.05727437708097671
reach-v3,15005,1,32,0.011008948859910106
reach-v3,15005,2,1,0.10891505571241566
reach-v3,15005,2,2,0.060091230860043865
reach-v3,15005,2,4,0.0725696200422723
reach-v3,15005,2,8,0.06148598190377452
reach-v3,15005,2,16,0.020674148735080777
reach-v3,15005,2,32,0.037433117225047496
push-v3,15001,0,1,0.0008725475771931002
push-v3,15001,0,2,0.002624712370289578
push-v3,15001,0,4,0.0020173631511870155
push-v3,15001,0,8,0.0002794450285550504
