env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToCabinet,0,1000324,0,random,1,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,random,2,-0.081514237551252,0.48512111823094856,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,random,4,-0.07837525980512272,0.5391117214819043,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,random,8,-0.07294236625071633,0.6325578125739283,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,1,-0.0840228616768814,0.44197263460768954,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,2,-0.08050813521026366,0.5024261381181208,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,4,-0.07607002465521656,0.5787619026697821,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,8,-0.07139400400549065,0.6591897349486009,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,1,-0.0840228616768814,0.44197263460768954,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,2,-0.08050813521026366,0.5024261381181208,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,4,-0.07607002465521656,0.5787619026697821,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,8,-0.07139400400549065,0.6591897349486009,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,1,-0.08402286167688139,0.44197263460768954,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,2,-0.07937865039254584,0.5218533439167534,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,4,-0.07425048000254805,0.6100581785228885,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,8,-0.06948205927528744,0.692075297610983,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_progress,1,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_progress,2,-0.08303574726788354,0.4589510609393906,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_progress,4,-0.08063490624164452,0.50024566886585,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_progress,8,-0.07993072239087462,0.5123576728294108,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_success,1,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_success,2,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_success,4,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,predicted_success,8,-0.08402286167688139,0.4419726346076896,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,low_energy,1,-0.08402286167688139,0.44197263460768954,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,low_energy,2,-0.07949487422910059,0.5198542870405239,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,low_energy,4,-0.07488937628638863,0.5990691245794887,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,low_energy,8,-0.07007589723655731,0.6818612494859799,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,distance_progress,1,-0.08402286167688137,0.44197263460768965,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,distance_progress,2,-0.07843685007366379,0.5380523652131253,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,distance_progress,4,-0.07353603508027198,0.6223466735244326,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,distance_progress,8,-0.06789320915284101,0.7194036138731861,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,1,-0.08402286167688139,0.44197263460768954,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,2,-0.07485158719565367,0.599719099179532,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,4,-0.06687393607995984,0.7369351711294204,0.0
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,8,-0.06041114148446328,0.8480956211606925,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,random,1,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,random,2,-0.07412486408944813,0.5675738709265328,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,random,4,-0.07201864509260586,0.5928526771797411,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,random,8,-0.06998227747688301,0.6172931282892138,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,1,-0.07493753764260067,0.5578201761169953,0.0
