env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/CloseCabinet,1500339,0,0.1311401807176421,0.1311401807176421,0.28583461959036915,0.28583461959036915,learned_energy_regularized,0.2995083298275003,0.013673710237131154
robocasa/CloseCabinet,1510346,1,-0.004697457713439213,-0.004697457713439213,0.11607020056953121,0.11607020056953121,learned_energy_regularized,0.12117086611326278,0.005100665543731564
robocasa/CloseDrawer,1400336,0,0.3244951044852614,0.3244951044852614,0.27305992488673503,0.3244951044852614,learned_wam,0.33425389004258355,0.009758785557322125
robocasa/CloseDrawer,1410343,1,-0.3209915176821156,-0.3209915176821156,0.11454851787961484,0.11454851787961484,learned_energy_regularized,0.14672777473870247,0.032179256859087624
robocasa/CloseMicrowave,1600342,0,-0.11623917750950341,-0.11623917750950341,-0.005870424422023124,-0.005870424422023124,learned_energy_regularized,0.21635747627354063,0.22222790069556375
robocasa/CloseMicrowave,1610349,1,0.5967978664569618,0.5967978664569618,0.6159383923184205,0.6159383923184205,learned_energy_regularized,0.6299857007968471,0.014047308478426612
robocasa/CloseOven,2100357,0,0.3842264243090616,0.3842264243090616,0.44156277609135264,0.44156277609135264,learned_energy_regularized,0.44414390450952745,0.002581128418174816
robocasa/CloseOven,2110364,1,0.6411814956573968,0.6411814956573968,0.4311093721995841,0.6411814956573968,learned_wam,0.767653970665411,0.12647247500801417
robocasa/OpenCabinet,1100327,0,0.028124582030257472,0.028124582030257472,0.0721281097701475,0.0721281097701475,learned_energy_regularized,0.08118041756578598,0.009052307795638481
robocasa/OpenCabinet,1110334,1,0.39949111717437624,0.39949111717437624,0.3976145649995846,0.39949111717437624,learned_wam,0.4039771988315478,0.00448608165717157
robocasa/OpenDrawer,1000324,0,0.5259059871689655,0.5259059871689655,0.6133247071223352,0.6133247071223352,learned_energy_regularized,0.699405753571188,0.08608104644885273
robocasa/OpenDrawer,1010331,1,0.1124919048036922,0.1124919048036922,-0.014331546336677103,0.1124919048036922,learned_wam,0.1944995945480813,0.0820076897443891
robocasa/OpenMicrowave,1200330,0,-0.03648235146612411,-0.03648235146612411,-0.040215938855601374,-0.03648235146612411,learned_wam,0.0032268042048545498,0.03970915567097866
robocasa/OpenMicrowave,1210337,1,-0.04740772696551698,-0.04740772696551698,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.1091329964982039,0.1091329964982039,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.4344588964570564,0.4344588964570564,0.4151411897948505,0.4344588964570564,learned_wam,0.44890147010790704,0.014442573650850665
robocasa/TurnOffSinkFaucet,1700345,0,0.3468975130225923,0.3468975130225923,0.34936468844315316,0.34936468844315316,learned_energy_regularized,0.37589533809279596,0.0265306496496428
robocasa/TurnOffSinkFaucet,1710352,1,0.5726893298537217,0.5726893298537217,0.5321357528438675,0.5726893298537217,learned_wam,0.6578934599859465,0.08520413013222483
robocasa/TurnOffStove,1900351,0,0.015359222448116716,0.015359222448116716,0.009621983963190583,0.015359222448116716,learned_wam,0.0677817274072331,0.05242250495911638
robocasa/TurnOffStove,1910358,1,0.21161822104271888,0.21161822104271888,0.2011831121192046,0.21161822104271888,learned_wam,0.21166626259728338,4.8041554564504096e-05
robocasa/TurnOnSinkFaucet,1300333,0,0.39164114920763693,0.39164114920763693,0.2635974118936477,0.39164114920763693,learned_wam,0.4016232692730821,0.009982120065445188
robocasa/TurnOnSinkFaucet,1310340,1,0.027014888114687663,0.027014888114687663,0.18217198507828392,0.18217198507828392,learned_energy_regularized,0.2702211307839846,0.08804914570570066
robocasa/TurnOnStove,1800348,0,-0.005457671233940253,-0.005457671233940253,-0.08671705476843294,-0.005457671233940253,learned_wam,0.10043964065322475,0.105897311887165
robocasa/TurnOnStove,1810355,1,0.7115979381855504,0.7115979381855504,0.5953283012705528,0.7115979381855504,learned_wam,0.7613080048476941,0.049710066662143726
