rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.5337627239465361,0.5470621987803443,-0.013299474833808222,9.190532922744751,0.0,0.0,0.0,-0.10520480406125574,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
1,0.5337627239465361,0.542439351759762,-0.008676627813225868,6.742264270782471,0.0,0.0,0.0,-0.07609927052105057,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
2,0.5337627239465361,0.5530564277225152,-0.019293703775979054,7.838502764701843,0.0,0.0,0.0,-0.09767873142299749,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
3,0.5337627239465361,0.5415321109280443,-0.007769386981508197,5.170307397842407,0.0,0.0,0.0,-0.05947246095993227,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
4,0.5337627239465361,0.526115886337108,0.007646837609428081,5.307128429412842,0.0,0.0,0.0,-0.04542444668470034,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
5,0.5337627239465361,0.5391089299060051,-0.005346205959468997,7.954570531845093,0.0,0.0,0.0,-0.08489191127791992,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
6,0.5337627239465361,0.5776329956750667,-0.04387027172853053,8.160763025283813,0.0,0.0,0.0,-0.12547790198136866,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
7,0.5337627239465361,0.5242966961093425,0.009466027837193636,5.283699989318848,0.0,0.0,0.0,-0.04337097205599484,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
8,0.5337627239465361,0.5492759684960741,-0.015513244549537952,8.230796217918396,0.0,0.0,0.0,-0.09782120672872191,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
9,0.5337627239465361,0.5434808572348897,-0.009718133288353581,6.96734344959259,0.0,0.0,0.0,-0.07939156778427948,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
10,0.5337627239465361,0.533912870498801,-0.00015014655226486262,8.095723986625671,0.0,0.0,0.0,-0.08110738641852158,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
11,0.5337627239465361,0.5395826198895002,-0.0058198959429640595,9.751944303512573,0.0,0.0,0.0,-0.10333933897808979,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
12,0.5337627239465361,0.5309680918064043,0.0027946321401318697,4.964281976222992,0.0,0.0,0.0,-0.04684818762209805,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
13,0.5337627239465361,0.5107949473404169,0.02296777660611926,6.73814058303833,0.0,0.0,0.0,-0.04441362922426405,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
14,0.5337627239465361,0.5297924080898186,0.003970315856717477,6.09850549697876,0.0,0.0,0.0,-0.057014739113070124,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
15,0.5337627239465361,0.529609383596342,0.004153340350194101,9.481316089630127,0.0,0.0,0.0,-0.09065982054610718,robocasa/PickPlaceCounterToCabinet,0,train,0,100324,110
0,0.360306261322391,0.37125239348991346,-0.010946132167522438,11.472283601760864,0.0,0.0,0.0,-0.12566896818513107,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
1,0.360306261322391,0.36386445777421567,-0.0035581964518246467,7.378833532333374,0.0,0.0,0.0,-0.07734653177515839,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
2,0.360306261322391,0.3608906447400398,-0.0005843834176487706,10.845854759216309,0.0,0.0,0.0,-0.10904293100981186,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
3,0.360306261322391,0.37356783984860004,-0.013261578526209017,8.297469139099121,0.0,0.0,0.0,-0.09623626991720023,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
4,0.360306261322391,0.37762253838624743,-0.01731627706385641,8.793558120727539,0.0,0.0,0.0,-0.1052518582711318,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
5,0.360306261322391,0.34502635879656723,0.015279902525823785,8.696909427642822,0.0,0.0,0.0,-0.07168919175060444,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
6,0.360306261322391,0.33758518899357637,0.02272107232881465,7.775664567947388,0.0,0.0,0.0,-0.05503557335065923,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
7,0.360306261322391,0.35359114828349564,0.006715113038895382,7.610812425613403,0.0,0.0,0.0,-0.06939301121723865,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
8,0.360306261322391,0.3901587376257986,-0.029852476303407594,9.226866960525513,0.0,0.0,0.0,-0.12212114590866273,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
9,0.360306261322391,0.3492009944377819,0.01110526688460911,9.797055721282959,0.0,0.0,0.0,-0.08686529032822048,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
10,0.360306261322391,0.3579861304270941,0.0023201308952969235,7.817373275756836,0.0,0.0,0.0,-0.07585360186227144,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
11,0.360306261322391,0.36965186718730325,-0.009345605864912232,9.879912376403809,0.0,0.0,0.0,-0.10814472962895032,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
12,0.360306261322391,0.3766933878951704,-0.016387126572779354,7.848436117172241,0.0,0.0,0.0,-0.09487148774450177,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
13,0.360306261322391,0.35289456473053205,0.007411696591858974,8.714864730834961,0.0,0.0,0.0,-0.07973695071649063,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
14,0.360306261322391,0.37164905739008314,-0.011342796067692118,8.869914770126343,0.0,0.0,0.0,-0.10004194376895555,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
15,0.360306261322391,0.36744568861737803,-0.007139427294987011,7.724836468696594,0.0,0.0,0.0,-0.08438779198195295,robocasa/PickPlaceCounterToCabinet,0,train,1,110331,110
0,0.42830025775978553,0.45211974437761426,-0.023819486617828733,8.072920083999634,0.0,0.0,0.0,-0.10454868745782507,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
1,0.42830025775978553,0.4273892689398189,0.0009109888199666516,6.6670308113098145,0.0,0.0,0.0,-0.06575931929313149,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
2,0.42830025775978553,0.43922634249714176,-0.010926084737356234,9.36045241355896,0.0,0.0,0.0,-0.10453060887294584,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
3,0.42830025775978553,0.43752174662393384,-0.009221488864148308,7.90809440612793,0.0,0.0,0.0,-0.08830243292542761,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
4,0.42830025775978553,0.45114394484552994,-0.022843687085744413,8.994648933410645,0.0,0.0,0.0,-0.11279017641985085,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
