env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/CloseCabinet,1500339,0,0.13541807232514425,0.13541807232514425,0.17350647147500942,0.17350647147500942,learned_energy_regularized,0.2995083298275003,0.1260018583524909
robocasa/CloseCabinet,1510346,1,-0.09482171730576427,-0.09482171730576427,0.10158208140488656,0.10158208140488656,learned_energy_regularized,0.12117086611326278,0.019588784708376217
robocasa/CloseDishwasher,2300363,0,0.07995230254385122,0.07995230254385122,0.22268310157757343,0.22268310157757343,learned_energy_regularized,0.25359865563061645,0.030915554053043026
robocasa/CloseDishwasher,2310370,1,0.4000437265672153,0.4000437265672153,0.45241983252876694,0.45241983252876694,learned_energy_regularized,0.4524775659220692,5.7733393302283886e-05
robocasa/CloseDrawer,1400336,0,0.3291811284564118,0.3291811284564118,0.27305992488673503,0.3291811284564118,learned_wam,0.33425389004258355,0.005072761586171759
robocasa/CloseDrawer,1410343,1,-0.14661606681568484,-0.14661606681568484,0.020632361255456644,0.020632361255456644,learned_energy_regularized,0.14672777473870247,0.12609541348324582
robocasa/CloseFridge,2500369,0,-0.21718581492377365,-0.21718581492377365,-0.1392383443592966,-0.1392383443592966,learned_energy_regularized,0.07315792634217477,0.21239627070147138
robocasa/CloseFridge,2510376,1,-0.1166532049277419,-0.1166532049277419,-0.12872554293554328,-0.1166532049277419,learned_wam,0.05475726986128071,0.1714104747890226
robocasa/CloseMicrowave,1600342,0,-0.09679726543451617,-0.09679726543451617,-0.033871894289578264,-0.033871894289578264,learned_energy_regularized,0.21635747627354063,0.2502293705631189
robocasa/CloseMicrowave,1610349,1,0.5968035286134978,0.5968035286134978,0.6065962864397267,0.6065962864397267,learned_energy_regularized,0.6299857007968471,0.023389414357120386
robocasa/CloseOven,2100357,0,0.44156209544158775,0.44156209544158775,0.44156277609135264,0.44156277609135264,learned_energy_regularized,0.44414390450952745,0.002581128418174816
robocasa/CloseOven,2110364,1,0.7111660170315702,0.7111660170315702,0.4469710026393424,0.7111660170315702,learned_wam,0.767653970665411,0.05648795363384074
robocasa/OpenCabinet,1100327,0,0.07186957368400393,0.07186957368400393,0.0721281097701475,0.0721281097701475,learned_energy_regularized,0.08118041756578598,0.009052307795638481
robocasa/OpenCabinet,1110334,1,0.36920665003824704,0.36920665003824704,0.36920665003824704,0.36920665003824704,learned_wam,0.4039771988315478,0.03477054879330077
robocasa/OpenDishwasher,2200360,0,0.4545374138386654,0.4545374138386654,0.5616474525195104,0.5616474525195104,learned_energy_regularized,0.5932725639543673,0.03162511143485691
robocasa/OpenDishwasher,2210367,1,0.4798672844221347,0.4798672844221347,0.5563558635722148,0.5563558635722148,learned_energy_regularized,0.5574629852896995,0.001107121717484727
