rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,eval_state_id,seed,predicted_utility,predicted_progress
0.0,0.39887069201150877,0.40359335338195484,-0.00472266137044608,12.048070430755615,0.0,0.0,0.0,-0.12520336567800222,0,900123,-0.13446247880931975,-0.016450610712636413
1.0,0.39887069201150877,0.39874682556298363,0.00012386644852513395,8.426289081573486,0.0,0.0,0.0,-0.08413902436720973,0,900123,-0.10355714439119836,-0.018882750479551503
2.0,0.39887069201150877,0.3952472759361783,0.0036234160753304545,6.364416241645813,0.0,0.0,0.0,-0.06002074634112768,0,900123,-0.07737263329149388,-0.013927377873048836
3.0,0.39887069201150877,0.3895529680524601,0.009317723959048674,6.590824842453003,0.0,0.0,0.0,-0.05659052446548135,0,900123,-0.08462356292793956,-0.013748543702559606
4.0,0.39887069201150877,0.415654255676756,-0.016783563665247248,8.567103624343872,0.0,0.0,0.0,-0.10245459990868597,0,900123,-0.10598440187931871,-0.016246936554491397
5.0,0.39887069201150877,0.4053528865269919,-0.006482194515483153,7.81174898147583,0.0,0.0,0.0,-0.08459968433024145,0,900123,-0.08290643907856557,-0.003589208863347102
6.0,0.39887069201150877,0.39783880504838887,0.001031886963119899,7.747868657112122,0.0,0.0,0.0,-0.07644679960800131,0,900123,-0.08986932773339448,-0.0074526688834935925
7.0,0.39887069201150877,0.401590226727803,-0.002719534716294214,10.632785558700562,0.0,0.0,0.0,-0.10904739030329984,0,900123,-0.11418340827840023,-0.003874729066298413
8.0,0.39887069201150877,0.3876912198350995,0.011179472176409244,7.568585991859436,0.0,0.0,0.0,-0.06450638774218512,0,900123,-0.09442259219186876,-0.015624521057137478
9.0,0.39887069201150877,0.40636073690732205,-0.007490044895813286,6.23991060256958,0.0,0.0,0.0,-0.06988915092150909,0,900123,-0.07616310162095967,-0.007557553822492146
10.0,0.39887069201150877,0.4188265773455273,-0.01995588533401854,7.997812271118164,0.0,0.0,0.0,-0.09993400804520018,0,900123,-0.10657191175199963,-0.025010446463353164
11.0,0.39887069201150877,0.42015904950011373,-0.02128835748860497,5.605343461036682,0.0,0.0,0.0,-0.0773417920989718,0,900123,-0.05104621988220125,0.009714784324697696
12.0,0.39887069201150877,0.4079295118410446,-0.009058819829535825,9.081198692321777,0.0,0.0,0.0,-0.0998708067527536,0,900123,-0.10293329699357359,-0.009185923702222201
13.0,0.39887069201150877,0.4024636049640548,-0.0035929129525460457,7.62921404838562,0.0,0.0,0.0,-0.07988505343640225,0,900123,-0.10104262150883657,-0.022385339592685464
14.0,0.39887069201150877,0.4063045565061469,-0.0074338644946381205,7.107573509216309,0.0,0.0,0.0,-0.0785095995868012,0,900123,-0.08694412395460453,-0.014839857406123924
15.0,0.39887069201150877,0.4051602870307571,-0.006289595019248362,8.196707010269165,0.0,0.0,0.0,-0.08825666512194001,0,900123,-0.11219786613324935,-0.02228933167962939
0.0,0.4605557927512482,0.4564167323713027,0.004139060379945492,7.733831763267517,0.0,0.0,0.0,-0.07319925725272967,1,910130,-0.0874104607077535,-0.008572202812801834
1.0,0.4605557927512482,0.48235366851072775,-0.021797875759479557,8.930229306221008,0.0,0.0,0.0,-0.11110016882168965,1,910130,-0.0890271894338539,-0.002036129914108703
2.0,0.4605557927512482,0.46045060873930566,0.00010518401194253846,6.2157734632492065,0.0,0.0,0.0,-0.062052550620549526,1,910130,-0.06766173877735994,-0.005950396700430083
3.0,0.4605557927512482,0.48818171706361657,-0.027625924312368377,7.030484914779663,0.0,0.0,0.0,-0.09793077346016502,1,910130,-0.06863205615639391,0.006328728132700867
4.0,0.4605557927512482,0.46398281841313044,-0.0034270256618822437,5.134033679962158,0.0,0.0,0.0,-0.05476736246150383,1,910130,-0.03911144725428403,0.01322349391507283
5.0,0.4605557927512482,0.47671118283093783,-0.016155390079689635,8.251581907272339,0.0,0.0,0.0,-0.09867120915241302,1,910130,-0.10140986833029254,-0.018814545494632077
6.0,0.4605557927512482,0.4576113403575582,0.0029444523936900113,9.29510760307312,0.0,0.0,0.0,-0.09000662363704119,1,910130,-0.09284625429442878,-0.0033495983398808427
7.0,0.4605557927512482,0.457107441082087,0.003448351669161187,8.425199031829834,0.0,0.0,0.0,-0.08080363864913716,1,910130,-0.10684070781526238,-0.018476053285432628
