env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/AssembleCookingArray,0.004777255572093101,0.2636740768549774,0.26367407685497757,0.004516424839393025,0.6850802667107583,0.005736665228390253,0.13803798114756072,0.0
robocasa/BeginSlowCooking,0.00374386889978549,0.8735378291110805,0.873537829111082,0.003822609856449392,0.671923014708715,0.03866744927457097,0.11613053540036,0.0
robocasa/BoilCorn,0.0027083687717591337,0.9908541768148525,0.9908541768148528,0.00192577361817714,0.9739625097189828,0.10594593026341338,0.13710170159133664,0.0
robocasa/BoilEggs,0.003614374543700751,0.1257359562736081,0.12573595627362194,0.00294723115973279,0.6465567490929411,0.05869754857197074,0.0801524729926848,0.0
robocasa/BoilPot,0.004514525477524263,0.9646790595621577,0.9646790595621574,0.003908432489145015,0.8416045724506812,0.020483151317040815,0.08956837260260947,0.0
robocasa/CleanBoard,0.005965602555429623,-0.32771267506845264,-0.3277126750684507,0.005329379948118856,-0.4195064618797648,0.06299026695189838,0.10448915814915583,0.0
robocasa/ClearFreezer,0.0026918192627062632,0.9439529513250522,0.9439529513250522,0.0029247273901353028,0.7992456987998019,0.009873184108686373,0.06703506998323827,0.0
robocasa/ClearReceptaclesForCleaning,0.005585959179596734,0.8254667934961608,0.8254667934961603,0.005562177906762417,0.8722212060799264,0.19026960920461217,0.03385126571728514,0.0
robocasa/ClearSinkArea,0.002904256347624647,0.9641156477682867,0.9641156477682874,0.0035687145591644315,0.9859892780997964,0.03407547427003765,0.11132016797450572,0.0
robocasa/ClearSinkSpace,0.002787236552908182,0.9815492285876878,0.9815492285876877,0.0021264670634544305,0.6416397065703657,0.08438718160851791,0.09903034166942959,0.0
robocasa/ClusterItemsForClearing,0.0023862444805100285,0.9378949344020094,0.9378949344020098,0.002894322338302179,0.9713197571150354,0.03940121753064836,0.11597067492575974,0.0
robocasa/CoolBakedCake,0.003495483950306283,0.9778564607446919,0.9778564607446916,0.0030102567615769146,0.6753173760771535,0.11247107212956586,0.09761386836307068,0.0
robocasa/CoolBakedCookies,0.00466094284322994,0.8843561553559932,0.8843561553559933,0.0049085750149547875,0.926194250216061,0.06232896579218766,0.072791243261068,0.0
robocasa/CupcakeCleanup,0.00577814860402728,0.7931897159867578,0.7931897159867576,0.005283080768576464,-0.10901346816233927,0.013951047992284554,0.0644262233868459,0.0
robocasa/DryDishes,0.0028922889751146806,0.2544205816577747,0.25442058165776854,0.0018548450900766436,0.8325877693512311,0.012144962554205718,0.10640282246480359,0.0
robocasa/DryDrinkware,0.0024137990337286487,0.7322849711782102,0.732284971178211,0.002732867025491269,-0.8333206264767876,0.03344607356852135,0.1097293561630529,0.0
robocasa/FreezeCookedFood,0.0012665810293588419,0.9806353736967425,0.9806353736967428,0.002359417105195288,-0.845538166541516,0.2714028854829904,0.13955159340675005,0.0
robocasa/HeatKebabSandwich,0.0033535779629835175,0.9461249307441577,0.9461249307441576,0.003841830719498922,-0.5455620222978297,0.010299572995268916,0.10633464639653378,0.0
robocasa/HeatMultipleWater,0.0025500604739617542,0.982516806161096,0.9825168061610967,0.0037342911526119793,0.97913831380004,0.011792817179331977,0.12679212591825384,0.0
robocasa/MicrowaveDefrostMeat,0.007070273795736404,0.9492973867855891,0.9492973867855884,0.00692703614469755,-0.949478138510056,0.03287203454462888,0.05842176715826797,0.0
