rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.0680542699343749,-0.01706937705775384,0.9007817823526577,5.098489287662172,0.0,-0.06805426993437556
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.06516825396605484,-0.003061443322979591,0.8846855681794312,6.210681064307612,0.0,-0.0651682539660557
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.05534281117093768,-0.006639745190381903,0.8850680099409823,4.870306598055632,0.0,-0.05534281117093822
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.07215592408568111,-0.012773963139864977,0.8950410050049488,5.938196094581659,0.0,-0.07215592408568157
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.049234225329117476,5.6326046093748477e-05,0.8826331499469219,4.929055137521172,0.0,-0.049234225329117975
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.0803697264399848,-0.014447290988806075,0.89890237952853,6.592243545117938,0.0,-0.08036972643998547
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.07553537246127512,-0.010079792883222492,0.8919123930885504,6.545557957805311,0.0,-0.07553537246127562
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,150,-0.06328597328896476,-0.004349653666591981,0.8872838161691523,5.893631962237328,0.0,-0.06328597328896526
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.05920081070673049,0.001892580133837671,0.8388980962485798,6.109339084056832,0.0,-0.05920081070673065
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.047828574654761855,0.0023055088741343447,0.8371224290413228,5.013408352889599,0.0,-0.047828574654761646
