env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/AddIceCubes,9700585,0,0.7169011079158902,0.7169011079158902,0.7148111064833542,0.7169011079158902,learned_wam,0.7247060145029893,0.007804906587099092
robocasa/AddIceCubes,9710592,1,0.44681305968777246,0.44681305968777246,0.44621374571875655,0.44681305968777246,learned_wam,0.44681305968777246,0.0
robocasa/AddToSoupPot,10600612,0,0.04994162598848817,0.04994162598848817,0.04514900080386697,0.04994162598848817,learned_wam,0.05019902954244826,0.0002574035539600894
robocasa/AddToSoupPot,10610619,1,0.289864683457834,0.289864683457834,0.1786891795036385,0.289864683457834,learned_wam,0.3283644186970046,0.03849973523917061
robocasa/AdjustHeat,5200450,0,0.530167959857694,0.530167959857694,0.43012502533597524,0.530167959857694,learned_wam,0.5374043705219678,0.007236410664273607
robocasa/AdjustHeat,5210457,1,0.22244652338329618,0.22244652338329618,0.18865271174543663,0.22244652338329618,learned_wam,0.22484739076344074,0.0024008673801445557
robocasa/AirDryFruit,7700525,0,0.24822160333561705,0.24822160333561705,0.24687651183213788,0.24822160333561705,learned_wam,0.2536387424215899,0.005417139085972855
robocasa/AirDryFruit,7710532,1,0.18294043295006268,0.18294043295006268,-0.005112126975879483,0.18294043295006268,learned_wam,0.23019652560948656,0.047256092659423876
robocasa/ArrangeDrinkware,6000474,0,0.061796311341624555,0.061796311341624555,0.06146716200905633,0.061796311341624555,learned_wam,0.14845090669076266,0.08665459534913811
robocasa/ArrangeDrinkware,6010481,1,0.3095472939964249,0.3095472939964249,0.21578127063223684,0.3095472939964249,learned_wam,0.3613787564561808,0.051831462459755895
robocasa/ArrangeTea,10200600,0,0.45934227430911123,0.45934227430911123,0.47639527569036433,0.47639527569036433,learned_energy_regularized,0.47653471825240845,0.00013944256204412309
robocasa/ArrangeTea,10210607,1,0.2406057278249123,0.2406057278249123,0.2541101508065079,0.2541101508065079,learned_energy_regularized,0.3096265084166586,0.055516357610150724
robocasa/ArrangeVegetables,9800588,0,0.14873063411546372,0.14873063411546372,0.11745096436928781,0.14873063411546372,learned_wam,0.1572139917754829,0.008483357660019175
robocasa/ArrangeVegetables,9810595,1,0.6012012901368728,0.6012012901368728,0.48533736366078073,0.6012012901368728,learned_wam,0.6637799324882634,0.06257864235139055
robocasa/BlendIngredients,9900591,0,0.4811205127101944,0.4811205127101944,0.43189645552346734,0.4811205127101944,learned_wam,0.4904911120684844,0.009370599358289988
robocasa/BlendIngredients,9910598,1,0.7444585579927537,0.7444585579927537,0.7450096468497013,0.7450096468497013,learned_energy_regularized,0.8335155189740939,0.08850587212439265
robocasa/BreadAndCheese,10400606,0,0.8163273698439791,0.8163273698439791,0.7992067107435611,0.8163273698439791,learned_wam,0.8163273698439791,0.0
robocasa/BreadAndCheese,10410613,1,0.6408122808173166,0.6408122808173166,0.4259697389747005,0.6408122808173166,learned_wam,0.677261482818645,0.036449202001328396
robocasa/CerealAndBowl,10500609,0,0.29610026072015705,0.29610026072015705,0.29624470258941016,0.29624470258941016,learned_energy_regularized,0.3067454042078377,0.010500701618427533
robocasa/CerealAndBowl,10510616,1,0.6650911888315677,0.6650911888315677,0.6406864573826855,0.6650911888315677,learned_wam,0.7566250369474199,0.09153384811585219
robocasa/CleanBlenderJug,7800528,0,0.16898421001983988,0.16898421001983988,0.16178831819371498,0.16898421001983988,learned_wam,0.17741688150979662,0.008432671489956745
robocasa/CleanBlenderJug,7810535,1,0.47200767434020463,0.47200767434020463,0.25028159734462774,0.47200767434020463,learned_wam,0.48999560280486065,0.017987928464656022
robocasa/CleanMicrowave,4200420,0,0.7095951787905999,0.7095951787905999,0.6999535986380179,0.7095951787905999,learned_wam,0.7108623135214083,0.0012671347308083059
robocasa/CleanMicrowave,4210427,1,0.20649000576703713,0.20649000576703713,0.1968422822080187,0.20649000576703713,learned_wam,0.21950245421826953,0.013012448451232395
robocasa/ClearClutter,7900531,0,0.6101908761113716,0.6101908761113716,0.46513567642132025,0.6101908761113716,learned_wam,0.6411674874041866,0.030976611292815037
robocasa/ClearClutter,7910538,1,0.20003860773669846,0.20003860773669846,0.1695082392481264,0.20003860773669846,learned_wam,0.30853437271593953,0.10849576497924107
robocasa/ClearCuttingBoard,4400426,0,0.12496035306019337,0.12496035306019337,0.06941961883748782,0.12496035306019337,learned_wam,0.1628930778657831,0.037932724805589735
robocasa/ClearCuttingBoard,4410433,1,0.00028754552809218126,0.00028754552809218126,-0.008774914280682111,0.00028754552809218126,learned_wam,0.015279835380191287,0.014992289852099105
robocasa/ClearFoodWaste,8000534,0,0.17415323638841917,0.17415323638841917,0.17415323638841917,0.17415323638841917,learned_wam,0.19190884821517518,0.017755611826756
robocasa/ClearFoodWaste,8010541,1,0.08158929456969777,0.08158929456969777,0.00016720297639183368,0.08158929456969777,learned_wam,0.13341854090676064,0.05182924633706287
robocasa/ClearSink,4300423,0,0.15498034528139226,0.15498034528139226,-0.08526979285863256,0.15498034528139226,learned_wam,0.25438667320533925,0.09940632792394699
robocasa/ClearSink,4310430,1,0.5231158086309718,0.5231158086309718,0.5170292379697531,0.5231158086309718,learned_wam,0.5231165311522535,7.225212816930338e-07
robocasa/CloseCabinet,1500339,0,0.1620403758207024,0.1620403758207024,0.17350647147500942,0.17350647147500942,learned_energy_regularized,0.2995083298275003,0.1260018583524909
robocasa/CloseCabinet,1510346,1,-0.22023187341525075,-0.22023187341525075,0.10158208140488656,0.10158208140488656,learned_energy_regularized,0.12117086611326278,0.019588784708376217
robocasa/CloseDishwasher,2300363,0,0.11306370165239488,0.11306370165239488,0.22268310157757343,0.22268310157757343,learned_energy_regularized,0.25359865563061645,0.030915554053043026
robocasa/CloseDishwasher,2310370,1,0.45139755098143974,0.45139755098143974,0.45241983252876694,0.45241983252876694,learned_energy_regularized,0.4524775659220692,5.7733393302283886e-05
robocasa/CloseDrawer,1400336,0,0.3238337444172913,0.3238337444172913,0.27305992488673503,0.3238337444172913,learned_wam,0.33425389004258355,0.010420145625292254
robocasa/CloseDrawer,1410343,1,0.08139405053729898,0.08139405053729898,0.020632361255456644,0.08139405053729898,learned_wam,0.14672777473870247,0.06533372420140349
