rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,5.119469881057739,0.0,0.0,0.0,-0.05119451096951802,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.04835819862381238,0.00022345042852754243,0.9879921410055278,4.858164905233984,0.0,-0.048358198623812305
1,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,6.324972152709961,0.0,0.0,0.0,-0.06324953368604024,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05001886969880177,0.004583138492579825,0.9058376802183795,5.460200819138158,0.0,-0.05001886969880175
2,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,4.868318796157837,0.0,0.0,0.0,-0.048683000120518995,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.04987763390072111,0.0025430110535429513,0.8812075320318382,5.242064495426406,0.0,-0.049877633900721106
3,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,5.910861015319824,0.0,0.0,0.0,-0.05910842231213887,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05396885325733973,0.0014408992255831145,0.8925185999842888,5.540975248292296,0.0,-0.05396885325733984
4,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,4.915683746337891,0.0,0.0,0.0,-0.04915664962231953,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.04518439365568964,0.004490217696219897,0.882259048728127,4.967461135190967,0.0,-0.04518439365568977
5,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,6.6344146728515625,0.0,0.0,0.0,-0.06634395888745626,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05416719386710221,0.0047701152379984145,0.9723137471965392,5.893730910510058,0.0,-0.05416719386710217
6,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,6.519767999649048,0.0,0.0,0.0,-0.06519749215543111,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.058538152134747466,0.0019225316066455284,0.9304435314614689,6.04606837413929,0.0,-0.058538152134747376
7,0.9499998504075448,0.9499996625664854,1.8784105937363904e-07,5.8522303104400635,0.0,0.0,0.0,-0.058522115263341265,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05271876597703185,0.003927285360471559,0.8502110659950691,5.664605133750348,0.0,-0.05271876597703192
0,0.95,0.95,0.0,5.986879110336304,0.0,0.0,0.0,-0.05986879110336304,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.050596396471209386,0.006864994590106844,0.8888226681017051,5.74613910613162,0.0,-0.05059639647120936
1,0.95,0.95,0.0,5.199818849563599,0.0,0.0,0.0,-0.051998188495635984,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.058584785554585524,-0.0019278581068831143,0.8248365006948682,5.66569274477026,0.0,-0.05858478555458571
2,0.95,0.95,0.0,4.031787753105164,0.0,0.0,0.0,-0.040317877531051635,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.04380016445759081,-0.0015055429498878215,0.868349750724104,4.229462150770309,0.0,-0.04380016445759091
3,0.95,0.95,0.0,3.2877018451690674,0.0,0.0,0.0,-0.03287701845169067,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.034923972215875135,0.0022094905218591073,0.7943822475047493,3.7133462737734417,0.0,-0.034923972215875315
4,0.95,0.95,0.0,4.515051364898682,0.0,0.0,0.0,-0.04515051364898682,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.04314286037805042,0.0018448911142662679,0.8290419171327938,4.498775149231679,0.0,-0.04314286037805053
5,0.95,0.95,0.0,4.224267482757568,0.0,0.0,0.0,-0.04224267482757568,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.04176848972273936,0.0039953642168042685,0.8089366972495085,4.5763853939543715,0.0,-0.041768489722739444
6,0.95,0.95,0.0,4.137307167053223,0.0,0.0,0.0,-0.041373071670532224,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.04594718347313303,0.0033123065806565564,0.8048314482283038,4.9259490053789765,0.0,-0.04594718347313321
7,0.95,0.95,0.0,4.916067600250244,0.0,0.0,0.0,-0.04916067600250244,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.05015221763481991,-0.0024210972429199195,0.8654300562353172,4.773112039190008,0.0,-0.05015221763482
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.05115846418743483,0.00145011421971397,0.4441756175641905,5.260857840714893,0.0,-0.05115846418743496
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.036515172269232295,0.00596553053349909,0.4297315551620478,4.248070280273149,0.0,-0.0365151722692324
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.049273826038893846,0.004924176988990844,0.49820703912664943,5.419800302788477,0.0,-0.04927382603889393
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.060246638840036386,-0.00032982941688869036,0.4365193006466462,5.9916809423147805,0.0,-0.0602466388400365
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.06549427508560893,0.0035476894320931674,0.4973222202942952,6.904196451770214,0.0,-0.06549427508560897
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.0426536920730246,0.001190957374686264,0.4387709986658728,4.384464944771089,0.0,-0.042653692073024635
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.057350732070794386,0.0007048780374245843,0.4484280746818487,5.805561010821903,0.0,-0.05735073207079445
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.04273360967633399,0.004434919676097004,0.4187212749087172,4.716852935243113,0.0,-0.04273360967633413
0,1.0,1.0,0.0,4.748936295509338,0.0,0.0,0.0,-0.04748936295509339,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.04960712204649666,-0.0002450205592396012,0.9177825092675672,4.9362101487257055,0.0,-0.049607122046496664
1,1.0,1.0,0.0,4.2860411405563354,0.0,0.0,0.0,-0.042860411405563355,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.046895988344913826,-0.0012859646306458315,0.9604773169847157,4.561002371426807,0.0,-0.0468959883449139
2,1.0,1.0,0.0,3.1401363015174866,0.0,0.0,0.0,-0.03140136301517486,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.034683329076408906,0.0006029947668210522,0.9328697399039726,3.5286323843229996,0.0,-0.03468332907640894
3,1.0,1.0,0.0,5.9429240226745605,0.0,0.0,0.0,-0.05942924022674561,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.05523291323303693,-0.0009148437091799262,0.8618206740323896,5.431806952385709,0.0,-0.05523291323303702
4,1.0,1.0,0.0,5.752463936805725,0.0,0.0,0.0,-0.057524639368057254,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.05650150796426771,0.0014878427117137657,0.8039082903625404,5.798935067598158,0.0,-0.05650150796426782
5,1.0,1.0,0.0,6.223584890365601,0.0,0.0,0.0,-0.06223584890365601,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.06313190567461258,-0.0009147205243051522,0.8520646375907603,6.221718515030741,0.0,-0.06313190567461256
6,1.0,1.0,0.0,3.4633947610855103,0.0,0.0,0.0,-0.0346339476108551,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.03829634829387211,0.0029489549278792367,0.866974190690095,4.124530322175144,0.0,-0.03829634829387221
7,1.0,1.0,0.0,6.854504108428955,0.0,0.0,0.0,-0.06854504108428955,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.06167924618427029,0.0033912726380643347,0.8347628027442647,6.507051882233461,0.0,-0.06167924618427027
0,0.853213290755606,0.8532132904252399,3.303661788578438e-10,4.210323095321655,0.0,0.0,0.0,-0.042103230622850374,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.044473792777711824,-0.0009786793195340382,0.8433015450587578,4.349511345817785,0.0,-0.04447379277771189
1,0.853213290755606,0.8532132904252399,3.303661788578438e-10,5.432905435562134,0.0,0.0,0.0,-0.05432905402525516,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.048804262951140244,0.0013960023966500654,0.8705555738234373,5.0200265347790385,0.0,-0.04880426295114032
2,0.853213290755606,0.8532132904252396,3.3036640090244873e-10,3.8303451538085938,0.0,0.0,0.0,-0.03830345120771954,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.0370809902076716,0.0029111986892124543,0.836763344150586,3.9992188896884,0.0,-0.03708099020767154
3,0.853213290755606,0.8532132904252396,3.3036640090244873e-10,5.538074493408203,0.0,0.0,0.0,-0.05538074460371563,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.058484779077536936,0.00044518081122737015,0.8749163845828107,5.892995988876429,0.0,-0.058484779077536915
4,0.853213290755606,0.8532132904252396,3.3036640090244873e-10,6.133853197097778,0.0,0.0,0.0,-0.061338531640611385,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05621812879693255,0.0025233753494184764,0.8670767174926928,5.8741504146351025,0.0,-0.056218128796932554
5,0.853213290755606,0.8532132904252396,3.3036640090244873e-10,6.228806257247925,0.0,0.0,0.0,-0.06228806224211285,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05465747112398515,0.0007333380577558584,0.8803207456340655,5.5390809181741085,0.0,-0.05465747112398523
6,0.853213290755606,0.8532132904252395,3.303665119247512e-10,6.405620574951172,0.0,0.0,0.0,-0.06405620541914521,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05142104720709923,0.000208960119215701,0.8297324172662418,5.163000732631479,0.0,-0.05142104720709909
7,0.853213290755606,0.8532132904252402,3.303658457909364e-10,4.9698708057403564,0.0,0.0,0.0,-0.049698707727037716,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.04849904596083652,0.0019945027570749253,0.8174421160136278,5.0493548717911425,0.0,-0.0484990459608365
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.04699467636777553,0.00024673092820313736,0.6660092486399684,4.7241407295978615,0.0,-0.046994676367775476
