seed,state_id,scorer,N,real_utility,normalized_real_utility
15001,0,random,1,-0.1206269691754599,0.15438539754660155
15001,0,random,2,-0.27273247474475554,0.10865076245814725
15001,0,random,4,-0.29274085245283765,0.10263470242293565
15001,0,random,8,-0.2873268135920837,0.10426257966988048
15001,0,random,16,-0.2733171555526268,0.10847496235616456
15001,0,random,32,-0.23828027339095537,0.11900974881444434
15001,0,visual_wam,1,-0.12062696917545987,0.15438539754660147
15001,0,visual_wam,2,0.02597785735332432,0.19846610467423062
15001,0,visual_wam,4,0.183724810341026,0.2458969935444649
15001,0,visual_wam,8,0.4397509476476397,0.32287817788095163
15001,0,visual_wam,16,0.8130699696015237,0.4351266410561466
15001,0,visual_wam,32,1.2501413945644786,0.5665439888599365
15001,0,visual_success_head,1,-0.1206269691754599,0.1543853975466015
15001,0,visual_success_head,2,-0.06934205378976681,0.1698055947441209
15001,0,visual_success_head,4,0.07223045429196376,0.21237319919368786
15001,0,visual_success_head,8,0.2576321269694873,0.26811922766885443
15001,0,visual_success_head,16,0.4288934635024758,0.3196135815502716
15001,0,visual_success_head,32,0.5785627495170044,0.3646157013236778
15001,0,low_energy,1,-0.12062696917545986,0.15438539754660147
15001,0,low_energy,2,-0.0556504931697151,0.17392233283592023
15001,0,low_energy,4,0.07775544715823078,0.21403443776397693
15001,0,low_energy,8,0.32674521376698884,0.28889994689851034
15001,0,low_energy,16,0.6029679061975257,0.37195377190095674
15001,0,low_energy,32,0.730474990255957,0.41029222611258637
15001,0,oracle_real_utility,1,-0.12062696917546006,0.15438539754660147
15001,0,oracle_real_utility,2,0.15053081198389934,0.23591631995669451
15001,0,oracle_real_utility,4,0.5247874672592168,0.34844670795533383
15001,0,oracle_real_utility,8,1.0469692513045816,0.5054547876679567
15001,0,oracle_real_utility,16,1.7093937457761785,0.704630632190627
15001,0,oracle_real_utility,32,2.328359614556057,0.8907394652332236
15001,1,random,1,0.31419649891961765,0.3538508521634105
15001,1,random,2,0.2984088579664988,0.3491364241637463
15001,1,random,4,0.28481407836775896,0.3450768176791626
15001,1,random,8,0.22164588929783877,0.32621384251247165
15001,1,random,16,-0.03486858425974329,0.24961474705229295
15001,1,random,32,-0.3158654079816379,0.16570485212213912
15001,1,visual_wam,1,0.3141964989196176,0.35385085216341033
15001,1,visual_wam,2,0.5365163441003745,0.42023891521307766
15001,1,visual_wam,4,0.7170647596126396,0.47415339856835503
15001,1,visual_wam,8,0.7003888360472998,0.4691737159666194
15001,1,visual_wam,16,0.6077005601324202,0.44149559708164543
15001,1,visual_wam,32,0.8120660102200117,0.502522206625016
15001,1,visual_success_head,1,0.3141964989196176,0.35385085216341033
15001,1,visual_success_head,2,0.5031341332809485,0.41027048295362073
15001,1,visual_success_head,4,0.6680036706628976,0.4595030165305634
15001,1,visual_success_head,8,0.64351465668699,0.45219022714581514
15001,1,visual_success_head,16,0.5653904109712085,0.42886114761146166
15001,1,visual_success_head,32,0.7934325654383664,0.4969579786273283
15001,1,low_energy,1,0.3141964989196176,0.35385085216341045
15001,1,low_energy,2,0.5543422741743846,0.42556200712468895
15001,1,low_energy,4,0.7359648310720022,0.47979724531837076
15001,1,low_energy,8,0.8797478729537843,0.5227330329092615
15001,1,low_energy,16,1.0409001198436112,0.5708555274100061
15001,1,low_energy,32,1.2817118482883132,0.6427655460504382
15001,1,oracle_real_utility,1,0.31419649891961754,0.35385085216341045
15001,1,oracle_real_utility,2,0.9275545764652522,0.5370088365125594
15001,1,oracle_real_utility,4,1.6312032786091002,0.7471289648563049
15001,1,oracle_real_utility,8,2.1953458800407075,0.9155904648289875
15001,1,oracle_real_utility,16,2.4177124526416467,0.9819924813919576
15001,1,oracle_real_utility,32,2.4536470792505476,0.9927231035504893
15001,2,random,1,-0.17905245135536077,0.11860484365685534
15001,2,random,2,-0.1304623354905589,0.13299762737107096
15001,2,random,4,-0.0965198082739678,0.1430516773408542
15001,2,random,8,-0.033854653384214534,0.16161360098918584
15001,2,random,16,0.136757030182857,0.21215015594475548
15001,2,random,32,0.3471347720056149,0.274465737672632
15001,2,visual_wam,1,-0.17905245135536088,0.11860484365685531
15001,2,visual_wam,2,0.001357534216276113,0.17204373459183833
15001,2,visual_wam,4,0.23754219240124685,0.24200353282180478
15001,2,visual_wam,8,0.49870032606684894,0.3193606756513417
15001,2,visual_wam,16,0.7124835339630621,0.38268498386132244
15001,2,visual_wam,32,0.7957139350032427,0.40733849907317865
15001,2,visual_success_head,1,-0.17905245135536077,0.11860484365685531
15001,2,visual_success_head,2,-0.044542887587602026,0.15844765992404686
15001,2,visual_success_head,4,0.11697970065222799,0.2062919516307108
15001,2,visual_success_head,8,0.30346588133024194,0.2615306605001641
15001,2,visual_success_head,16,0.576530250815637,0.3424145262846644
15001,2,visual_success_head,32,1.0375800541961033,0.47898119181804677
15001,2,low_energy,1,-0.1790524513553608,0.11860484365685535
15001,2,low_energy,2,-0.19323252612919098,0.11440459128785486
15001,2,low_energy,4,-0.13346525532994452,0.13210813832602195
15001,2,low_energy,8,0.013310468183073937,0.1755842899140997
15001,2,low_energy,16,0.2313482788733014,0.24016884574264
15001,2,low_energy,32,0.4118794307413712,0.2936436271106251
15001,2,oracle_real_utility,1,-0.17905245135536085,0.11860484365685532
15001,2,oracle_real_utility,2,0.04473984112519083,0.18489392334423915
15001,2,oracle_real_utility,4,0.3693169006913234,0.28103626286715144
15001,2,oracle_real_utility,8,0.8341297471228296,0.4187175720636936
15001,2,oracle_real_utility,16,1.4632338211316664,0.6050632662401529
15001,2,oracle_real_utility,32,2.1557840977551095,0.8102022366924116
15001,3,random,1,-0.06207034636817637,0.10606543475250184
15001,3,random,2,-0.0774354518091815,0.10085719033302165
15001,3,random,4,-0.11730172099426091,0.08734389068103417
15001,3,random,8,-0.18930048630240376,0.06293877552804175
15001,3,random,16,-0.22491527330498265,0.050866582703244345
15001,3,random,32,-0.23823274609203357,0.04635241561268644
15001,3,visual_wam,1,-0.06207034636817639,0.10606543475250185
15001,3,visual_wam,2,-0.050031460079749304,0.11014620481745203
15001,3,visual_wam,4,-0.056530504803313425,0.10794325127812113
15001,3,visual_wam,8,-0.05666526540178743,0.1078975720514043
15001,3,visual_wam,16,-0.09431817021055292,0.09513452710515079
15001,3,visual_wam,32,-0.19365297463939146,0.06146343107440251
15001,3,visual_success_head,1,-0.06207034636817638,0.10606543475250184
15001,3,visual_success_head,2,-0.07187248087742093,0.10274284692173279
15001,3,visual_success_head,4,-0.11153126625799539,0.0892998771722048
15001,3,visual_success_head,8,-0.13285767004903445,0.08207095681375166
15001,3,visual_success_head,16,-0.18547660922683856,0.06423493887140817
15001,3,visual_success_head,32,-0.24153428762943413,0.045233306124380604
15001,3,low_energy,1,-0.06207034636817638,0.10606543475250188
15001,3,low_energy,2,-0.11645853181573923,0.08762970292947356
15001,3,low_energy,4,-0.14881336381798127,0.07666252318144615
15001,3,low_energy,8,-0.1825730831817131,0.06521913474168076
15001,3,low_energy,16,-0.20865390499389488,0.05637862953458681
15001,3,low_energy,32,-0.214388433210714,0.0544348209028612
15001,3,oracle_real_utility,1,-0.062070346368176384,0.10606543475250185
15001,3,oracle_real_utility,2,0.13228630775094055,0.17194568289601986
15001,3,oracle_real_utility,4,0.4478487308096507,0.2789105348590316
15001,3,oracle_real_utility,8,0.9402517395095304,0.4458182877568634
15001,3,oracle_real_utility,16,1.5950479400660533,0.6677717699857665
15001,3,oracle_real_utility,32,2.2138533959450015,0.8775256226163156
15001,4,random,1,0.3799266603788933,0.3493160496543661
15001,4,random,2,0.3300846401956494,0.3337411263601436
15001,4,random,4,0.3660393594692381,0.34497646539119886
15001,4,random,8,0.40204731459397125,0.3562284398695139
15001,4,random,16,0.5866234573682442,0.4139058625559081
15001,4,random,32,0.9776345885552931,0.536091286682693
15001,4,visual_wam,1,0.3799266603788934,0.349316049654366
15001,4,visual_wam,2,0.57680490044688,0.41083770299199024
15001,4,visual_wam,4,0.8226502802326711,0.4876608919061895
15001,4,visual_wam,8,1.1968139969470584,0.6045817383302053
15001,4,visual_wam,16,1.5904878633157178,0.7275992293767087
15001,4,visual_wam,32,1.9776561958223609,0.8485838335033731
15001,4,visual_success_head,1,0.37992666037889333,0.349316049654366
15001,4,visual_success_head,2,0.5327329765383152,0.3970658528185604
15001,4,visual_success_head,4,0.7202196689713678,0.45565278092854805
15001,4,visual_success_head,8,0.9845371565484531,0.5382482411285877
15001,4,visual_success_head,16,1.31365436279463,0.6410926929234263
15001,4,visual_success_head,32,1.8274177692219085,0.8016364593491174
15001,4,low_energy,1,0.3799266603788933,0.349316049654366
15001,4,low_energy,2,0.5489442553382982,0.402131647160016
15001,4,low_energy,4,0.7021401378970347,0.45000318429014957
15001,4,low_energy,8,0.7434509653385252,0.4629122310393898
15001,4,low_energy,16,0.6924074584118275,0.4469618602051295
15001,4,low_energy,32,0.5879767322810905,0.4143287417427085
15001,4,oracle_real_utility,1,0.3799266603788934,0.34931604965436597
15001,4,oracle_real_utility,2,0.992015546367912,0.5405851317155694
15001,4,oracle_real_utility,4,1.6948473955387198,0.7602101007542825
15001,4,oracle_real_utility,8,2.2348388400374977,0.9289497565042766
15001,4,oracle_real_utility,16,2.426038072269742,0.9886968005643517
15001,4,oracle_real_utility,32,2.4511554045770376,0.9965456101150757
15002,0,random,1,0.03185976338472575,0.22012505908885813
15002,0,random,2,-0.011596115809914972,0.20647921796997667
15002,0,random,4,-0.007239145964142046,0.2078473761887732
15002,0,random,8,0.08426359145240217,0.2365806992711626
15002,0,random,16,0.33183266127504357,0.3143213469201849
15002,0,random,32,0.8128550127741689,0.465370058966433
15002,0,visual_wam,1,0.0318597633847257,0.22012505908885818
15002,0,visual_wam,2,0.09723672285413278,0.24065447002907242
15002,0,visual_wam,4,0.12648856011591839,0.24984001479556583
15002,0,visual_wam,8,0.21098265623875553,0.2763725124125495
15002,0,visual_wam,16,0.32692704286492824,0.3127809042768671
15002,0,visual_wam,32,0.2966296649083607,0.30326704300939067
15002,0,visual_success_head,1,0.03185976338472572,0.22012505908885818
15002,0,visual_success_head,2,0.03899228841358979,0.22236478602855222
15002,0,visual_success_head,4,0.052249942133852034,0.22652790134525158
15002,0,visual_success_head,8,0.13647836107718508,0.2529769720785175
15002,0,visual_success_head,16,0.24966851943852178,0.28852049221538134
15002,0,visual_success_head,32,0.20470225267374909,0.274400365241699
15002,0,low_energy,1,0.03185976338472572,0.22012505908885813
15002,0,low_energy,2,0.1098826514106423,0.24462549386016166
15002,0,low_energy,4,0.16036099132601705,0.26047649996556915
