env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06360364349042247,-0.06371781759923033,0.00011417410880786016
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.059857761741902195,-0.060518686977843,0.0006609252359408083
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.057359530050697036,-0.0578780760318495,0.000518545981152467
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06360364349042247,-0.06371781759923033,0.00011417410880786016
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.059857761741902195,-0.060518686977843,0.0006609252359408083
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.057359530050697036,-0.0578780760318495,0.000518545981152467
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.0621187940696985,-0.06220710879467508,8.831472497657783e-05
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.058465430767359446,-0.058575617836661806,0.00011018706930236016
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05691686719575931,-0.05729244723191765,0.00037558003615834057
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,-0.05912521196928782,0.00012480913802036947
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,-0.051628918521115966,0.0003321113993581398
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,-0.047093555460311604,0.00013619787184364351
