task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_spatial/0,1000518,0,learned_wam,1,-0.06447823093846268,-0.06445850087481464,1.9730063648040752e-05
libero_spatial/0,1000518,0,learned_wam,2,-0.06165800763159605,-0.061713495857451076,5.5488225855028495e-05
libero_spatial/0,1000518,0,learned_wam,4,-0.05995456410690432,-0.059901519831843573,5.3044275060747104e-05
libero_spatial/0,1000518,0,learned_wam,8,-0.05873661281708094,-0.05875967750912986,2.3064692048921365e-05
libero_spatial/0,1000518,0,learned_physics_score,1,-0.06447823093846268,-0.06445850087481464,1.9730063648040752e-05
libero_spatial/0,1000518,0,learned_physics_score,2,-0.06165800763159605,-0.061713495857451076,5.5488225855028495e-05
libero_spatial/0,1000518,0,learned_physics_score,4,-0.05995456410690432,-0.059901519831843573,5.3044275060747104e-05
libero_spatial/0,1000518,0,learned_physics_score,8,-0.05873661281708094,-0.05875967750912986,2.3064692048921365e-05
libero_spatial/0,1000518,0,learned_energy_regularized,1,-0.06447823093846268,-0.06445850087481464,1.9730063648040752e-05
libero_spatial/0,1000518,0,learned_energy_regularized,2,-0.060748611347819295,-0.06078010242725048,3.14910794311854e-05
libero_spatial/0,1000518,0,learned_energy_regularized,4,-0.05802155270500675,-0.058041558638171425,2.0005933164674028e-05
libero_spatial/0,1000518,0,learned_energy_regularized,8,-0.05697180088585095,-0.05699788218432,2.6081298469052272e-05
libero_spatial/0,1000518,0,oracle_real_utility,1,-0.06447823093846268,-0.06445850087481464,1.9730063648040752e-05
libero_spatial/0,1000518,0,oracle_real_utility,2,-0.060029689890622163,-0.060113481782254646,8.379189163248285e-05
libero_spatial/0,1000518,0,oracle_real_utility,4,-0.05581687104074385,-0.055885298727492844,6.842768674899385e-05
libero_spatial/0,1000518,0,oracle_real_utility,8,-0.05242140661816997,-0.05252835916851372,0.00010695255034375017
libero_spatial/0,1010525,1,learned_wam,1,-0.14029406772135836,-0.1397331962644199,0.0005608714569384499
libero_spatial/0,1010525,1,learned_wam,2,-0.13707932274398602,-0.1372330649968276,0.00015374225284159326
libero_spatial/0,1010525,1,learned_wam,4,-0.13652938493101818,-0.13643639856289047,9.29863681277121e-05
libero_spatial/0,1010525,1,learned_wam,8,-0.1366415991606598,-0.13676721265220626,0.00012561349154646684
libero_spatial/0,1010525,1,learned_physics_score,1,-0.14029406772135836,-0.1397331962644199,0.0005608714569384499
