env_id,seed,eval_state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,1,-0.08479347491923832,-0.08461091689487045,0.00018255802436786817
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,2,-0.07654960353328029,-0.07647385570141985,7.574783186044265e-05
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,4,-0.07257415263694066,-0.07238864881627147,0.0001855038206691889
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,8,-0.07237653279856868,-0.07258758457017514,0.00021105177160646305
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,1,-0.08479347491923833,-0.08461091689487045,0.00018255802436788204
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,2,-0.07465503867732416,-0.0744464508318686,0.00020858784545556286
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,4,-0.06727729937871746,-0.06718468617919586,9.261319952159897e-05
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,8,-0.061962920243499635,-0.061741481398668474,0.00022143884483116077
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,1,-0.07075680030740522,-0.07027697432526199,0.000479825982143231
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,2,-0.061713369487954306,-0.06187991049674931,0.0001665410087950056
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,4,-0.05402108724290544,-0.054213507222835924,0.0001924199799304832
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,8,-0.05045432023967114,-0.05015414979982661,0.00030017043984453123
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,1,-0.07075680030740523,-0.07027697432526199,0.0004798259821432449
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,2,-0.057876440542069106,-0.05812890500566018,0.0002524644635910761
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,4,-0.047711837097614354,-0.048344948427570325,0.000633111329955971
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,8,-0.04096132582078926,-0.041051719819060986,9.039399827172334e-05
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,1,-0.08372022506727225,-0.08369503640029709,2.5188666975164975e-05
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,2,-0.07843594963625782,-0.07847592153134936,3.997189509154231e-05
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,4,-0.07701674582608785,-0.0776929815611838,0.0006762357350959536
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,8,-0.07620755560556072,-0.07609778127749182,0.00010977432806889842
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,1,-0.08372022506727225,-0.08369503640029709,2.5188666975164975e-05
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,2,-0.07540414956144444,-0.07541441193751669,1.0262376072253665e-05
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,4,-0.06967626272834464,-0.06987217107909689,0.0001959083507522552
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,8,-0.06663027621693648,-0.06661831726666505,1.195895027143734e-05
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,1,-0.08742056407424136,-0.08809697440029916,0.000676410326057808
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,2,-0.07808616878947619,-0.07806935387575784,1.6814913718354862e-05
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,4,-0.06869472187975693,-0.06780120940162919,0.0008935124781277448
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,8,-0.0592515308339367,-0.059087838284573285,0.00016369254936341587
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,1,-0.08742056407424136,-0.08809697440029916,0.000676410326057808
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,2,-0.07472797595033902,-0.07497658093255599,0.0002486049822169739
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,4,-0.06362737543912012,-0.06318329217661589,0.0004440832625042246
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,8,-0.05405332337793593,-0.054026562462517067,2.6760915418866382e-05
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,1,-0.0708819154857104,-0.0707688141486879,0.00011310133702251146
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,2,-0.06508629203573837,-0.06510644456891977,2.0152533181397314e-05
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,4,-0.05935836028298261,-0.059045479286024626,0.00031288099695798294
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,8,-0.053774270085936174,-0.05393983223006594,0.00016556214412976472
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,1,-0.07088191548571043,-0.0707688141486879,0.00011310133702253922
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,2,-0.0625808804787139,-0.0625749005812162,5.979897497690456e-06
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,4,-0.05514031456455007,-0.05479716872981194,0.0003431458347381289
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,8,-0.04885531728519575,-0.04895853604291133,0.00010321875771557992
