scorer,N,success,real_utility
learned_predicted_utility,1,0.080625,-0.08244699501991609
learned_predicted_utility,2,0.081962890625,-0.08179935724726324
learned_predicted_utility,4,0.08427147150039672,-0.08020858951222441
learned_predicted_utility,8,0.08842019667502214,-0.07434985750729745
learned_predicted_utility,16,0.09240780453651917,-0.06752904017727523
learned_predicted_utility,32,0.09672289370095814,-0.059648225318620254
low_energy,1,0.080625,-0.08244699501991608
low_energy,2,0.085615234375,-0.0549499717350859
low_energy,4,0.09360018491744995,-0.026343291324165033
low_energy,8,0.09673501043918734,-0.017365200575145043
low_energy,16,0.08739832801638996,-0.04792342363535333
low_energy,32,0.06743431265823135,-0.10808003913606619
oracle_real_utility,1,0.080625,-0.08244699501991609
oracle_real_utility,2,0.148193359375,0.17829012023865104
oracle_real_utility,4,0.2538000178337097,0.522370322106284
oracle_real_utility,8,0.3902842879690642,0.9273405738488032
oracle_real_utility,16,0.5292832681276158,1.3235857476901236
oracle_real_utility,32,0.6501786272659613,1.66219082175606
random,1,0.080625,-0.08244699501991608
random,2,0.082275390625,-0.0794769967797154
random,4,0.08678195238113404,-0.06930653712091836
random,8,0.09266486089457387,-0.05713701029340482
random,16,0.09496248137078737,-0.05404526962891817
random,32,0.09742606966808476,-0.048598495401059746
