seed,state_id,N,utility_abs_error
15001,0,1,0.06648983688438084
15001,0,2,0.021398937603931037
15001,0,4,0.01609755689809725
15001,0,8,0.012727498115889024
15001,0,16,0.0055311506899216045
15001,0,32,0.04767663148409507
15001,1,1,0.024912737708113752
15001,1,2,0.024114235853095134
15001,1,4,0.03573476877158599
15001,1,8,0.011703703459629455
15001,1,16,0.026136165661547417
15001,1,32,0.022547229423488746
15001,2,1,0.01578290722179493
15001,2,2,0.04452825616539311
15001,2,4,0.019990373006589957
15001,2,8,0.04978509352543381
15001,2,16,0.05777429293500003
15001,2,32,0.009403256368161195
15001,3,1,0.006416313385396805
15001,3,2,0.003590254810463961
15001,3,4,0.020196607399209587
15001,3,8,0.018508095408594022
15001,3,16,0.009821298627940539
15001,3,32,0.001528193478075146
15001,4,1,0.02940606353657832
15001,4,2,0.011697921595624439
15001,4,4,0.07424256619305636
15001,4,8,0.015417784167534254
15001,4,16,0.026900695142977105
15001,4,32,0.024129093721686923
15002,0,1,0.005804289750775481
15002,0,2,0.07251157050787115
15002,0,4,0.009614469978131812
15002,0,8,0.02344626084303167
15002,0,16,0.0022081743259675934
15002,0,32,0.046684412702718725
15002,1,1,0.001001736920547891
15002,1,2,0.008427958940566638
15002,1,4,0.006952650969849622
15002,1,8,0.00805760967088387
15002,1,16,0.009073417980266396
15002,1,32,0.0012175948787565838
15002,2,1,0.009599340469542944
15002,2,2,0.0036667919473488825
15002,2,4,0.0315396761767605
15002,2,8,0.030343200314929264
15002,2,16,0.016775625368392055
15002,2,32,0.07442379372025609
15002,3,1,0.0005910424607666331
15002,3,2,0.0014684554337636713
15002,3,4,0.00024324769019695713
15002,3,8,0.0030737936973878333
15002,3,16,0.0049521700970854565
15002,3,32,0.0017813100938366966
15002,4,1,0.027410790750040326
15002,4,2,0.002622117057427653
15002,4,4,0.022419821192418005
15002,4,8,0.0029001110776682056
15002,4,16,0.015559252609376725
15002,4,32,0.0015983787469972671
15003,0,1,0.009841140760834921
15003,0,2,0.005443619430107238
15003,0,4,0.006750867916451603
15003,0,8,0.004791768286654202
15003,0,16,0.0059152743260237894
15003,0,32,0.007920108580285704
15003,1,1,0.007399014615194904
15003,1,2,0.03342351253110917
15003,1,4,0.004567564763672996
15003,1,8,0.013852354239912837
15003,1,16,0.008838993293609237
15003,1,32,0.005085615914632302
15003,2,1,0.01369168677381899
15003,2,2,0.006157435998131872
15003,2,4,0.0008625487417349142
15003,2,8,0.022901221228020047
15003,2,16,0.008395077111708366
15003,2,32,0.005705143950332725
15003,3,1,0.0015879073034225089
15003,3,2,0.0035624678641353325
15003,3,4,0.028081258097672673
15003,3,8,0.007192033825346611
15003,3,16,0.015896700805102137
15003,3,32,0.0020371243270958517
15003,4,1,0.0322972896442488
15003,4,2,0.014316734476479825
15003,4,4,0.007762628993388226
15003,4,8,0.007149363895988803
15003,4,16,0.03707686105168384
15003,4,32,0.04872441316598164
15004,0,1,0.0020368173457170347
15004,0,2,0.004304488322740052
15004,0,4,0.018464440341101396
15004,0,8,0.0086300636845858
15004,0,16,0.0037815141817138936
15004,0,32,0.05231852995409221
15004,1,1,0.02531944974847139
15004,1,2,0.019987329303805423
15004,1,4,0.003522992554817389
15004,1,8,0.003499068604794431
15004,1,16,0.0015293541892178186
15004,1,32,0.0005308076031842329
15004,2,1,0.002483678529961675
15004,2,2,0.0010893371089527593
15004,2,4,0.0027460585705658402
15004,2,8,0.004211351002075342
15004,2,16,0.0074612384204370275
15004,2,32,0.018860026047119727
15004,3,1,0.017224423791029425
15004,3,2,0.015295577553420075
15004,3,4,0.003107592530106229
15004,3,8,0.013480143274114231
15004,3,16,0.03612295053592485
15004,3,32,0.01518781882914999
15004,4,1,0.007150010494385739
15004,4,2,0.0018294663367780517
15004,4,4,7.316299056481235e-05
15004,4,8,0.0009421107072982715
15004,4,16,0.004124861582203571
15004,4,32,0.008084349967452983
15005,0,1,0.00960432703684655
15005,0,2,0.015619075159860163
15005,0,4,0.006389492202046654
15005,0,8,0.01495171659755121
15005,0,16,0.02996023981507473
15005,0,32,0.07840087787937045
15005,1,1,0.018020986621598095
15005,1,2,0.0004401427708686789
15005,1,4,0.021889565511973588
15005,1,8,0.002428581527771506
15005,1,16,0.010431426938960708
15005,1,32,0.017977957483822693
15005,2,1,0.0192148972989869
15005,2,2,0.02120267160186251
15005,2,4,0.006887517497595669
15005,2,8,0.026619079717103856
15005,2,16,0.003051931717110566
15005,2,32,0.009846673128262047
15005,3,1,0.006941068305899356
15005,3,2,0.0032885836276432268
15005,3,4,0.007273126968477678
15005,3,8,0.0028253899082937572
15005,3,16,0.0011575841472408893
15005,3,32,0.0011338439180318682
15005,4,1,0.01194928259936101
15005,4,2,0.014674038310038329
15005,4,4,0.008599566123658642
15005,4,8,0.06465473850202605
15005,4,16,0.03477350617750517
15005,4,32,0.00622827391835617
