env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,pool_oracle_best_learned_minus_random_N8,pool_oracle_best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8,promoted_learned_minus_random_N8
robocasa/CloseCabinet,1500339,0,0.17347649321471503,0.17347649321471503,0.17347649321471503,0.17347649321471503,learned_wam,0.2995083298275003,0.12603183661278528,0.17347649321471503
robocasa/CloseDrawer,1400336,0,0.5218586797326062,0.5218586797326062,0.523056133468305,0.523056133468305,learned_energy_regularized,0.523056133468305,0.0,0.5218586797326062
robocasa/CloseMicrowave,1600342,0,0.132393668869059,0.132393668869059,0.06314192453587975,0.132393668869059,learned_wam,0.21635747627354063,0.08396380740448162,0.132393668869059
robocasa/CloseOven,2100357,0,0.3454635835074231,0.3454635835074231,0.3735299074457542,0.3735299074457542,learned_energy_regularized,0.3735299074457542,0.0,0.3454635835074231
robocasa/OpenCabinet,1100327,0,0.10474224199338666,0.10474224199338666,0.12913796169113778,0.12913796169113778,learned_energy_regularized,0.1309889457817408,0.001850984090603025,0.10474224199338666
robocasa/OpenDrawer,1000324,0,0.6383063400596234,0.6383063400596234,0.6669893194534233,0.6669893194534233,learned_energy_regularized,0.678063741299195,0.011074421845771565,0.6383063400596234
robocasa/OpenMicrowave,1200330,0,-0.03648235146612411,-0.03648235146612411,-0.040215938855601374,-0.03648235146612411,learned_wam,0.0032268042048545498,0.03970915567097866,-0.03648235146612411
robocasa/OpenOven,2000354,0,0.4112518940572174,0.4112518940572174,0.443805893629854,0.443805893629854,learned_energy_regularized,0.443805893629854,0.0,0.4112518940572174
robocasa/TurnOffSinkFaucet,1700345,0,0.32144173107032814,0.32144173107032814,0.3289679084841407,0.3289679084841407,learned_energy_regularized,0.3289679084841407,0.0,0.32144173107032814
robocasa/TurnOffStove,1900351,0,0.01387781123839682,0.01387781123839682,0.01387781123839682,0.01387781123839682,learned_wam,0.0677817274072331,0.053903916168836274,0.01387781123839682
robocasa/TurnOnSinkFaucet,1300333,0,0.6544020971890524,0.6544020971890524,0.6545656452887294,0.6545656452887294,learned_energy_regularized,0.6545656452887294,0.0,0.6544020971890524
robocasa/TurnOnStove,1800348,0,-0.10094230250360492,-0.10094230250360492,-0.10094230250360492,-0.10094230250360492,learned_wam,0.10043964065322475,0.20138194315682967,-0.10094230250360492
