task_id,task_name,seed,success,total_reward,initial_distance,final_distance,progress,energy,utility,normalized_utility,steps,object_name,target_name,grasp_profile,failure_reason
libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,100,True,1.0,0.6834025551774938,0.1470938704922369,0.5363086846852569,330.12245707333886,2.206186227611918,0.9254983932780888,235,alphabet_soup_1,basket_1,object_tuned:default,
libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,101,True,1.0,0.6753468303904984,0.146971789182781,0.5283750412077174,328.8368343850657,2.1995382068226514,0.8889701223685074,235,alphabet_soup_1,basket_1,object_tuned:default,
libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,102,True,1.0,0.6898832309662759,0.14715729742476064,0.5427259335415153,330.8114402207235,2.2119144933207915,0.9569729701918117,235,alphabet_soup_1,basket_1,object_tuned:default,
libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,103,True,1.0,0.6977254475431685,0.1471999638581462,0.5505254836850222,331.30787065524225,2.21921761302978,0.9971007531322232,235,alphabet_soup_1,basket_1,object_tuned:default,
libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,104,True,1.0,0.6984804023402618,0.14722526320379828,0.5512551391364635,331.50987305959853,2.219745266076865,1.0,235,alphabet_soup_1,basket_1,object_tuned:default,
libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,100,True,1.0,0.5290291409416306,0.14229204797406425,0.3867370929675663,342.1831152173563,2.0445539777502098,0.03739247456524286,256,cream_cheese_1,basket_1,object_tuned:cream_cheese_1,
libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,101,True,1.0,0.5275739817881336,0.14218371253717643,0.3853902692509572,342.8324690624232,2.042557800188534,0.026424260555707173,256,cream_cheese_1,basket_1,object_tuned:cream_cheese_1,
libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,102,True,1.0,0.5401467327141245,0.14154158621046192,0.3986051465036626,343.8418391663228,2.0547633073373395,0.09348874273064757,256,cream_cheese_1,basket_1,object_tuned:cream_cheese_1,
libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,103,True,1.0,0.5458479846146993,0.14201090818216422,0.4038370764325351,344.1823693518801,2.059654707080655,0.1203650688756205,256,cream_cheese_1,basket_1,object_tuned:cream_cheese_1,
libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,104,True,1.0,0.542615354575671,0.14238626089413592,0.4002290936815351,343.3846011509939,2.056844492530541,0.1049240403869095,256,cream_cheese_1,basket_1,object_tuned:cream_cheese_1,
libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,100,True,1.0,0.5341999301936695,0.15999696276703432,0.37420296742663517,324.6584964719638,2.0495444709546713,0.06481328047477271,230,salad_dressing_1,basket_1,object_tuned:default,
libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.1598019046916039,0.3664911630063894,324.24317704671637,2.042247985959673,0.024721952689620845,230,salad_dressing_1,basket_1,object_tuned:default,
libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,102,True,1.0,0.5211196087569383,0.15996293791700542,0.36115667083993286,323.4079959984531,2.0377486748414797,0.0,230,salad_dressing_1,basket_1,object_tuned:default,
libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,103,True,1.0,0.5239643184132649,0.16017323247989734,0.3637910859333675,323.3823284222893,2.040408757511078,0.014616112596075856,230,salad_dressing_1,basket_1,object_tuned:default,
libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,104,True,1.0,0.5348154291343131,0.1603183232705589,0.37449710586375423,324.24353944151466,2.0502535664222394,0.06870948239127474,230,salad_dressing_1,basket_1,object_tuned:default,
libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,100,True,1.0,0.5297452593395754,0.14661640638495674,0.3831288529546186,314.6959342801765,2.068432918674442,0.16859790408533928,233,bbq_sauce_1,basket_1,object_tuned:default,
libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,101,True,1.0,0.5187620843012736,0.146456411565312,0.3723056727359616,313.3274132635076,2.058978259472454,0.116648254161623,233,bbq_sauce_1,basket_1,object_tuned:default,
libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,102,True,1.0,0.5239626496984412,0.14671994755404064,0.3772427021444006,312.7105397560549,2.0645321623883457,0.14716477580739717,233,bbq_sauce_1,basket_1,object_tuned:default,
libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,103,True,1.0,0.5390209740079003,0.14676638515835455,0.3922545888495457,314.25227993590556,2.07800230891364,0.221177956130499,233,bbq_sauce_1,basket_1,object_tuned:default,
libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,104,True,1.0,0.545777859857624,0.1467938872166297,0.3989839726409943,315.5548973363766,2.083429075304618,0.25099591235781654,233,bbq_sauce_1,basket_1,object_tuned:default,
libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,100,True,1.0,0.690561084209369,0.16148448292863885,0.5290766012807302,338.3810579675474,2.1906955433131827,0.8403831491211236,230,ketchup_1,basket_1,object_tuned:default,
libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,101,True,1.0,0.680501948823874,0.1612294768277328,0.5192724719961412,337.1482336302683,2.1821242383658728,0.79328718491032,230,ketchup_1,basket_1,object_tuned:default,
libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,102,True,1.0,0.6799277002870556,0.16139828404139742,0.5185294162456582,337.9459442311658,2.1805834720144928,0.7848212771648982,230,ketchup_1,basket_1,object_tuned:default,
libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,103,True,1.0,0.685796208832327,0.16164138925897678,0.5241548195733502,338.9901520689047,2.185164667504446,0.80999315241188,230,ketchup_1,basket_1,object_tuned:default,
libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,104,True,1.0,0.6964675753126665,0.16188317432491472,0.5345844009877517,339.88899670874895,2.1946954042790026,0.8623608188053135,230,ketchup_1,basket_1,object_tuned:default,
libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,100,True,1.0,0.5193748617433926,0.1517669916418247,0.3676078701015679,311.06825836529214,2.0565396117362758,0.10324883981202035,232,tomato_sauce_1,basket_1,object_tuned:tomato_sauce_1,
libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,101,True,1.0,0.5148487654309635,0.15158718436073387,0.3632615810702296,311.0430677539932,2.0522185133162365,0.07950609611166964,232,tomato_sauce_1,basket_1,object_tuned:tomato_sauce_1,
libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,102,True,1.0,0.5250385537089748,0.15184837734159398,0.37319017636738083,311.4225149829855,2.0617676613843954,0.13197492535368816,232,tomato_sauce_1,basket_1,object_tuned:tomato_sauce_1,
libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,103,True,1.0,0.5338353663166071,0.1518982529018622,0.3819371134147449,312.2120588480257,2.069725054566719,0.17569768482027676,232,tomato_sauce_1,basket_1,object_tuned:tomato_sauce_1,
libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,104,True,1.0,0.5338699417695576,0.15193595277786015,0.38193398899169745,312.1457882556036,2.069788200736094,0.1760446482933073,232,tomato_sauce_1,basket_1,object_tuned:tomato_sauce_1,
libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,100,True,1.0,0.6949346723690242,0.14149042360995828,0.5534442487590658,383.1478907892659,2.1702963579697996,0.7282976138651371,281,butter_1,basket_1,object_tuned:butter_1,
libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,101,True,1.0,0.6856531768156601,0.14141518067728073,0.5442379961383793,381.855763357909,2.16238223278047,0.6848125950765499,281,butter_1,basket_1,object_tuned:butter_1,
libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,102,True,1.0,0.6986975428587574,0.14141840064514338,0.5572791422136141,383.7459075798362,2.1735332346337777,0.7460829835910551,281,butter_1,basket_1,object_tuned:butter_1,
libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,103,True,1.0,0.7104069502970443,0.1414652057740762,0.5689417445229681,384.7234577418652,2.1842182867811033,0.8047931609344654,281,butter_1,basket_1,object_tuned:butter_1,
