success,utility,final_distance,energy,steps,compute_rollouts,seed,scorer,N
0.0,-0.3069386554517437,0.2181038560603116,13.489488196571896,20,20,9001,random,1
1.0,2.506555590221129,0.06783809568311762,12.193215704723462,16,64,9001,random,4
0.0,-0.2782767723064427,0.19538266294919965,15.167538504264188,20,320,9001,random,16
0.0,-0.2243152601747387,0.1725145712066458,14.34500563960456,20,640,9001,random,32
0.0,-0.3069386554517437,0.2181038560603116,13.489488196571896,20,20,9001,learned,1
1.0,2.52186491403032,0.053188800487408476,13.592142362946165,19,76,9001,learned,4
0.0,-0.2513403761027755,0.16423151965215393,18.704127543306605,20,320,9001,learned,16
0.0,-0.35025437943062243,0.24059471673742433,13.322888459037227,20,640,9001,learned,32
0.0,-0.3069386554517437,0.2181038560603116,13.489488196571896,20,20,9001,oracle,1
1.0,2.5399643150152853,0.05745143012187263,10.92967633755679,19,76,9001,oracle,4
1.0,2.5935507954189023,0.05551664987471482,5.95798434662664,13,208,9001,oracle,16
1.0,2.5581567265874168,0.054172577654807146,9.76620567375677,15,480,9001,oracle,32
0.0,-0.1901368805016984,0.2088815215072732,11.838979095430936,20,20,9002,random,1
0.0,-0.27535221774641483,0.25079218062474956,11.978380996407305,20,80,9002,random,4
0.0,0.04459855336412272,0.10878244537863888,8.385250934575689,20,320,9002,random,16
0.0,-0.29974598818977966,0.2683398047049965,10.908233224694397,20,640,9002,random,32
0.0,-0.1901368805016984,0.2088815215072732,11.838979095430936,20,20,9002,learned,1
1.0,2.6330259442915747,0.06793213945450807,7.712573026656638,20,80,9002,learned,4
0.0,-0.22570759705904142,0.21703730896626763,13.76489325936635,20,320,9002,learned,16
1.0,2.581665627186717,0.0384025955936783,18.754513509308403,20,640,9002,learned,32
0.0,-0.1901368805016984,0.2088815215072732,11.838979095430936,20,20,9002,oracle,1
1.0,2.6199339957675822,0.05650639415270692,11.306916939416109,20,80,9002,oracle,4
0.0,-0.004951148152754159,0.12761210665025766,9.57428883193962,20,320,9002,oracle,16
1.0,2.5997662760921845,0.05337919531884775,13.94912867372771,18,576,9002,oracle,32
1.0,2.401295874998245,0.06564725814029969,9.170993588291598,12,12,9003,random,1
0.0,-0.6730961041899114,0.33482671232829003,12.774300669509167,20,80,9003,random,4
0.0,-0.43431064135082753,0.2190241758197035,12.056261687318086,20,320,9003,random,16
0.0,-0.1746620117427357,0.07886676858724337,14.122880173000926,20,640,9003,random,32
1.0,2.401295874998245,0.06564725814029969,9.170993588291598,12,12,9003,learned,1
0.0,-0.5644211950276947,0.2720567469354306,14.46080283185938,20,80,9003,learned,4
1.0,2.30444885501792,0.06552091760353641,18.880963693676726,20,320,9003,learned,16
1.0,2.3598990598776375,0.053268770368959335,15.786372654620381,20,640,9003,learned,32
1.0,2.401295874998245,0.06564725814029969,9.170993588291598,12,12,9003,oracle,1
1.0,2.3906391787652623,0.06640883718026465,10.08434740359686,16,64,9003,oracle,4
1.0,2.434143996382737,0.06867847510510135,5.279938056882061,10,160,9003,oracle,16
1.0,2.4311303878469777,0.06594446547980351,6.128100835517526,11,352,9003,oracle,32
0.0,-0.4431781786094898,0.3149561670450945,12.13675249528315,20,20,9004,random,1
0.0,-0.5546288885696139,0.3710315886282002,12.066739174674414,20,80,9004,random,4
0.0,-0.17184330761210848,0.1745412202202173,13.086254760520449,20,320,9004,random,16
0.0,-0.6194165578460474,0.3831289630417586,16.126031219606094,20,640,9004,random,32
0.0,-0.4431781786094898,0.3149561670450945,12.13675249528315,20,20,9004,learned,1
0.0,-0.5331061895492467,0.35809820602836717,12.501145792604303,20,80,9004,learned,4
1.0,2.575614236000005,0.061581204856330375,10.932503472086445,17,272,9004,learned,16
1.0,2.5840019630780224,0.06479823817983829,9.45032409958319,18,576,9004,learned,32
0.0,-0.4431781786094898,0.3149561670450945,12.13675249528315,20,20,9004,oracle,1
0.0,-0.597651551663479,0.39502002691530586,11.571317826639795,20,80,9004,oracle,4
1.0,2.6047972326686346,0.06330677307995787,7.669090160498043,17,272,9004,oracle,16
0.0,0.017548050363353246,0.10887637172413446,7.280088662190849,20,640,9004,oracle,32
0.0,-0.2568474065078371,0.22455622640684794,10.202444344725146,20,20,9005,random,1
0.0,-0.04384203119743199,0.09943317536591331,13.926517021871563,20,80,9005,random,4
0.0,-0.40026634165878777,0.2817849976511893,13.098583610951941,20,320,9005,random,16
0.0,-0.3550373900211351,0.26027816680517285,12.877054616389968,20,640,9005,random,32
0.0,-0.2568474065078371,0.22455622640684794,10.202444344725146,20,20,9005,learned,1
0.0,-0.2978553171055926,0.23545858875802994,12.122762934264298,20,80,9005,learned,4
0.0,-0.3177175004660151,0.23551324542386512,14.098049937139509,20,320,9005,learned,16
0.0,-0.02666768755294345,0.09267172467588221,13.56137279542893,20,640,9005,learned,32
0.0,-0.2568474065078371,0.22455622640684794,10.202444344725146,20,20,9005,oracle,1
0.0,-0.35775391660893496,0.2664594857091687,11.912443494370777,20,80,9005,oracle,4
1.0,2.5897468089505877,0.06846599456873975,6.761069166504311,12,192,9005,oracle,16
0.0,-0.11423949552724466,0.1562822254268207,9.596453442671354,20,640,9005,oracle,32
