rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.8045440796165336,0.8228441021961043,-0.01830002257957064,5.756231784820557,0.0,0.0,0.0,-0.0758623404277762,robocasa/OpenDrawer,0,train,0,100324,99
1,0.8045440796165336,0.7974240098072226,0.007120069809311014,5.827735662460327,0.0,0.0,0.0,-0.05115728681529226,robocasa/OpenDrawer,0,train,0,100324,99
2,0.8045440796165336,0.8062026315201987,-0.0016585519036650398,4.348829746246338,0.0,0.0,0.0,-0.04514684936612842,robocasa/OpenDrawer,0,train,0,100324,99
3,0.8045440796165336,0.8167758738668376,-0.012231794250303962,5.095146536827087,0.0,0.0,0.0,-0.06318325961857484,robocasa/OpenDrawer,0,train,0,100324,99
4,0.8045440796165336,0.8157253312031781,-0.011181251586644514,4.66159987449646,0.0,0.0,0.0,-0.05779725033160912,robocasa/OpenDrawer,0,train,0,100324,99
5,0.8045440796165336,0.8080735601679124,-0.0035294805513788052,3.252063751220703,0.0,0.0,0.0,-0.03605011806358584,robocasa/OpenDrawer,0,train,0,100324,99
6,0.8045440796165336,0.7923602609458339,0.012183818670699731,2.2115848064422607,0.0,0.0,0.0,-0.009932029393722876,robocasa/OpenDrawer,0,train,0,100324,99
7,0.8045440796165336,0.8275717850987626,-0.02302770548222899,6.498524188995361,0.0,0.0,0.0,-0.0880129473721826,robocasa/OpenDrawer,0,train,0,100324,99
0,0.7790438158292153,0.7871702524001798,-0.008126436570964457,7.357770204544067,0.0,0.0,0.0,-0.08170413861640513,robocasa/OpenDrawer,0,train,1,110331,99
1,0.7790438158292153,0.7815125484542209,-0.0024687326250055763,6.956686735153198,0.0,0.0,0.0,-0.07203559997653756,robocasa/OpenDrawer,0,train,1,110331,99
2,0.7790438158292153,0.7660346337875148,0.01300918204170054,4.536660194396973,0.0,0.0,0.0,-0.03235741990226919,robocasa/OpenDrawer,0,train,1,110331,99
3,0.7790438158292153,0.7686259520244153,0.010417863804800032,7.700939178466797,0.0,0.0,0.0,-0.06659152797986793,robocasa/OpenDrawer,0,train,1,110331,99
4,0.7790438158292153,0.7892163066519606,-0.010172490822745295,5.859144449234009,0.0,0.0,0.0,-0.06876393531508539,robocasa/OpenDrawer,0,train,1,110331,99
5,0.7790438158292153,0.7915604832648292,-0.01251666743561386,5.583240270614624,0.0,0.0,0.0,-0.0683490701417601,robocasa/OpenDrawer,0,train,1,110331,99
6,0.7790438158292153,0.7931874626363108,-0.014143646807095456,5.531243085861206,0.0,0.0,0.0,-0.06945607766570752,robocasa/OpenDrawer,0,train,1,110331,99
7,0.7790438158292153,0.7787932070731712,0.0002506087560441017,5.200416326522827,0.0,0.0,0.0,-0.051753554509184174,robocasa/OpenDrawer,0,train,1,110331,99
0,0.7301414117847974,0.7404022312208927,-0.010260819436095248,5.770728588104248,0.0,0.0,0.0,-0.06796810531713773,robocasa/OpenDrawer,0,validation,0,600324,99
1,0.7301414117847974,0.7274295456382875,0.002711866146509867,6.600916862487793,0.0,0.0,0.0,-0.06329730247836807,robocasa/OpenDrawer,0,validation,0,600324,99
2,0.7301414117847974,0.7271610622053132,0.0029803495794842316,5.280327081680298,0.0,0.0,0.0,-0.04982292123731875,robocasa/OpenDrawer,0,validation,0,600324,99
3,0.7301414117847974,0.7300298004181562,0.00011161136664117333,4.550462245941162,0.0,0.0,0.0,-0.04539301109277045,robocasa/OpenDrawer,0,validation,0,600324,99
4,0.7301414117847974,0.7191870069384594,0.010954404846338028,5.178420066833496,0.0,0.0,0.0,-0.04082979582199693,robocasa/OpenDrawer,0,validation,0,600324,99
5,0.7301414117847974,0.7387132842266483,-0.00857187244185087,6.153730392456055,0.0,0.0,0.0,-0.07010917636641142,robocasa/OpenDrawer,0,validation,0,600324,99
6,0.7301414117847974,0.7427897113239973,-0.012648299539199881,6.369744300842285,0.0,0.0,0.0,-0.07634574254762273,robocasa/OpenDrawer,0,validation,0,600324,99
7,0.7301414117847974,0.7250771363114403,0.005064275473357083,4.341689705848694,0.0,0.0,0.0,-0.03835262158512986,robocasa/OpenDrawer,0,validation,0,600324,99
0,0.39210389716808663,0.39654462868717844,-0.004440731519091801,6.424710273742676,0.0,0.0,0.0,-0.06868783425651856,robocasa/OpenCabinet,1,train,0,200327,99
1,0.39210389716808663,0.39237781855682735,-0.0002739213887407166,6.690323114395142,0.0,0.0,0.0,-0.06717715253269213,robocasa/OpenCabinet,1,train,0,200327,99
2,0.39210389716808663,0.39699182020734675,-0.004887923039260111,4.478512167930603,0.0,0.0,0.0,-0.049673044718566144,robocasa/OpenCabinet,1,train,0,200327,99
3,0.39210389716808663,0.39857640816872536,-0.006472511000638725,6.163915157318115,0.0,0.0,0.0,-0.06811166257381987,robocasa/OpenCabinet,1,train,0,200327,99
4,0.39210389716808663,0.399498775677396,-0.007394878509309366,6.269717454910278,0.0,0.0,0.0,-0.07009205305841215,robocasa/OpenCabinet,1,train,0,200327,99
5,0.39210389716808663,0.398271513055336,-0.006167615887249345,6.484030246734619,0.0,0.0,0.0,-0.07100791835459554,robocasa/OpenCabinet,1,train,0,200327,99
6,0.39210389716808663,0.40044112817686217,-0.008337231008775536,7.8557257652282715,0.0,0.0,0.0,-0.08689448866105826,robocasa/OpenCabinet,1,train,0,200327,99
7,0.39210389716808663,0.37982232196877647,0.012281575199310169,4.920284032821655,0.0,0.0,0.0,-0.03692126512890639,robocasa/OpenCabinet,1,train,0,200327,99
0,0.3563528738492795,0.3598206029855206,-0.0034677291362411045,6.173908472061157,0.0,0.0,0.0,-0.06520681385685267,robocasa/OpenCabinet,1,train,1,210334,99
1,0.3563528738492795,0.36227706971472673,-0.005924195865447235,4.036480188369751,0.0,0.0,0.0,-0.046288997749144745,robocasa/OpenCabinet,1,train,1,210334,99
2,0.3563528738492795,0.35748719727308226,-0.0011343234238027633,6.999549150466919,0.0,0.0,0.0,-0.07112981492847195,robocasa/OpenCabinet,1,train,1,210334,99
3,0.3563528738492795,0.3668464856032586,-0.010493611753979115,3.785233736038208,0.0,0.0,0.0,-0.04834594911436119,robocasa/OpenCabinet,1,train,1,210334,99
4,0.3563528738492795,0.363873294711036,-0.007520420861756527,3.6982895135879517,0.0,0.0,0.0,-0.044503315997636045,robocasa/OpenCabinet,1,train,1,210334,99
5,0.3563528738492795,0.35987335788448876,-0.0035204840352092703,6.9195942878723145,0.0,0.0,0.0,-0.07271642691393242,robocasa/OpenCabinet,1,train,1,210334,99
6,0.3563528738492795,0.35968783488793843,-0.0033349610386589346,6.680405139923096,0.0,0.0,0.0,-0.07013901243788989,robocasa/OpenCabinet,1,train,1,210334,99
7,0.3563528738492795,0.35379747901678216,0.0025553948324973375,4.537413120269775,0.0,0.0,0.0,-0.042818736370200415,robocasa/OpenCabinet,1,train,1,210334,99
0,0.3657016250815387,0.37069954884467005,-0.004997923763131351,4.065770387649536,0.0,0.0,0.0,-0.04565562763962671,robocasa/OpenCabinet,1,validation,0,700327,99
1,0.3657016250815387,0.36239717351366646,0.0033044515678722353,6.627857208251953,0.0,0.0,0.0,-0.06297412051464729,robocasa/OpenCabinet,1,validation,0,700327,99
2,0.3657016250815387,0.3739882783972713,-0.008286653315732584,5.591029644012451,0.0,0.0,0.0,-0.0641969497558571,robocasa/OpenCabinet,1,validation,0,700327,99
3,0.3657016250815387,0.36827866914172636,-0.002577044060187661,4.984023571014404,0.0,0.0,0.0,-0.052417279770331705,robocasa/OpenCabinet,1,validation,0,700327,99
4,0.3657016250815387,0.3698175930981132,-0.004115968016574489,4.766598224639893,0.0,0.0,0.0,-0.051781950262973414,robocasa/OpenCabinet,1,validation,0,700327,99
