seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
701,0,0,1,0.0,,0.0,0.0,0.0,0.0,-2.548368736305414,-2.4845660526542286,0.06380268365118535
701,0,0,2,0.0,,0.0,0.0,0.0,0.0,-1.2386259307787248,-1.1430587652868582,0.09556716549186661
701,0,0,4,0.0,,0.0,0.0,0.0,0.0,-0.5582520670041239,-0.5320348000808618,0.026217266923262095
701,0,0,8,0.0,,0.0,0.0,0.0,0.0,-0.2168006893500251,-0.21964265547260675,0.0028419661225816406
701,0,0,16,0.0,,0.0,0.0,0.0,0.0,-0.0021598628726211076,0.004161771711186431,0.006321634583807538
701,0,0,32,0.0,,0.0,0.0,0.0,0.0,0.12220213312186566,0.1361498323416323,0.013947699219766643
701,0,0,64,0.0,,0.0,0.0,0.0,0.0,0.11296444001166434,0.09960888340897883,0.013355556602685503
701,0,1,1,0.041666666666666664,0.9782608695652174,0.0,0.04166666666666663,0.043333333333333335,0.0016666666666667052,-6.110376232120013,-6.178885869783938,0.06850963766392582
701,0,1,2,0.041666666666666664,0.9782608695652174,0.0,0.07986111111111105,0.08,0.00013888888888895223,-3.075207260746465,-2.9959968001404382,0.07921046060602688
701,0,1,4,0.041666666666666664,0.9782608695652174,0.0,0.1467586564429011,0.15166666666666667,0.00490801022376558,-1.11654987025961,-0.9053319102880119,0.2112179599715981
701,0,1,8,0.041666666666666664,0.9782608695652174,0.0,0.24827324064393663,0.24333333333333335,0.0049399073106032865,0.02164341553796459,-0.06968175714691988,0.09132517268488446
701,0,1,16,0.041666666666666664,0.9782608695652174,0.0,0.35793855706767763,0.3616666666666667,0.00372810959898906,0.6345221400475966,0.658218966671103,0.023696826623506473
701,0,1,32,0.041666666666666664,0.9782608695652174,0.0,0.3830253315617766,0.37666666666666665,0.0063586648951099445,0.7674581742743347,0.7699912862402749,0.0025331119659401935
701,0,1,64,0.041666666666666664,0.9782608695652174,0.0,0.24383503849874055,0.26666666666666666,0.02283162816792611,0.324433002455991,0.277039691569329,0.04739331088666199
701,0,2,1,0.0625,0.9555555555555556,0.0,0.0625,0.03666666666666667,0.025833333333333333,-2.2498328254478364,-2.178071074085862,0.07176175136197438
701,0,2,2,0.0625,0.9555555555555556,0.0,0.11588541666666663,0.125,0.00911458333333337,-0.559143788650659,-0.7457398627217111,0.18659607407105216
701,0,2,4,0.0625,0.9555555555555556,0.0,0.20298314977575227,0.20833333333333334,0.005350183557581073,0.38635286977779765,0.4983670301037546,0.11201416032595696
701,0,2,8,0.0625,0.9555555555555556,0.0,0.33120998104037314,0.33166666666666667,0.00045668562629352927,1.0491524963454246,1.0332021882867546,0.015950308058670037
701,0,2,16,0.0625,0.9555555555555556,0.0,0.5118815903583779,0.5483333333333333,0.03645174297495546,1.7913040995702527,1.885978188699603,0.09467408912935027
701,0,2,32,0.0625,0.9555555555555556,0.0,0.7454526670381669,0.7466666666666667,0.0012139996284997734,2.7945772346679716,2.7982791343599676,0.003701899691995969
701,0,2,64,0.0625,0.9555555555555556,0.0,0.9343829655766828,0.9433333333333334,0.00895036775665059,3.6766633580638315,3.651325979669706,0.02533737839412531
701,0,3,1,0.08333333333333333,0.9772727272727273,0.0,0.08333333333333348,0.1,0.016666666666666524,-2.3582876602706118,-2.2821683072429124,0.07611935302769934
701,0,3,2,0.08333333333333333,0.9772727272727273,0.0,0.15625000000000033,0.13833333333333334,0.017916666666666997,-0.5304914890197254,-0.5801168642248482,0.04962537520512278
701,0,3,4,0.08333333333333333,0.9772727272727273,0.0,0.276014539930556,0.2833333333333333,0.007318793402777302,0.5988404213335087,0.6607968828122478,0.06195646147873912
701,0,3,8,0.08333333333333333,0.9772727272727273,0.0,0.43907901361605184,0.42,0.019079013616051854,1.4792981692176679,1.4768410246062795,0.002457144611388351
701,0,3,16,0.08333333333333333,0.9772727272727273,0.0,0.5975642140240063,0.5983333333333334,0.0007691193093271043,2.192880999956489,2.119942855780522,0.07293814417596689
