rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.05928893569886552,-0.008044846581036312,0.8845524783628046,5.124408911782885,0.0,-0.05928893569886516
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.05490265104619407,0.007872067558321639,0.8684041858535533,6.27747186045154,0.0,-0.05490265104619377
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.04246401470591638,0.006519242870441787,0.868956021583957,4.898325757635775,0.0,-0.042464014705915966
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.06200151752672468,-0.0024229672548835,0.879123769270836,5.957855027184077,0.0,-0.06200151752672427
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.037684297548949856,0.011783591923168104,0.8648013930036942,4.946788947211756,0.0,-0.03768429754894946
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.07218078073013846,-0.005847791320011832,0.8827253325101893,6.63329894101263,0.0,-0.07218078073013813
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.06383479059118052,0.0018374167854128085,0.8745717332739059,6.567220737659293,0.0,-0.06383479059118012
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,192,-0.05339679634365984,0.005641138449561859,0.8706986360830564,5.903793479322133,0.0,-0.05339679634365948
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.06140716557710457,-0.00022425488260784102,0.8454117464026936,6.118291069449665,0.0,-0.06140716557710449
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.04852302970076264,0.0014834509570158239,0.8435957062411291,5.000648065777829,0.0,-0.04852302970076247
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.030390238505929375,0.0002616636105909,0.8446626329467569,3.065190211652017,0.0,-0.03039023850592927
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.053835782682837306,-0.00850260281058773,0.8526130168418085,4.533317987224939,0.0,-0.05383578268283712
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.05733121631055789,0.0033104669731504506,0.8423430450263909,6.06416832837082,0.0,-0.05733121631055775
