success,utility,final_distance,energy,steps,compute_rollouts,benchmark,seed,scorer,N
1.0,2.968893437483034,0.04291984922448548,0.25498092893648866,2,2,FetchReach-v4,25001,random,1
1.0,2.968893437483034,0.04291984922448548,0.25498092893648866,2,2,FetchReach-v4,25001,learned,1
1.0,2.968893437483034,0.04291984922448544,0.25498092893648866,2,2,FetchReach-v4,25001,oracle,1
0.0,-0.20052701068908124,0.1001494486621173,4.646055858609037,8,64,FetchReach-v4,25001,random,8
1.0,2.96261477094005,0.04570292103632814,0.14181209783269189,2,16,FetchReach-v4,25001,learned,8
1.0,2.9585063207637674,0.04739032271845488,0.12346975966034028,1,8,FetchReach-v4,25001,oracle,8
0.0,-0.11514546585895435,0.06838155572127656,3.6524204456048563,8,256,FetchReach-v4,25001,random,32
1.0,2.9616529364151627,0.04624922464393486,0.07449134881099251,1,32,FetchReach-v4,25001,learned,32
1.0,2.9599952859822025,0.046992810903168925,0.04093881295689767,1,32,FetchReach-v4,25001,oracle,32
0.0,0.051443346673766106,0.09949582239968711,1.780751015212866,8,8,FetchReach-v4,25002,random,1
0.0,0.051443346673766106,0.09949582239968711,1.780751015212866,8,8,FetchReach-v4,25002,learned,1
0.0,0.05144334667376535,0.09949582239968742,1.7807510152128672,8,8,FetchReach-v4,25002,oracle,1
0.0,0.025956106218012132,0.10198150486744058,4.992923396274588,8,64,FetchReach-v4,25002,random,8
0.0,0.04108813995230982,0.10133577928455705,2.73997010009311,8,64,FetchReach-v4,25002,learned,8
0.0,0.1044903008683824,0.07620446342501483,2.6443248888902704,8,64,FetchReach-v4,25002,oracle,8
0.0,-0.35456040214553336,0.2542846010593155,4.952718043584289,8,256,FetchReach-v4,25002,random,32
0.0,0.09623924291897083,0.0795289079190355,2.6343160079502512,8,256,FetchReach-v4,25002,learned,32
0.0,0.141214310258971,0.0600443919496562,3.257019771858268,8,256,FetchReach-v4,25002,oracle,32
1.0,3.067431654502174,0.04516454964631743,1.1832256025008754,8,8,FetchReach-v4,25003,random,1
1.0,3.067431654502174,0.04516454964631743,1.1832256025008754,8,8,FetchReach-v4,25003,learned,1
1.0,3.067431654502174,0.045164549646317546,1.1832256025008765,8,8,FetchReach-v4,25003,oracle,1
0.0,-0.07131991930835815,0.09058414378298875,5.3836570139765705,8,64,FetchReach-v4,25003,random,8
1.0,3.055921606675798,0.04956246459785559,1.2691023437559963,7,56,FetchReach-v4,25003,learned,8
1.0,3.089642913334218,0.03423044384455885,2.0372265478929363,6,48,FetchReach-v4,25003,oracle,8
