env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06117732389653456,-0.06106816726300171,0.00010915663353285032
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05626453568606712,-0.05585489356995318,0.00040964211611393964
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.055223889988788896,-0.0555862016676686,0.0003623116788797065
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06117732389653456,-0.06106816726300171,0.00010915663353285032
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05626453568606712,-0.05585489356995318,0.00040964211611393964
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.055223889988788896,-0.0555862016676686,0.0003623116788797065
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.0621187940696985,-0.06220710879467508,8.831472497657783e-05
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.058465430767359446,-0.058575617836661806,0.00011018706930236016
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05691686719575931,-0.05729244723191765,0.00037558003615834057
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,-0.05912521196928782,0.00012480913802036947
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,-0.051628918521115966,0.0003321113993581398
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,-0.047093555460311604,0.00013619787184364351
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.038863298657595406,-0.03819845547662853,0.0006648431809668787
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.03091221728508497,-0.031072639381352546,0.00016042209626757759
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.024818042238859195,-0.025103882287085055,0.0002858400482258598
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.038863298657595406,-0.03819845547662853,0.0006648431809668787
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.03091221728508497,-0.031072639381352546,0.00016042209626757759
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.024818042238859195,-0.025103882287085055,0.0002858400482258598
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,-0.04615913137556964,0.0006150574031631162
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04198716838137612,-0.04134060181581476,0.0006465665655613628
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03866961166250281,-0.0384270444036517,0.0002425672588511063
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.032964887454545275,-0.033584175605759055,0.0006192881512137802
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,-0.03766563709023609,0.0006714754491071034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,-0.030806946830696118,0.00013225071103776034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,-0.025082669952325887,0.00028398025436802976
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04659871935397665,-0.04630792211530736,0.0002907972386692881
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.042462037288781854,-0.04238300640266271,7.90308861191441e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03957826192692024,-0.03959447676180185,1.6214834881608797e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04659871935397665,-0.04630792211530736,0.0002907972386692881
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.042462037288781854,-0.04238300640266271,7.90308861191441e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03957826192692024,-0.03959447676180185,1.6214834881608797e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,-0.045021204662227025,0.00027371470218087723
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,-0.04208407697089807,5.2010320491596707e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,-0.03959447676180185,2.4053232035692318e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,-0.044156519570503434,0.00010458720510735792
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,-0.04107281945119481,4.150682258114574e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,-0.039263162540467605,3.280961687456008e-05
