env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474522,-0.0673333701228555,0.00025476760811027344
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06364828739408948,-0.06368620060639972,3.7913212310239364e-05
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05972715098082697,-0.06038067913372116,0.0006535281528941908
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.05417089653307383,-0.0546206597853531,0.0004497632522792658
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474522,-0.0673333701228555,0.00025476760811027344
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06364828739408948,-0.06368620060639972,3.7913212310239364e-05
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05972715098082697,-0.06038067913372116,0.0006535281528941908
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.05417089653307383,-0.0546206597853531,0.0004497632522792658
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.062250913550631407,-0.06222751024023525,2.3403310396158394e-05
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.05631323606289394,-0.05654271748092464,0.000229481418030697
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05053631906967069,-0.0507247627121636,0.0001884436424929095
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,-0.05912521196928782,0.00012480913802036947
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,-0.051628918521115966,0.0003321113993581398
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,-0.047093555460311604,0.00013619787184364351
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.0402933462830789,-0.0397131459902067,0.0005802002928722017
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.0343496049797852,-0.034097766752339435,0.00025183822744576784
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.028005543853790442,-0.028519720536055847,0.0005141766822654055
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.0402933462830789,-0.0397131459902067,0.0005802002928722017
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.0343496049797852,-0.034097766752339435,0.00025183822744576784
