env_id,seed,eval_state_id,scorer,N,real_utility,normalized_real_utility
robocasa/PickPlaceCounterToCabinet,900123,0,random,1,-0.08479347491923829,0.5889552166131504
robocasa/PickPlaceCounterToCabinet,900123,0,random,2,-0.0811362430587664,0.6422576567372085
robocasa/PickPlaceCounterToCabinet,900123,0,random,4,-0.07951436261910377,0.6658958039265812
robocasa/PickPlaceCounterToCabinet,900123,0,random,8,-0.07541102254856441,0.7257000621095313
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,1,-0.08479347491923832,0.5889552166131504
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,2,-0.07654960353328029,0.7091057779406358
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,4,-0.07257415263694066,0.767046111354699
robocasa/PickPlaceCounterToCabinet,900123,0,learned_wam,8,-0.07237653279856868,0.7699263278692705
robocasa/PickPlaceCounterToCabinet,900123,0,predicted_progress,1,-0.0847934749192383,0.5889552166131504
robocasa/PickPlaceCounterToCabinet,900123,0,predicted_progress,2,-0.08260409993657294,0.6208643307669283
robocasa/PickPlaceCounterToCabinet,900123,0,predicted_progress,4,-0.08288695708094096,0.6167418204704679
robocasa/PickPlaceCounterToCabinet,900123,0,predicted_progress,8,-0.08381768739411478,0.6031768624141327
robocasa/PickPlaceCounterToCabinet,900123,0,low_energy,1,-0.08479347491923832,0.5889552166131504
robocasa/PickPlaceCounterToCabinet,900123,0,low_energy,2,-0.07579126723144249,0.7201581740874292
robocasa/PickPlaceCounterToCabinet,900123,0,low_energy,4,-0.07098655345578654,0.7901846252698522
robocasa/PickPlaceCounterToCabinet,900123,0,low_energy,8,-0.07071915031183679,0.7940819007539195
robocasa/PickPlaceCounterToCabinet,900123,0,distance_progress,1,-0.08479347491923833,0.5889552166131504
robocasa/PickPlaceCounterToCabinet,900123,0,distance_progress,2,-0.08026869394323395,0.6549017784526366
robocasa/PickPlaceCounterToCabinet,900123,0,distance_progress,4,-0.07312006284629802,0.759089725936021
robocasa/PickPlaceCounterToCabinet,900123,0,distance_progress,8,-0.0657177788068075,0.8669745461632252
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,1,-0.08479347491923833,0.5889552166131503
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,2,-0.07465503867732416,0.7367181726830122
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,4,-0.06727729937871746,0.844245264816611
robocasa/PickPlaceCounterToCabinet,900123,0,oracle_real_utility,8,-0.061962920243499635,0.9216998497208726
robocasa/PickPlaceCounterToCabinet,910130,1,random,1,-0.07075680030740523,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,random,2,-0.07078384394348432,0.5226311425430102
robocasa/PickPlaceCounterToCabinet,910130,1,random,4,-0.0719994747241688,0.5068726004204609
robocasa/PickPlaceCounterToCabinet,910130,1,random,8,-0.0707798842614122,0.5226824729450672
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,1,-0.07075680030740522,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,2,-0.061713369487954306,0.640214092933995
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,4,-0.05402108724290544,0.7399311745538651
robocasa/PickPlaceCounterToCabinet,910130,1,learned_wam,8,-0.05045432023967114,0.7861681150417807
robocasa/PickPlaceCounterToCabinet,910130,1,predicted_progress,1,-0.07075680030740522,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,predicted_progress,2,-0.06583520995726566,0.5867815888462836
robocasa/PickPlaceCounterToCabinet,910130,1,predicted_progress,4,-0.061162159845832634,0.6473595687657593
robocasa/PickPlaceCounterToCabinet,910130,1,predicted_progress,8,-0.05738550590698162,0.6963173289042159
robocasa/PickPlaceCounterToCabinet,910130,1,low_energy,1,-0.07075680030740523,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,low_energy,2,-0.06145390457307572,0.6435776049932533
robocasa/PickPlaceCounterToCabinet,910130,1,low_energy,4,-0.052487009477320976,0.759817828850836
robocasa/PickPlaceCounterToCabinet,910130,1,low_energy,8,-0.044823939972840315,0.8591562180173117
robocasa/PickPlaceCounterToCabinet,910130,1,distance_progress,1,-0.07075680030740522,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,distance_progress,2,-0.061042635303024985,0.6489089969082847
robocasa/PickPlaceCounterToCabinet,910130,1,distance_progress,4,-0.05320473138746355,0.7505138106135799
robocasa/PickPlaceCounterToCabinet,910130,1,distance_progress,8,-0.048703910514525564,0.8088591375329148
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,1,-0.07075680030740523,0.5229817163233643
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,2,-0.057876440542069106,0.689953213870794
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,4,-0.047711837097614354,0.8217196466426414
robocasa/PickPlaceCounterToCabinet,910130,1,oracle_real_utility,8,-0.04096132582078926,0.90922830304956
robocasa/PickPlaceCounterToCabinet,920137,2,random,1,-0.08372022506727225,0.5985755730528677
robocasa/PickPlaceCounterToCabinet,920137,2,random,2,-0.08208435229835392,0.6337033874163908
robocasa/PickPlaceCounterToCabinet,920137,2,random,4,-0.07893944467288289,0.7012353699501079
robocasa/PickPlaceCounterToCabinet,920137,2,random,8,-0.07712751256792966,0.7401437837530911
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,1,-0.08372022506727225,0.5985755730528676
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,2,-0.07843594963625782,0.7120471399823315
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,4,-0.07701674582608785,0.7425223266440789
robocasa/PickPlaceCounterToCabinet,920137,2,learned_wam,8,-0.07620755560556072,0.7598984236068336
robocasa/PickPlaceCounterToCabinet,920137,2,predicted_progress,1,-0.08372022506727227,0.5985755730528677
robocasa/PickPlaceCounterToCabinet,920137,2,predicted_progress,2,-0.08006324628825957,0.6771034843435747
robocasa/PickPlaceCounterToCabinet,920137,2,predicted_progress,4,-0.07707470963162369,0.7412776443928956
robocasa/PickPlaceCounterToCabinet,920137,2,predicted_progress,8,-0.07716988676959724,0.7392338639119743
robocasa/PickPlaceCounterToCabinet,920137,2,low_energy,1,-0.08372022506727224,0.5985755730528677
robocasa/PickPlaceCounterToCabinet,920137,2,low_energy,2,-0.07981085745465774,0.6825231406045282
