rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.4731028914945909,0.4762936706180039,-0.003190779123412979,5.756231784820557,0.0,0.0,0.0,-0.06075309697161855,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
1,0.4731028914945909,0.4820724305015785,-0.008969539006987604,5.827735662460327,0.0,0.0,0.0,-0.06724689563159088,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
2,0.4731028914945909,0.4764333842841377,-0.0033304927895467795,4.348829746246338,0.0,0.0,0.0,-0.04681879025201016,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
3,0.4731028914945909,0.4966350705485255,-0.02353217905393462,5.095146536827087,0.0,0.0,0.0,-0.0744836444222055,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
4,0.4731028914945909,0.4812384539480692,-0.008135562453478296,4.66159987449646,0.0,0.0,0.0,-0.0547515611984429,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
5,0.4731028914945909,0.4835818200041451,-0.01047892850955423,3.252063751220703,0.0,0.0,0.0,-0.04299956602176126,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
6,0.4731028914945909,0.4615913019081668,0.01151158958642412,2.2115848064422607,0.0,0.0,0.0,-0.010604258477998486,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
7,0.4731028914945909,0.47984007907296805,-0.006737187578377157,6.498524188995361,0.0,0.0,0.0,-0.07172242946833077,robocasa/PickPlaceCounterToStandMixer,0,train,0,100324,99
0,0.43948755323371314,0.4403671993993587,-0.0008796461656455645,7.357770204544067,0.0,0.0,0.0,-0.07445734821108624,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
1,0.43948755323371314,0.4546921758966866,-0.015204622662973455,6.956686735153198,0.0,0.0,0.0,-0.08477149001450544,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
2,0.43948755323371314,0.4527449117913359,-0.013257358557622778,4.536660194396973,0.0,0.0,0.0,-0.058623960501592506,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
3,0.43948755323371314,0.4319750845292338,0.007512468704479358,7.700939178466797,0.0,0.0,0.0,-0.06949692308018861,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
4,0.43948755323371314,0.446484047576778,-0.006996494343064874,5.859144449234009,0.0,0.0,0.0,-0.06558793883540497,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
5,0.43948755323371314,0.45749160706350284,-0.0180040538297897,5.583240270614624,0.0,0.0,0.0,-0.07383645653593594,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
6,0.43948755323371314,0.45508789533134036,-0.015600342097627229,5.531243085861206,0.0,0.0,0.0,-0.0709127729562393,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
7,0.43948755323371314,0.43052471361746886,0.008962839616244278,5.200416326522827,0.0,0.0,0.0,-0.043041323648984,robocasa/PickPlaceCounterToStandMixer,0,train,1,110331,99
0,0.4665979414927189,0.47752100032388906,-0.010923058831170174,5.770728588104248,0.0,0.0,0.0,-0.06863034471221266,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
1,0.4665979414927189,0.46605145712969087,0.0005464843630280103,6.600916862487793,0.0,0.0,0.0,-0.06546268426184992,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
2,0.4665979414927189,0.46322899347031254,0.0033689480224063373,5.280327081680298,0.0,0.0,0.0,-0.04943432279439664,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
3,0.4665979414927189,0.4656961069747492,0.0009018345179696574,4.550462245941162,0.0,0.0,0.0,-0.044602787941441964,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
4,0.4665979414927189,0.45460275746929524,0.011995184023423644,5.178420066833496,0.0,0.0,0.0,-0.039789016644911315,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
5,0.4665979414927189,0.47649209635796386,-0.009894154865244975,6.153730392456055,0.0,0.0,0.0,-0.07143145878980553,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
6,0.4665979414927189,0.4789750933566414,-0.01237715186392252,6.369744300842285,0.0,0.0,0.0,-0.07607459487234537,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
7,0.4665979414927189,0.4622748120893933,0.004323129403325576,4.341689705848694,0.0,0.0,0.0,-0.039093767655161364,robocasa/PickPlaceCounterToStandMixer,0,validation,0,600324,99
0,0.539801784517146,0.5360922827370804,0.0037095017800655716,6.424710273742676,0.0,0.0,0.0,-0.06053760095736119,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
1,0.539801784517146,0.5444703945024054,-0.00466860998525942,6.690323114395142,0.0,0.0,0.0,-0.07157184112921083,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
2,0.539801784517146,0.538238503895142,0.0015632806220039486,4.478512167930603,0.0,0.0,0.0,-0.043221841057302084,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
3,0.539801784517146,0.5405569685642956,-0.0007551840471495819,6.163915157318115,0.0,0.0,0.0,-0.06239433562033073,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
4,0.539801784517146,0.5527920990553858,-0.012990314538239844,6.269717454910278,0.0,0.0,0.0,-0.07568748908734263,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
5,0.539801784517146,0.5275954276256053,0.012206356891540704,6.484030246734619,0.0,0.0,0.0,-0.05263394557580549,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
6,0.539801784517146,0.5301803820466023,0.00962140247054366,7.8557257652282715,0.0,0.0,0.0,-0.06893585518173906,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
7,0.539801784517146,0.555080292681931,-0.015278508164785043,4.920284032821655,0.0,0.0,0.0,-0.0644813484930016,robocasa/PickPlaceCounterToToasterOven,1,train,0,200327,99
0,0.5548150646306125,0.5458452672154331,0.008969797415179337,6.173908472061157,0.0,0.0,0.0,-0.05276928730543224,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
1,0.5548150646306125,0.5443481641704865,0.010466900460125994,4.036480188369751,0.0,0.0,0.0,-0.029897901423571516,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
2,0.5548150646306125,0.5712961614882851,-0.016481096857672628,6.999549150466919,0.0,0.0,0.0,-0.08647658836234182,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
3,0.5548150646306125,0.5543487386192603,0.00046632601135221385,3.785233736038208,0.0,0.0,0.0,-0.037386011349029864,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
