rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.05738989681885428,-0.00556014770647242,0.7828552146522281,5.182974911238174,0.0,-0.05738989681885416
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.048776016229738296,0.00912340036145433,0.7627418614884238,5.789941659119257,0.0,-0.04877601622973824
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.04987400540399426,-0.0022604011277649,0.7716212806353,4.7613604276229315,0.0,-0.04987400540399421
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.06425420140187443,-0.003971082492506869,0.7665205742443727,6.028311890936749,0.0,-0.06425420140187435
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.04369655288080783,0.005429100297341065,0.7406310696519249,4.912565317814883,0.0,-0.04369655288080776
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.05818096290741574,0.0056893160688970944,0.7733590863860196,6.387027897631268,0.0,-0.058180962907415576
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.05968099042829434,0.0033468894983333447,0.7903340229669005,6.302787992662757,0.0,-0.05968099042829423
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,99,-0.0649536709289147,-0.002439284889320696,0.7935816224202958,6.251438603959395,0.0,-0.06495367092891464
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.0666148447047075,-0.004895455652789498,0.7794161194362225,6.171938905191792,0.0,-0.06661484470470742
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.05309760031623056,0.0005946308826324682,0.7464208685199661,5.369223119886303,0.0,-0.05309760031623057
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.033523718123749234,-0.0025175228441025313,0.747106238326539,3.1006195279646667,0.0,-0.0335237181237492
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.05468998905562447,-0.006823358164135434,0.7747302764794126,4.7866630891489015,0.0,-0.05468998905562445
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.058421439278446397,0.004129476967884763,0.756185828049647,6.255091624633121,0.0,-0.05842143927844645
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.04430666084255378,0.00933986088975736,0.7541914621001272,5.3646521732311125,0.0,-0.04430666084255376
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.050210714040988105,-0.012820058719253555,0.7577224204842488,3.7390655321734543,0.0,-0.0502107140409881
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,99,-0.05615843050022746,-0.004196927089707963,0.759450605168838,5.19615034105195,0.0,-0.056158430500227466
0,0.846476879636546,0.8518422771068014,-0.005365397470255329,4.12148904800415,0.0,0.0,0.0,-0.04658028795029683,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.048609081621228276,-0.005470453519862964,0.7095439660634422,4.313862810136517,0.0,-0.04860908162122814
1,0.846476879636546,0.85062562004378,-0.004148740407233897,5.584232568740845,0.0,0.0,0.0,-0.059991066094642345,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.057323940146239934,-0.004379945906548293,0.6993665926450218,5.294399423969142,0.0,-0.05732394014623971
2,0.846476879636546,0.8738083572974263,-0.027331477660880288,3.2981553077697754,0.0,0.0,0.0,-0.06031303073857804,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.04264552644287853,-0.006935106112736662,0.7143873889809496,3.5710420330141828,0.0,-0.042645526442878494
3,0.846476879636546,0.8873201459537774,-0.04084326631723134,8.208400249481201,0.0,0.0,0.0,-0.12292726881204336,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.09313671796658574,-0.014283246839561186,0.721500814390767,7.885347112702443,0.0,-0.09313671796658562
4,0.846476879636546,0.8805176598995487,-0.03404078026300261,8.498845100402832,0.0,0.0,0.0,-0.11902923126703094,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.08897888244913478,-0.00683580923228036,0.7122512427916607,8.214307321685435,0.0,-0.08897888244913471
5,0.846476879636546,0.8407000618639463,0.005776817772599752,5.9754414558410645,0.0,0.0,0.0,-0.05397759678581089,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.049373245296004536,0.012459526769846272,0.6987641909710602,6.183277206585075,0.0,-0.04937324529600448
6,0.846476879636546,0.8227233412103094,0.02375353842623662,4.4330350160598755,0.0,0.0,0.0,-0.020576811734362134,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.03673895874500478,0.007815944284887594,0.6738229259660604,4.455490302989228,0.0,-0.036738958745004685
7,0.846476879636546,0.8578739764239538,-0.011397096787407746,6.607274770736694,0.0,0.0,0.0,-0.07746984449477469,robocasa/OpenDrawer,0,eval,2,1020338,99,-0.07062007953006513,-0.003624194521571548,0.7189667008682579,6.699588500849338,0.0,-0.07062007953006494
0,0.9833456877555355,0.9962151884927801,-0.012869500737244577,5.493443250656128,0.0,0.0,0.0,-0.06780393324380585,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.061632604012668755,-0.005578709209475694,0.7366543206386151,5.605389480319284,0.0,-0.06163260401266853
1,0.9833456877555355,0.9732376945352894,0.010107993220246136,7.204456090927124,0.0,0.0,0.0,-0.0619365676890251,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.06357104886093422,0.004683139521290797,0.711986817100921,6.825418838222479,0.0,-0.063571048860934
2,0.9833456877555355,0.9774685328718642,0.005877154883671354,6.478874444961548,0.0,0.0,0.0,-0.058911589565944125,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.06860571786994103,-0.008641636147122989,0.754080844982438,5.996408172281785,0.0,-0.06860571786994084
3,0.9833456877555355,0.9762289790900243,0.007116708665511284,5.442627906799316,0.0,0.0,0.0,-0.04730957040248188,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.05478049546685694,6.554095431347182e-05,0.7420892753672141,5.484603642117023,0.0,-0.05478049546685675
4,0.9833456877555355,0.9677539404755436,0.015591747279991908,4.758625268936157,0.0,0.0,0.0,-0.03199450540936966,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.0422949096080131,0.004984225281329898,0.7257112083537385,4.7279134889342815,0.0,-0.042294909608012916
5,0.9833456877555355,0.968039768026714,0.01530591972882156,3.4052025079727173,0.0,0.0,0.0,-0.018746105350905616,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.023758329354051342,0.011504895386904428,0.7109657562650308,3.526322474095559,0.0,-0.023758329354051165
6,0.9833456877555355,0.9841832801517615,-0.0008375923962259391,4.552318572998047,0.0,0.0,0.0,-0.04636077812620641,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.044552894938060986,0.0010958695479219654,0.7414705112354918,4.564876448598281,0.0,-0.04455289493806085
7,0.9833456877555355,0.9761491990242932,0.007196488731242345,4.0748131275177,0.0,0.0,0.0,-0.03355164254393466,robocasa/OpenDrawer,0,eval,3,1030345,99,-0.039576239578663915,0.002651168206838457,0.719991496340849,4.222740778550222,0.0,-0.039576239578663755
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.0665469062412401,-0.0046928019785840835,0.4092359082818979,6.185410426265604,0.0,-0.06654690624124013
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.06722096550308938,-0.01232609881792391,0.406848789791059,5.489486668516556,0.0,-0.06722096550308948
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.04700476214598798,-0.0064479726596694195,0.3853466097885737,4.055678948631867,0.0,-0.04700476214598809
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.03433902378619709,0.0026027715830495364,0.39004266459854625,3.694179536924676,0.0,-0.03433902378619722
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.04526813305901268,0.001336988566543212,0.3804476364544305,4.660512162555598,0.0,-0.04526813305901277
