scorer,N,real_utility,normalized_real_utility
low_energy,1,-0.17132381985879366,0.18806640077755207
low_energy,2,-0.16703342425680426,0.19036101199536454
low_energy,4,-0.1517021039325805,0.19426142349517872
low_energy,8,-0.13148189454568227,0.19988482124976317
low_energy,16,-0.11885128462870423,0.20434111317118053
low_energy,32,-0.1195509043176095,0.20556247372556363
oracle_real_utility,1,-0.17132381985879366,0.18806640077755205
oracle_real_utility,2,0.006436252400008444,0.2711843273867833
oracle_real_utility,4,0.2393729707395762,0.3712976918901611
oracle_real_utility,8,0.528456658578817,0.48587361531232687
oracle_real_utility,16,0.8722313665448049,0.613379275470196
oracle_real_utility,32,1.2625124554874951,0.7513231254256963
random,1,-0.17132381985879366,0.18806640077755205
random,2,-0.18593073477163738,0.18095470471555536
random,4,-0.19443950396699602,0.1746280748163091
random,8,-0.20291115075587388,0.1672791248745129
random,16,-0.2010154443298135,0.16361996915568514
random,32,-0.17304084612409135,0.17115743000356087
visual_success_head,1,-0.1713238198587937,0.18806640077755205
visual_success_head,2,-0.11622290248266226,0.21136198296547046
visual_success_head,4,-0.0408848459279584,0.2442296611277238
visual_success_head,8,0.044955959661601846,0.28182813610379315
visual_success_head,16,0.13045670981284224,0.3192596663583809
visual_success_head,32,0.21850342346470286,0.3576852427750891
visual_wam,1,-0.17132381985879366,0.18806640077755205
visual_wam,2,-0.09543511641261064,0.22308773108445737
visual_wam,4,-0.00385542330838078,0.2651033254959472
visual_wam,8,0.10507803820593294,0.31455395277253023
visual_wam,16,0.2178451748301246,0.36495198772984144
visual_wam,32,0.3180985123678381,0.40793500277543127
