benchmark,seed,state_id,N,utility_abs_error
PickCube-v1,12001,0,1,0.0003235974718116541
PickCube-v1,12001,0,2,0.000939363910654939
PickCube-v1,12001,0,4,0.004194467153624509
PickCube-v1,12001,0,8,0.00400150810432337
PickCube-v1,12001,0,16,0.0012357069166534368
PickCube-v1,12001,0,32,0.00023294053188147035
PickCube-v1,12001,1,1,0.0015929478579283507
PickCube-v1,12001,1,2,0.0010887058491667045
PickCube-v1,12001,1,4,0.003627984955615865
PickCube-v1,12001,1,8,0.0037031137470626974
PickCube-v1,12001,1,16,0.0035579294175308585
PickCube-v1,12001,1,32,0.0006685356606878912
PickCube-v1,12002,0,1,0.0008894769805482539
PickCube-v1,12002,0,2,0.0020347966300960363
PickCube-v1,12002,0,4,0.0070746265551101944
PickCube-v1,12002,0,8,0.004441057628839951
PickCube-v1,12002,0,16,0.00018956259617895765
PickCube-v1,12002,0,32,0.0016580307854670018
PickCube-v1,12002,1,1,0.012324758367093902
PickCube-v1,12002,1,2,0.013323269809259741
PickCube-v1,12002,1,4,0.007930324975583075
PickCube-v1,12002,1,8,0.008362230137655108
PickCube-v1,12002,1,16,0.0007288728402566058
PickCube-v1,12002,1,32,0.0010795910693074257
PickCube-v1,12003,0,1,0.010345285641560648
PickCube-v1,12003,0,2,0.005618182520840648
PickCube-v1,12003,0,4,0.0008907964294838366
PickCube-v1,12003,0,8,0.0013664807216888508
PickCube-v1,12003,0,16,0.0020820620244183796
PickCube-v1,12003,0,32,0.0018533843131746663
PickCube-v1,12003,1,1,0.006953681249036808
PickCube-v1,12003,1,2,0.0030968571223496943
PickCube-v1,12003,1,4,0.0008895204608022067
PickCube-v1,12003,1,8,0.0033275981991466586
PickCube-v1,12003,1,16,0.004883791449179331
PickCube-v1,12003,1,32,0.0004245831151962337
PickCube-v1,12004,0,1,0.006522501403798203
PickCube-v1,12004,0,2,0.0019300262997718753
PickCube-v1,12004,0,4,0.007990996055212363
PickCube-v1,12004,0,8,0.0009117325359723344
PickCube-v1,12004,0,16,0.002672928966385102
PickCube-v1,12004,0,32,6.691692401285254e-05
PickCube-v1,12004,1,1,0.013551765017480788
PickCube-v1,12004,1,2,0.002811683669211973
PickCube-v1,12004,1,4,0.005828479675292791
PickCube-v1,12004,1,8,0.0011159702890885248
PickCube-v1,12004,1,16,0.00405617478540321
PickCube-v1,12004,1,32,0.005066235499632754
PickCube-v1,12005,0,1,0.011796995534148313
PickCube-v1,12005,0,2,0.0029115970781060374
PickCube-v1,12005,0,4,0.004639771034182061
PickCube-v1,12005,0,8,0.006930100173501874
PickCube-v1,12005,0,16,0.0031577384146959653
PickCube-v1,12005,0,32,0.00010943174307982695
PickCube-v1,12005,1,1,0.008148746412972918
PickCube-v1,12005,1,2,0.004110588652539909
PickCube-v1,12005,1,4,0.001962333843680858
PickCube-v1,12005,1,8,0.005427585095705248
PickCube-v1,12005,1,16,0.0018725486235441624
PickCube-v1,12005,1,32,0.0034339236381166482
PushCube-v1,12001,0,1,0.0017393082555996198
PushCube-v1,12001,0,2,0.0006279029323027763
PushCube-v1,12001,0,4,0.01034110151878126
PushCube-v1,12001,0,8,0.0025623735543930104
PushCube-v1,12001,0,16,0.001895415560462299
PushCube-v1,12001,0,32,0.004420558605882155
PushCube-v1,12001,1,1,0.012026020090598555
PushCube-v1,12001,1,2,0.006313407014124278
PushCube-v1,12001,1,4,0.009489726755027628
PushCube-v1,12001,1,8,0.003670677843816611
PushCube-v1,12001,1,16,0.0014465665031842961
PushCube-v1,12001,1,32,0.0003640497486483707
PushCube-v1,12002,0,1,0.0138841340886256
PushCube-v1,12002,0,2,0.0015275436522808605
PushCube-v1,12002,0,4,0.0007895334922746744
PushCube-v1,12002,0,8,0.0026646912230812725
PushCube-v1,12002,0,16,0.00010241397149664266
PushCube-v1,12002,0,32,0.00011816972301718909
PushCube-v1,12002,1,1,0.004529133974460753
PushCube-v1,12002,1,2,0.0007651263016099086
PushCube-v1,12002,1,4,0.0021839615392970357
PushCube-v1,12002,1,8,0.0006362571811315554
PushCube-v1,12002,1,16,0.005942434615402753
PushCube-v1,12002,1,32,0.0022411246915244043
PushCube-v1,12003,0,1,0.004351308046059321
PushCube-v1,12003,0,2,0.0017881664162750777
PushCube-v1,12003,0,4,0.007086443432396561
PushCube-v1,12003,0,8,0.0040427628628063456
PushCube-v1,12003,0,16,0.0032401562399210215
PushCube-v1,12003,0,32,6.622617336315972e-05
PushCube-v1,12003,1,1,0.01296488857954492
PushCube-v1,12003,1,2,0.0028807950719940967
PushCube-v1,12003,1,4,0.004367623804942156
PushCube-v1,12003,1,8,0.0062760873175434495
PushCube-v1,12003,1,16,0.000790708072653773
PushCube-v1,12003,1,32,0.0038992238718571215
PushCube-v1,12004,0,1,0.011604962935904711
PushCube-v1,12004,0,2,0.003430681343789016
PushCube-v1,12004,0,4,0.005695421367458514
PushCube-v1,12004,0,8,0.008562341982602084
PushCube-v1,12004,0,16,0.0015956919030809813
PushCube-v1,12004,0,32,0.004143804489278813
PushCube-v1,12004,1,1,0.013356775469758969
PushCube-v1,12004,1,2,0.005027685690250777
PushCube-v1,12004,1,4,0.005222872764238717
PushCube-v1,12004,1,8,0.0014738114556655524
PushCube-v1,12004,1,16,0.00030021630879079053
PushCube-v1,12004,1,32,0.000558401696921243
PushCube-v1,12005,0,1,0.010141421241858628
PushCube-v1,12005,0,2,0.009648389306015553
PushCube-v1,12005,0,4,0.005526547231420931
PushCube-v1,12005,0,8,0.0038148365233621195
PushCube-v1,12005,0,16,0.003091920903281753
PushCube-v1,12005,0,32,0.0010175726401969176
PushCube-v1,12005,1,1,0.002489668370835779
PushCube-v1,12005,1,2,0.0051034199188787766
PushCube-v1,12005,1,4,0.0052158889659749685
PushCube-v1,12005,1,8,0.003775058741439241
PushCube-v1,12005,1,16,0.0026956146896491007
PushCube-v1,12005,1,32,0.004229311988058038
PegInsertionSide-v1,12001,0,1,0.0008369869590164336
PegInsertionSide-v1,12001,0,2,0.0018974856964601022
PegInsertionSide-v1,12001,0,4,0.0039000086409963913
PegInsertionSide-v1,12001,0,8,0.0016696129205096832
PegInsertionSide-v1,12001,0,16,0.0008754718550800511
PegInsertionSide-v1,12001,0,32,5.819440828145478e-05
PegInsertionSide-v1,12001,1,1,0.003969102164781579
PegInsertionSide-v1,12001,1,2,0.0015261514655744574
PegInsertionSide-v1,12001,1,4,0.006682772699537501
PegInsertionSide-v1,12001,1,8,0.004761925655804106
PegInsertionSide-v1,12001,1,16,0.004770217352594752
PegInsertionSide-v1,12001,1,32,0.0032458684395781645
PegInsertionSide-v1,12002,0,1,0.004285068592117261
PegInsertionSide-v1,12002,0,2,0.001673369811792974
PegInsertionSide-v1,12002,0,4,0.0014449622122849615
PegInsertionSide-v1,12002,0,8,0.0034237373851572495
PegInsertionSide-v1,12002,0,16,0.0011314357087357785
PegInsertionSide-v1,12002,0,32,0.0019367187089856935
PegInsertionSide-v1,12002,1,1,0.005674458525431025
PegInsertionSide-v1,12002,1,2,0.0023592477830423203
PegInsertionSide-v1,12002,1,4,0.0014414456898638045
PegInsertionSide-v1,12002,1,8,0.0007538064207169848
PegInsertionSide-v1,12002,1,16,0.0009322450949631189
PegInsertionSide-v1,12002,1,32,0.003892002582369658
PegInsertionSide-v1,12003,0,1,0.0015854165342974735
PegInsertionSide-v1,12003,0,2,0.00021484881324898564
PegInsertionSide-v1,12003,0,4,0.0001865683154810005
PegInsertionSide-v1,12003,0,8,0.0012229327737046172
PegInsertionSide-v1,12003,0,16,0.0010350326173482402
PegInsertionSide-v1,12003,0,32,0.00012785842438520212
PegInsertionSide-v1,12003,1,1,0.005045403626443262
PegInsertionSide-v1,12003,1,2,0.004826127157394805
PegInsertionSide-v1,12003,1,4,0.0039341300497896525
PegInsertionSide-v1,12003,1,8,0.002650683556402883
PegInsertionSide-v1,12003,1,16,0.0018899191410794158
PegInsertionSide-v1,12003,1,32,0.0008225458424329646
PegInsertionSide-v1,12004,0,1,0.0045208701313392136
PegInsertionSide-v1,12004,0,2,0.001265573141593812
PegInsertionSide-v1,12004,0,4,0.0009281421807786627
PegInsertionSide-v1,12004,0,8,0.0031651700305248553
PegInsertionSide-v1,12004,0,16,8.803153534525654e-05
PegInsertionSide-v1,12004,0,32,0.0024178915404756834
PegInsertionSide-v1,12004,1,1,0.0017480602965297201
PegInsertionSide-v1,12004,1,2,0.0006670818076099719
PegInsertionSide-v1,12004,1,4,0.0014234904065487872
PegInsertionSide-v1,12004,1,8,9.57788052165301e-05
PegInsertionSide-v1,12004,1,16,0.0005962416796713998
PegInsertionSide-v1,12004,1,32,0.00022128304021665213
PegInsertionSide-v1,12005,0,1,0.00840901847138821
PegInsertionSide-v1,12005,0,2,0.0035977977389071714
PegInsertionSide-v1,12005,0,4,0.0030254353614709573
PegInsertionSide-v1,12005,0,8,0.0012945044963046104
PegInsertionSide-v1,12005,0,16,0.0015832338676241287
PegInsertionSide-v1,12005,0,32,0.0021748294508412147
PegInsertionSide-v1,12005,1,1,0.0003665245098498429
PegInsertionSide-v1,12005,1,2,0.0004125526496715076
PegInsertionSide-v1,12005,1,4,0.0001061416811468513
PegInsertionSide-v1,12005,1,8,0.0009478290958436358
PegInsertionSide-v1,12005,1,16,0.0003704946139670845
PegInsertionSide-v1,12005,1,32,0.001001548978949083
