rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.8045440796165336,0.8228441021961043,-0.01830002257957064,5.756231784820557,0.0,0.0,0.0,-0.0758623404277762,robocasa/OpenDrawer,0,train,0,100324,119
1,0.8045440796165336,0.7974240098072226,0.007120069809311014,5.827735662460327,0.0,0.0,0.0,-0.05115728681529226,robocasa/OpenDrawer,0,train,0,100324,119
2,0.8045440796165336,0.8062026315201987,-0.0016585519036650398,4.348829746246338,0.0,0.0,0.0,-0.04514684936612842,robocasa/OpenDrawer,0,train,0,100324,119
3,0.8045440796165336,0.8167758738668376,-0.012231794250303962,5.095146536827087,0.0,0.0,0.0,-0.06318325961857484,robocasa/OpenDrawer,0,train,0,100324,119
4,0.8045440796165336,0.8157253312031781,-0.011181251586644514,4.66159987449646,0.0,0.0,0.0,-0.05779725033160912,robocasa/OpenDrawer,0,train,0,100324,119
5,0.8045440796165336,0.8080735601679124,-0.0035294805513788052,3.252063751220703,0.0,0.0,0.0,-0.03605011806358584,robocasa/OpenDrawer,0,train,0,100324,119
6,0.8045440796165336,0.7923602609458339,0.012183818670699731,2.2115848064422607,0.0,0.0,0.0,-0.009932029393722876,robocasa/OpenDrawer,0,train,0,100324,119
7,0.8045440796165336,0.8275717850987626,-0.02302770548222899,6.498524188995361,0.0,0.0,0.0,-0.0880129473721826,robocasa/OpenDrawer,0,train,0,100324,119
0,0.7301414117847974,0.7404022312208927,-0.010260819436095248,5.770728588104248,0.0,0.0,0.0,-0.06796810531713773,robocasa/OpenDrawer,0,validation,0,600324,119
1,0.7301414117847974,0.7274295456382875,0.002711866146509867,6.600916862487793,0.0,0.0,0.0,-0.06329730247836807,robocasa/OpenDrawer,0,validation,0,600324,119
2,0.7301414117847974,0.7271610622053132,0.0029803495794842316,5.280327081680298,0.0,0.0,0.0,-0.04982292123731875,robocasa/OpenDrawer,0,validation,0,600324,119
3,0.7301414117847974,0.7300298004181562,0.00011161136664117333,4.550462245941162,0.0,0.0,0.0,-0.04539301109277045,robocasa/OpenDrawer,0,validation,0,600324,119
4,0.7301414117847974,0.7191870069384594,0.010954404846338028,5.178420066833496,0.0,0.0,0.0,-0.04082979582199693,robocasa/OpenDrawer,0,validation,0,600324,119
5,0.7301414117847974,0.7387132842266483,-0.00857187244185087,6.153730392456055,0.0,0.0,0.0,-0.07010917636641142,robocasa/OpenDrawer,0,validation,0,600324,119
6,0.7301414117847974,0.7427897113239973,-0.012648299539199881,6.369744300842285,0.0,0.0,0.0,-0.07634574254762273,robocasa/OpenDrawer,0,validation,0,600324,119
7,0.7301414117847974,0.7250771363114403,0.005064275473357083,4.341689705848694,0.0,0.0,0.0,-0.03835262158512986,robocasa/OpenDrawer,0,validation,0,600324,119
0,0.39210389716808663,0.39654462868717844,-0.004440731519091801,6.424710273742676,0.0,0.0,0.0,-0.06868783425651856,robocasa/OpenCabinet,1,train,0,200327,119
1,0.39210389716808663,0.39237781855682735,-0.0002739213887407166,6.690323114395142,0.0,0.0,0.0,-0.06717715253269213,robocasa/OpenCabinet,1,train,0,200327,119
2,0.39210389716808663,0.39699182020734675,-0.004887923039260111,4.478512167930603,0.0,0.0,0.0,-0.049673044718566144,robocasa/OpenCabinet,1,train,0,200327,119
3,0.39210389716808663,0.39857640816872536,-0.006472511000638725,6.163915157318115,0.0,0.0,0.0,-0.06811166257381987,robocasa/OpenCabinet,1,train,0,200327,119
4,0.39210389716808663,0.399498775677396,-0.007394878509309366,6.269717454910278,0.0,0.0,0.0,-0.07009205305841215,robocasa/OpenCabinet,1,train,0,200327,119
5,0.39210389716808663,0.398271513055336,-0.006167615887249345,6.484030246734619,0.0,0.0,0.0,-0.07100791835459554,robocasa/OpenCabinet,1,train,0,200327,119
6,0.39210389716808663,0.40044112817686217,-0.008337231008775536,7.8557257652282715,0.0,0.0,0.0,-0.08689448866105826,robocasa/OpenCabinet,1,train,0,200327,119
7,0.39210389716808663,0.37982232196877647,0.012281575199310169,4.920284032821655,0.0,0.0,0.0,-0.03692126512890639,robocasa/OpenCabinet,1,train,0,200327,119
0,0.3657016250815387,0.37069954884467005,-0.004997923763131351,4.065770387649536,0.0,0.0,0.0,-0.04565562763962671,robocasa/OpenCabinet,1,validation,0,700327,119
1,0.3657016250815387,0.36239717351366646,0.0033044515678722353,6.627857208251953,0.0,0.0,0.0,-0.06297412051464729,robocasa/OpenCabinet,1,validation,0,700327,119
2,0.3657016250815387,0.3739882783972713,-0.008286653315732584,5.591029644012451,0.0,0.0,0.0,-0.0641969497558571,robocasa/OpenCabinet,1,validation,0,700327,119
3,0.3657016250815387,0.36827866914172636,-0.002577044060187661,4.984023571014404,0.0,0.0,0.0,-0.052417279770331705,robocasa/OpenCabinet,1,validation,0,700327,119
4,0.3657016250815387,0.3698175930981132,-0.004115968016574489,4.766598224639893,0.0,0.0,0.0,-0.051781950262973414,robocasa/OpenCabinet,1,validation,0,700327,119
5,0.3657016250815387,0.36055763989619033,0.005143985185348365,3.612221598625183,0.0,0.0,0.0,-0.030978230800903464,robocasa/OpenCabinet,1,validation,0,700327,119
6,0.3657016250815387,0.36705589568022134,-0.0013542705986826498,3.6192301511764526,0.0,0.0,0.0,-0.03754657211044718,robocasa/OpenCabinet,1,validation,0,700327,119
7,0.3657016250815387,0.36868908716480486,-0.002987462083266168,4.259786605834961,0.0,0.0,0.0,-0.045585328141615776,robocasa/OpenCabinet,1,validation,0,700327,119
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,119
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,119
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,119
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,119
4,0.39708142573250627,0.4082739246117191,-0.011192498879212809,5.103656768798828,0.0,0.0,0.0,-0.06222906656720109,robocasa/OpenMicrowave,2,train,0,300330,119
5,0.39708142573250627,0.40522052415591003,-0.008139098423403768,6.285008192062378,0.0,0.0,0.0,-0.07098918034402754,robocasa/OpenMicrowave,2,train,0,300330,119
6,0.39708142573250627,0.4068246784412586,-0.009743252708752315,4.372518539428711,0.0,0.0,0.0,-0.053468438103039424,robocasa/OpenMicrowave,2,train,0,300330,119
7,0.39708142573250627,0.405993133656291,-0.008911707923784762,4.923563241958618,0.0,0.0,0.0,-0.05814734034337094,robocasa/OpenMicrowave,2,train,0,300330,119
