rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.618360304992462,0.6200827154979959,-0.0017224105055339,3.1276254653930664,0.0,0.0,0.0,-0.03299866515946456,robocasa/AssembleCookingArray,0,train,0,100324,118
1,0.618360304992462,0.6223150320227921,-0.003954727030330174,2.6286063194274902,0.0,0.0,0.0,-0.030240790224605078,robocasa/AssembleCookingArray,0,train,0,100324,118
2,0.618360304992462,0.6165838666169651,0.0017764383754969026,3.4343011379241943,0.0,0.0,0.0,-0.03256657300374504,robocasa/AssembleCookingArray,0,train,0,100324,118
3,0.618360304992462,0.6198454026187553,-0.0014850976262933413,2.393434524536133,0.0,0.0,0.0,-0.02541944287165467,robocasa/AssembleCookingArray,0,train,0,100324,118
0,0.5585348456614038,0.5637584896790904,-0.005223644017686602,2.826475143432617,0.0,0.0,0.0,-0.03348839545201278,robocasa/AssembleCookingArray,0,validation,0,600324,118
1,0.5585348456614038,0.565913158110852,-0.007378312449448199,2.944253444671631,0.0,0.0,0.0,-0.03682084689616451,robocasa/AssembleCookingArray,0,validation,0,600324,118
2,0.5585348456614038,0.5570961142929768,0.001438731368426982,3.7143430709838867,0.0,0.0,0.0,-0.035704699341411884,robocasa/AssembleCookingArray,0,validation,0,600324,118
3,0.5585348456614038,0.5584792580816004,5.558757980339557e-05,2.8865737915039062,0.0,0.0,0.0,-0.02881015033523567,robocasa/AssembleCookingArray,0,validation,0,600324,118
0,0.3161646958950179,0.3150100599553922,0.00115463593962567,3.253079891204834,0.0,0.0,0.0,-0.03137616297242267,robocasa/BeginSlowCooking,1,train,0,200327,118
1,0.3161646958950179,0.311643110736571,0.004521585158446861,3.171630382537842,0.0,0.0,0.0,-0.027194718666931558,robocasa/BeginSlowCooking,1,train,0,200327,118
2,0.3161646958950179,0.31369918250824497,0.0024655133867729218,2.7036449909210205,0.0,0.0,0.0,-0.024570936522437282,robocasa/BeginSlowCooking,1,train,0,200327,118
3,0.3161646958950179,0.30871728264901727,0.007447413246000623,3.986678123474121,0.0,0.0,0.0,-0.03241936798874059,robocasa/BeginSlowCooking,1,train,0,200327,118
0,0.3330986455006877,0.33118456725460915,0.0019140782460785322,2.2338035106658936,0.0,0.0,0.0,-0.020423956860580402,robocasa/BeginSlowCooking,1,validation,0,700327,118
1,0.3330986455006877,0.33516872708159845,-0.0020700815809107653,1.8319668769836426,0.0,0.0,0.0,-0.02038975035074719,robocasa/BeginSlowCooking,1,validation,0,700327,118
2,0.3330986455006877,0.3381832927211412,-0.005084647220453542,3.553598642349243,0.0,0.0,0.0,-0.040620633643945976,robocasa/BeginSlowCooking,1,validation,0,700327,118
3,0.3330986455006877,0.32403720252103413,0.009061442979653556,3.07425856590271,0.0,0.0,0.0,-0.021681142679373544,robocasa/BeginSlowCooking,1,validation,0,700327,118
0,0.4677313332375146,0.45991240102127867,0.007818932216235919,2.6076242923736572,0.0,0.0,0.0,-0.018257310707500654,robocasa/BoilCorn,2,train,0,300330,118
1,0.4677313332375146,0.46331609796366746,0.004415235273847129,1.7120815515518188,0.0,0.0,0.0,-0.01270558024167106,robocasa/BoilCorn,2,train,0,300330,118
2,0.4677313332375146,0.464669748130527,0.0030615851069875633,3.471764087677002,0.0,0.0,0.0,-0.031656055769782455,robocasa/BoilCorn,2,train,0,300330,118
3,0.4677313332375146,0.47148677438745723,-0.00375544114994264,3.8547117710113525,0.0,0.0,0.0,-0.04230255886005617,robocasa/BoilCorn,2,train,0,300330,118
0,0.2268640051855025,0.22168858288422813,0.005175422301274379,2.85032320022583,0.0,0.0,0.0,-0.02332780970098392,robocasa/BoilCorn,2,validation,0,800330,118
1,0.2268640051855025,0.22422849370558923,0.002635511479913283,1.4937326908111572,0.0,0.0,0.0,-0.01230181542819829,robocasa/BoilCorn,2,validation,0,800330,118
2,0.2268640051855025,0.2316849064856381,-0.004820901300135599,1.1159530878067017,0.0,0.0,0.0,-0.015980432178202615,robocasa/BoilCorn,2,validation,0,800330,118
3,0.2268640051855025,0.21989860830924884,0.0069653968762536655,4.226552963256836,0.0,0.0,0.0,-0.035300132756314696,robocasa/BoilCorn,2,validation,0,800330,118
0,0.3542728696377199,0.3555355031641917,-0.001262633526471768,3.2172906398773193,0.0,0.0,0.0,-0.033435539925244964,robocasa/BoilEggs,3,train,0,400333,118
1,0.3542728696377199,0.35629460057437046,-0.0020217309366505343,2.812924861907959,0.0,0.0,0.0,-0.030150979555730123,robocasa/BoilEggs,3,train,0,400333,118
2,0.3542728696377199,0.35226461136746856,0.002008258270251362,3.3163397312164307,0.0,0.0,0.0,-0.031155139041912944,robocasa/BoilEggs,3,train,0,400333,118
3,0.3542728696377199,0.36487149991974954,-0.01059863028202962,2.8537354469299316,0.0,0.0,0.0,-0.039135984751328935,robocasa/BoilEggs,3,train,0,400333,118
0,0.35154184625308466,0.34946150825670036,0.002080337996384296,2.3518292903900146,0.0,0.0,0.0,-0.02143795490751585,robocasa/BoilEggs,3,validation,0,900333,118
1,0.35154184625308466,0.35230837493679484,-0.0007665286837101881,2.4470293521881104,0.0,0.0,0.0,-0.025236822205591293,robocasa/BoilEggs,3,validation,0,900333,118
2,0.35154184625308466,0.35894206567857345,-0.0074002194254887965,2.2662160396575928,0.0,0.0,0.0,-0.030062379822064726,robocasa/BoilEggs,3,validation,0,900333,118
